,displacement_history_NS,force_history_NS,time_history,start_time
0,251.18690490722656,0.0029737092321440173,0.08039355278015137,1722623154.3868647
1,251.1787872314453,0.013968808495609775,0.16077828407287598,1722623154.3868647
2,251.16492462158203,0.04434639203627677,0.24196529388427734,1722623154.3868647
3,251.1448745727539,0.06456761481485618,0.3221771717071533,1722623154.3868647
4,251.11113739013672,0.09067525689398925,0.4222431182861328,1722623154.3868647
5,251.06896209716797,0.14943270136296638,0.5122082233428955,1722623154.3868647
6,251.02664184570312,0.18894490967315125,0.5922129154205322,1722623154.3868647
7,250.9781951904297,0.22533091084184553,0.6722633838653564,1722623154.3868647
8,250.92278289794922,0.2784001832924168,0.7524979114532471,1722623154.3868647
9,250.8614273071289,0.3405735809306272,0.8325111865997314,1722623154.3868647
10,250.7933120727539,0.36838919959437666,0.9125170707702637,1722623154.3868647
11,250.71936798095703,0.4156025523262623,0.9925191402435303,1722623154.3868647
12,250.63973999023438,0.5828470095002318,1.0725877285003662,1722623154.3868647
13,250.559326171875,0.7537971658711795,1.152824878692627,1722623154.3868647
14,250.4791030883789,1.0641609109614159,1.233060359954834,1722623154.3868647
15,250.39878845214844,1.4146163564173273,1.3131060600280762,1722623154.3868647
16,250.3189697265625,1.8102721822018282,1.393094778060913,1722623154.3868647
17,250.23587799072266,2.2639839620723405,1.4731099605560303,1722623154.3868647
18,250.15827178955078,2.775294202300845,1.5530941486358643,1722623154.3868647
19,250.06320190429688,3.4486334712038653,1.6531481742858887,1722623154.3868647
20,249.9738998413086,4.169094594093168,1.7431137561798096,1722623154.3868647
21,249.90685272216797,4.74822065460549,1.8231205940246582,1722623154.3868647
22,249.84606170654297,5.295276404783457,1.9031195640563965,1722623154.3868647
23,249.79175567626953,5.795103552438607,1.9831218719482422,1722623154.3868647
24,249.7445068359375,6.2385674728014235,2.063192367553711,1722623154.3868647
25,249.70281982421875,6.619934244480697,2.1434133052825928,1722623154.3868647
26,249.66729736328125,6.951449449596491,2.2236952781677246,1722623154.3868647
27,249.63894653320312,7.203680991646045,2.3037075996398926,1722623154.3868647
28,249.61624145507812,7.396819593826067,2.3837103843688965,1722623154.3868647
29,249.6007843017578,7.527083307984911,2.463690996170044,1722623154.3868647
30,249.59019470214844,7.590690185970929,2.563750982284546,1722623154.3868647
31,249.58860778808594,7.55065948476899,2.653698682785034,1722623154.3868647
32,249.5939483642578,7.4809069410365465,2.7336864471435547,1722623154.3868647
33,249.60562896728516,7.308523304317791,2.813704490661621,1722623154.3868647
34,249.62369537353516,7.0255329339542145,2.8935420513153076,1722623154.3868647
35,249.6473617553711,6.653727781190603,2.9737133979797363,1722623154.3868647
36,249.66686248779297,6.309402751690187,3.0537679195404053,1722623154.3868647
37,249.68030548095703,6.0930997170813095,3.1339821815490723,1722623154.3868647
38,249.68740844726562,5.955561852646913,3.2138068675994873,1722623154.3868647
39,249.6884994506836,5.92112782471778,3.294105052947998,1722623154.3868647
40,249.69007873535156,5.9078147572323365,3.444129228591919,1722623154.3868647
41,249.7001190185547,5.7879361506995926,3.5340936183929443,1722623154.3868647
42,249.71548461914062,5.584031196120113,3.6139400005340576,1722623154.3868647
43,249.7381362915039,5.2932939319620305,3.6941120624542236,1722623154.3868647
44,249.76551818847656,4.930348907731115,3.7741305828094482,1722623154.3868647
