,displacement_history_NS,force_history_NS,time_history,start_time
0,281.3185577392578,0.0350592693574292,0.08001375198364258,1719328839.3616233
1,281.3131408691406,0.08504808403932529,0.16972756385803223,1719328839.3616233
2,281.30506896972656,0.3389266035097531,0.2495253086090088,1719328839.3616233
3,281.2938537597656,0.7544376570904134,0.32931971549987793,1719328839.3616233
4,281.2824935913086,1.1470892740609049,0.40941381454467773,1719328839.3616233
5,281.27535247802734,1.4143266103895842,0.4895026683807373,1719328839.3616233
6,281.2703857421875,1.5573238999783765,0.5892877578735352,1719328839.3616233
7,281.26988983154297,1.5617310895583234,0.6795253753662109,1719328839.3616233
8,281.27276611328125,1.511620276548964,0.7596838474273682,1719328839.3616233
9,281.27884674072266,1.3415393582612563,0.8394811153411865,1719328839.3616233
10,281.28812408447266,0.9881712027369396,0.9198880195617676,1719328839.3616233
11,281.2999496459961,0.48909129483756075,0.9999313354492188,1719328839.3616233
12,281.30956268310547,0.04956182053573599,1.0797293186187744,1719328839.3616233
13,281.3159484863281,-0.2435086616352642,1.1595327854156494,1719328839.3616233
14,281.31945037841797,-0.40146599613037814,1.2593052387237549,1719328839.3616233
15,281.3179473876953,-0.36977693056937966,1.4487969875335693,1719328839.3616233
16,281.3075485229492,-0.14150281007725596,1.5485472679138184,1719328839.3616233
17,281.2880859375,0.5400255965573635,1.6383113861083984,1719328839.3616233
18,281.2593994140625,1.4367438030626705,1.738083839416504,1719328839.3616233
19,281.2220001220703,2.3764359204201924,1.8281631469726562,1719328839.3616233
20,281.18274688720703,3.1819451273488157,1.9084923267364502,1719328839.3616233
21,281.13770294189453,3.9564210097266033,1.9882879257202148,1719328839.3616233
22,281.0857162475586,4.649920502244466,2.068082094192505,1719328839.3616233
23,281.02823638916016,5.284403303847469,2.1478796005249023,1719328839.3616233
24,280.96431732177734,5.839236447401816,2.2276864051818848,1719328839.3616233
25,280.8937072753906,6.298041657444308,2.307481288909912,1719328839.3616233
26,280.8175277709961,6.66969431229858,2.387617349624634,1719328839.3616233
27,280.7207794189453,7.0005537764042085,2.4879019260406494,1719328839.3616233
28,280.6242980957031,7.196711837189179,2.577455520629883,1719328839.3616233
29,280.5444869995117,7.306617080451035,2.6574056148529053,1719328839.3616233
30,280.46434020996094,7.375851131291722,2.737205982208252,1719328839.3616233
31,280.38431549072266,7.439610507187078,2.8170008659362793,1719328839.3616233
32,280.30423736572266,7.48807434277556,2.896796464920044,1719328839.3616233
33,280.2249450683594,7.529401276206894,2.9765007495880127,1719328839.3616233
34,280.14464569091797,7.5658482765393265,3.0565075874328613,1719328839.3616233
35,280.06568145751953,7.595615868442637,3.1365714073181152,1719328839.3616233
36,279.98558807373047,7.615318598329458,3.216947317123413,1719328839.3616233
37,279.8887405395508,7.63723254790172,3.3167243003845215,1719328839.3616233
38,279.79258728027344,7.6514911024250765,3.4062812328338623,1719328839.3616233
39,279.71278381347656,7.65618803803277,3.486076831817627,1719328839.3616233
40,279.6325378417969,7.663660435590465,3.5658814907073975,1719328839.3616233
41,279.55291748046875,7.670522841510799,3.6456713676452637,1719328839.3616233
42,279.4730682373047,7.67592126750146,3.725616931915283,1719328839.3616233
43,279.3931427001953,7.6794744687891,3.8054137229919434,1719328839.3616233
44,279.3132095336914,7.682646425303386,3.8852038383483887,1719328839.3616233
45,279.23311614990234,7.685437137044323,3.9649996757507324,1719328839.3616233
46,279.1531295776367,7.685421887253389,4.044795989990234,1719328839.3616233
47,279.07349395751953,7.689722328296797,4.124590158462524,1719328839.3616233
48,278.99329376220703,7.689798577251468,4.204388618469238,1719328839.3616233
49,278.9130859375,7.67198682144047,4.284204483032227,1719328839.3616233
50,278.8344039916992,7.688121100248718,4.364072561264038,1719328839.3616233
51,278.7535934448242,7.690683065125642,4.444298267364502,1719328839.3616233
52,278.67359161376953,7.69089656219872,4.524092674255371,1719328839.3616233
53,278.57794189453125,7.700107435922899,4.623821258544922,1719328839.3616233
54,278.4817199707031,7.688898839586355,4.71343994140625,1719328839.3616233
55,278.4017868041992,7.695440999897073,4.793238878250122,1719328839.3616233
56,278.32188415527344,7.694434513695424,4.873040437698364,1719328839.3616233
57,278.24202728271484,7.691338806135807,4.952829599380493,1719328839.3616233
58,278.16199493408203,7.693458527075643,5.032666921615601,1719328839.3616233
59,278.0820999145508,7.700869925469602,5.112645149230957,1719328839.3616233
60,278.0018539428711,7.702562652263284,5.192440986633301,1719328839.3616233
61,277.92225646972656,7.702059409162461,5.272099733352661,1719328839.3616233
62,277.8434600830078,7.703218393273449,5.352046012878418,1719328839.3616233
63,277.76314544677734,7.707320587034715,5.432555437088013,1719328839.3616233
64,277.6822738647461,7.708250824281693,5.51268744468689,1719328839.3616233
65,277.6011276245117,7.710019800030046,5.592485427856445,1719328839.3616233
66,277.5072326660156,7.709059063201199,5.69236421585083,1719328839.3616233
67,277.41178131103516,7.7159062193305985,5.781952619552612,1719328839.3616233
68,277.33203125,7.7198254156006545,5.861727952957153,1719328839.3616233
69,277.25211334228516,7.721990885913293,5.941523790359497,1719328839.3616233
70,277.1724548339844,7.723622613543238,6.021319627761841,1719328839.3616233
71,277.09265899658203,7.725483088037195,6.101116180419922,1719328839.3616233
72,277.01318359375,7.729295535770712,6.180912494659424,1719328839.3616233
73,276.9331283569336,7.73236074374846,6.260709285736084,1719328839.3616233
74,276.85350799560547,7.734449965106428,6.340493202209473,1719328839.3616233
75,276.7755126953125,7.730759515700383,6.420761346817017,1719328839.3616233
76,276.6931686401367,7.73516670528033,6.500602722167969,1719328839.3616233
77,276.6146469116211,7.735837696081429,6.580544471740723,1719328839.3616233
78,276.5347366333008,7.74026013545231,6.66033935546875,1719328839.3616233
79,276.4548645019531,7.739680643396815,6.740131378173828,1719328839.3616233
80,276.37681579589844,7.73951289569654,6.820215225219727,1719328839.3616233
81,276.2797088623047,7.7435083409212675,6.92052435874939,1719328839.3616233
82,276.18370819091797,7.749623507085829,7.0103583335876465,1719328839.3616233
83,276.1036148071289,7.7488762673300595,7.090274810791016,1719328839.3616233
84,276.02391815185547,7.752719214645446,7.170075178146362,1719328839.3616233
85,275.9446792602539,7.7553116791042385,7.249745607376099,1719328839.3616233
86,275.8648223876953,7.758849630600944,7.32954216003418,1719328839.3616233
87,275.7848358154297,7.760069613875669,7.409377098083496,1719328839.3616233
88,275.7055358886719,7.763119572062482,7.489226579666138,1719328839.3616233
89,275.62561798095703,7.764324305546275,7.569024562835693,1719328839.3616233
90,275.5459976196289,7.767099767496276,7.648809909820557,1719328839.3616233
