,displacement_history_NS,force_history_NS,time_history,start_time
0,279.32442474365234,0.0008844878741758322,0.13996577262878418,1719330658.560523
1,279.3164978027344,0.0024094669675838176,0.2199699878692627,1719330658.560523
2,279.3020324707031,0.004452938952749008,0.2999742031097412,1719330658.560523
3,279.2814712524414,0.0047274351895629785,0.3799779415130615,1719330658.560523
4,279.25426483154297,0.008021390031322628,0.45998549461364746,1719330658.560523
5,279.2221908569336,0.004864683307971518,0.5399959087371826,1719330658.560523
6,279.18094635009766,0.006953904665939703,0.6199932098388672,1719330658.560523
7,279.13452911376953,0.014609299714843704,0.6999998092651367,1719330658.560523
8,279.0826721191406,0.01578353361676843,0.780003547668457,1719330658.560523
9,279.0228729248047,0.02099896211622143,0.860018253326416,1719330658.560523
10,278.95731353759766,0.02238669309122221,0.9400241374969482,1719330658.560523
11,278.88536071777344,0.025268903577762014,1.0200307369232178,1719330658.560523
12,278.7914733886719,0.0374534865340852,1.1200754642486572,1719330658.560523
13,278.69517517089844,0.04106768698546137,1.2098674774169922,1719330658.560523
14,278.6147766113281,0.044224393708813814,1.289879560470581,1719330658.560523
15,278.53485107421875,0.04799109206952901,1.3698809146881104,1719330658.560523
16,278.45457458496094,0.05233728248573888,1.4498991966247559,1719330658.560523
17,278.37882232666016,0.05326751973271726,1.5300991535186768,1719330658.560523
18,278.2926559448242,0.059428435270082236,1.6102981567382812,1719330658.560523
19,278.2149124145508,0.059657182134093656,1.6906182765960693,1719330658.560523
20,278.13453674316406,0.06511660728849122,1.7706212997436523,1719330658.560523
21,278.0543212890625,0.06938654875003225,1.8506300449371338,1719330658.560523
22,277.9745788574219,0.07322949606541806,1.9306275844573975,1719330658.560523
23,277.8943786621094,0.07594395885168259,2.010636806488037,1719330658.560523
24,277.8144226074219,0.07600495801541873,2.090641498565674,1719330658.560523
25,277.73463439941406,0.07980215595800288,2.1706602573394775,1719330658.560523
26,277.6549987792969,0.08273011581734524,2.250667095184326,1719330658.560523
27,277.5747985839844,0.0866188125055336,2.3306708335876465,1719330658.560523
28,277.49546813964844,0.08735080247036908,2.4106686115264893,1719330658.560523
29,277.41473388671875,0.08907402884591997,2.490678310394287,1719330658.560523
30,277.3338317871094,0.09291697616130623,2.570685625076294,1719330658.560523
31,277.2548141479492,0.09688192180416477,2.6506879329681396,1719330658.560523
32,277.17476654052734,0.09913889086240735,2.730696201324463,1719330658.560523
33,277.0948791503906,0.09909314148960524,2.810699701309204,1719330658.560523
34,277.01507568359375,0.09993187999097897,2.8907079696655273,1719330658.560523
35,276.93180084228516,0.1024785950769691,2.970710039138794,1719330658.560523
36,276.8552932739258,0.10658078883823441,3.050715446472168,1719330658.560523
37,276.77494049072266,0.10737377796680603,3.1307201385498047,1719330658.560523
38,276.69486236572266,0.10857851145059838,3.210726261138916,1719330658.560523
39,276.6150817871094,0.10775502274015825,3.2907309532165527,1719330658.560523
40,276.53526306152344,0.1098289943071924,3.3707377910614014,1719330658.560523
41,276.45616912841797,0.11290945207587422,3.4507503509521484,1719330658.560523
42,276.3595733642578,0.11646265336351336,3.5506513118743896,1719330658.560523
43,276.27982330322266,0.11617290733576624,3.6305954456329346,1719330658.560523
44,276.1997985839844,0.11617290733576624,3.7105846405029297,1719330658.560523
45,276.10401916503906,0.11844512618494285,3.8007283210754395,1719330658.560523
46,276.02203369140625,0.11907036761324008,3.8807294368743896,1719330658.560523
47,275.9442672729492,0.11868912283988786,3.960604667663574,1719330658.560523
48,275.86421966552734,0.11527316967065593,4.040743827819824,1719330658.560523
49,275.7846221923828,0.11696589646433742,4.120615005493164,1719330658.560523
50,275.70479583740234,0.11961936008686624,4.20062518119812,1719330658.560523
51,275.62508392333984,0.1192533651044485,4.280624866485596,1719330658.560523
52,275.5453567504883,0.11943636259565693,4.360630035400391,1719330658.560523
53,275.46456146240234,0.11902461824043842,4.440635442733765,1719330658.560523
54,275.38634490966797,0.11820112952999784,4.520796537399292,1719330658.560523
55,275.3065719604492,0.12140358562615283,4.600796937942505,1719330658.560523
56,275.2267608642578,0.12327930991104319,4.68079400062561,1719330658.560523
57,275.14723205566406,0.1215865831173617,4.76080322265625,1719330658.560523
58,275.06766510009766,0.1197108588324709,4.840801000595093,1719330658.560523
59,274.9878616333008,0.12277606681021824,4.920807838439941,1719330658.560523
60,274.9084930419922,0.12440779444016492,5.000834703445435,1719330658.560523
61,274.82852935791016,0.12494153712285705,5.080674648284912,1719330658.560523
62,274.7489013671875,0.12443829402203344,5.160818815231323,1719330658.560523
63,274.66927337646484,0.12532278189620838,5.240850448608398,1719330658.560523
64,274.58984375,0.12541428064181392,5.3208534717559814,1719330658.560523
65,274.5100555419922,0.12849473841049575,5.400864601135254,1719330658.560523
66,274.4302978515625,0.12802199489153931,5.480862379074097,1719330658.560523
67,274.33473205566406,0.13026371415884697,5.580710411071777,1719330658.560523
68,274.23905181884766,0.13145319785170528,5.67075777053833,1719330658.560523
69,274.15734100341797,0.13366441753714486,5.750736474990845,1719330658.560523
70,274.07975006103516,0.1354943924492349,5.830737352371216,1719330658.560523
71,274.00035858154297,0.13494539997560784,5.9107301235198975,1719330658.560523
72,273.9206771850586,0.13285617861764054,5.990740537643433,1719330658.560523
73,273.84085845947266,0.13460990457505861,6.070769309997559,1719330658.560523
74,273.7611618041992,0.13764461297093833,6.1507484912872314,1719330658.560523
75,273.68128967285156,0.1381326062808288,6.230759620666504,1719330658.560523
76,273.60174560546875,0.13846810168137758,6.310753345489502,1719330658.560523
77,273.52196502685547,0.13778186108934465,6.390759229660034,1719330658.560523
78,273.44232177734375,0.13811735648989387,6.4707629680633545,1719330658.560523
79,273.3626480102539,0.13965758537423545,6.5507707595825195,1719330658.560523
80,273.2830581665039,0.1414418109135216,6.630897283554077,1719330658.560523
81,273.2021179199219,0.14275329293385086,6.710781812667847,1719330658.560523
82,273.1231384277344,0.1391085929006084,6.790782928466797,1719330658.560523
83,273.04259490966797,0.14231104899676383,6.870806932449341,1719330658.560523
84,272.96300506591797,0.14231104899676383,6.950821399688721,1719330658.560523
85,272.8831100463867,0.14337853436214942,7.030822515487671,1719330658.560523
86,272.8029251098633,0.14145706070445652,7.110816240310669,1719330658.560523
87,272.7230453491211,0.14220430046022559,7.190938234329224,1719330658.560523
88,272.64271545410156,0.14267704397918157,7.270946264266968,1719330658.560523
89,272.56292724609375,0.1454372561382491,7.3509521484375,1719330658.560523
90,272.4837341308594,0.14676398794951329,7.430988788604736,1719330658.560523
91,272.40281677246094,0.14621499547588535,7.511164426803589,1719330658.560523
92,272.3228302001953,0.14574225195693025,7.591169834136963,1719330658.560523
93,272.24022674560547,0.14656574066736905,7.671175003051758,1719330658.560523
94,272.16268157958984,0.14867021181627216,7.751178979873657,1719330658.560523
95,272.0825958251953,0.15031718923715154,7.831181049346924,1719330658.560523
96,272.0026092529297,0.14926495366269998,7.911184787750244,1719330658.560523
97,271.92247772216797,0.1494022017811072,7.991190195083618,1719330658.560523
98,271.84222412109375,0.15098818003825,8.071191549301147,1719330658.560523
99,271.76253509521484,0.15199466623989943,8.151229619979858,1719330658.560523
100,271.6827850341797,0.15467862944429633,8.231234788894653,1719330658.560523
101,271.60208892822266,0.15484637714457072,8.31123685836792,1719330658.560523
102,271.52249908447266,0.15373314240638347,8.391240119934082,1719330658.560523
103,271.44275665283203,0.1544803821621521,8.471269130706787,1719330658.560523
104,271.36426544189453,0.15975680982534168,8.551855564117432,1719330658.560523
105,271.2667465209961,0.1607175466541877,8.651872396469116,1719330658.560523
106,271.1704864501953,0.1556393662731419,8.741692304611206,1719330658.560523
