,displacement_history_NS,force_history_NS,time_history,start_time
0,278.01326751708984,-0.15559361690034157,0.08005332946777344,1719341267.4054918
1,278.0088424682617,-0.1568745993388032,0.1600630283355713,1719341267.4054918
2,278.00150299072266,-0.1461539963121501,0.23994064331054688,1719341267.4054918
3,277.99327850341797,-0.1351131476758809,0.30005931854248047,1719341267.4054918
4,277.9836196899414,-0.12338605844757788,0.3701212406158447,1719341267.4054918
5,277.9740219116211,-0.11088122988163818,0.4501206874847412,1719341267.4054918
6,277.96761322021484,-0.09866614734344825,0.5301265716552734,1719341267.4054918
7,277.9642562866211,-0.09492994856460069,0.6100289821624756,1719341267.4054918
8,277.9640579223633,-0.09291697616130357,0.689957857131958,1719341267.4054918
9,277.9668502807617,-0.0957229376931723,0.7699511051177979,1719341267.4054918
10,277.9729232788086,-0.10006912810938218,0.8499472141265869,1719341267.4054918
11,277.98209381103516,-0.10784652148575802,0.9299483299255371,1719341267.4054918
12,277.9939498901367,-0.11783513454757522,1.0099506378173828,1719341267.4054918
13,278.0037155151367,-0.1298062204308228,1.0899512767791748,1719341267.4054918
14,278.01016998291016,-0.13676012509676072,1.170072317123413,1719341267.4054918
15,278.01351165771484,-0.1423110489967634,1.2500874996185303,1719341267.4054918
16,278.0139846801758,-0.14212805150555452,1.3300788402557373,1719341267.4054918
17,278.01209259033203,-0.14154855945005984,1.4699578285217285,1719341267.4054918
18,278.00404357910156,-0.135158897048683,1.5499563217163086,1719341267.4054918
19,277.9885559082031,-0.12102234085279662,1.6299586296081543,1719341267.4054918
20,277.96875,-0.0986661473434487,1.7100181579589844,1719341267.4054918
21,277.93511962890625,-0.06369837673162326,1.8100061416625977,1719341267.4054918
22,277.90015411376953,-0.026656634552758796,1.8901240825653076,1719341267.4054918
23,277.85877990722656,0.01082735156319048,1.9701297283172607,1719341267.4054918
24,277.80069732666016,0.057354463703044534,2.0599732398986816,1719341267.4054918
25,277.74488830566406,0.09067525689399103,2.140185594558716,1719341267.4054918
26,277.6835174560547,0.12359955552065216,2.220180034637451,1719341267.4054918
27,277.6153793334961,0.1553953696181929,2.3001821041107178,1719341267.4054918
28,277.54066467285156,0.19617331057590004,2.380152702331543,1719341267.4054918
29,277.4614486694336,0.22864011547454233,2.4599785804748535,1719341267.4054918
30,277.37823486328125,0.25364977260642085,2.540189504623413,1719341267.4054918
31,277.30104064941406,0.27556372217868175,2.620189905166626,1719341267.4054918
32,277.22210693359375,0.29017302189352234,2.700451374053955,1719341267.4054918
33,277.1261215209961,0.2997498906001197,2.8002736568450928,1719341267.4054918
34,277.0414276123047,0.30679529401166183,2.8805129528045654,1719341267.4054918
35,276.9759063720703,0.3183393857487542,2.940997838973999,1719341267.4054918
36,276.8848419189453,0.3216638401723828,3.041421413421631,1719341267.4054918
37,276.78855895996094,0.3352971532674429,3.1315386295318604,1719341267.4054918
38,276.7085494995117,0.34627700273997464,3.211404800415039,1719341267.4054918
39,276.62891387939453,0.35008945047349194,3.291557788848877,1719341267.4054918
