,displacement_history_NS,force_history_NS,time_history,start_time
0,281.1138153076172,0.005276427663189143,0.08073759078979492,1719340935.2894568
1,281.109619140625,0.04603911882995915,0.16101646423339844,1719340935.2894568
2,281.10221099853516,0.15477012818989255,0.24129939079284668,1719340935.2894568
3,281.09156036376953,0.3063225504927045,0.3214712142944336,1719340935.2894568
4,281.0801239013672,0.4696020620238146,0.40148305892944336,1719340935.2894568
5,281.0705337524414,0.5677192168936345,0.49153780937194824,1719340935.2894568
6,281.0660858154297,0.6164422989279901,0.5715374946594238,1719340935.2894568
7,281.0647888183594,0.627254400700247,0.6515445709228516,1719340935.2894568
8,281.06710052490234,0.6048829573999654,0.7515721321105957,1719340935.2894568
9,281.0740432739258,0.5094650155254796,0.8415248394012451,1719340935.2894568
10,281.0833282470703,0.37714257959053477,0.9215242862701416,1719340935.2894568
11,281.0951919555664,0.19440433482754926,1.0015268325805664,1719340935.2894568
12,281.10482025146484,0.027144627862646153,1.081526279449463,1719340935.2894568
13,281.1112518310547,-0.06972204415057792,1.1615321636199951,1719340935.2894568
14,281.11446380615234,-0.12332505928384485,1.2415270805358887,1719340935.2894568
15,281.11488342285156,-0.12346230740225161,1.3215267658233643,1719340935.2894568
16,281.11317443847656,-0.10809051814070392,1.4715003967285156,1719340935.2894568
17,281.10301971435547,-0.04898232848024264,1.5615386962890625,1719340935.2894568
18,281.0875930786133,0.12376730322092433,1.6415379047393799,1719340935.2894568
19,281.06473541259766,0.389769406483945,1.7215383052825928,1719340935.2894568
20,281.03849029541016,0.703823600980229,1.801697015762329,1719340935.2894568
21,281.0029525756836,1.0582897414518007,1.8824634552001953,1719340935.2894568
22,280.9618377685547,1.3350276975324067,1.962700605392456,1719340935.2894568
23,280.90415954589844,1.6397795195589029,2.062732458114624,1719340935.2894568
24,280.8373031616211,1.9047598868293396,2.1526687145233154,1719340935.2894568
25,280.7742462158203,2.0926830605099114,2.232670545578003,1719340935.2894568
26,280.7052917480469,2.2569385586607997,2.3126847743988037,1719340935.2894568
27,280.62955474853516,2.4076522424622366,2.3926899433135986,1719340935.2894568
28,280.54966735839844,2.5131350463532116,2.4727096557617188,1719340935.2894568
29,280.4719924926758,2.5953009199059935,2.553168535232544,1719340935.2894568
30,280.3858184814453,2.664214725137065,2.633837938308716,1719340935.2894568
31,280.30887603759766,2.719861212255493,2.71411395072937,1719340935.2894568
32,280.2128372192383,2.775904193938209,2.8139419555664062,1719340935.2894568
33,280.11693572998047,2.821867063813501,2.9040820598602295,1719340935.2894568
34,280.0370101928711,2.852519143590987,2.9840991497039795,1719340935.2894568
35,279.956787109375,2.876735811594295,3.064100742340088,1719340935.2894568
