,displacement_history_NS,force_history_NS,time_history,start_time
0,254.33594512939453,-0.058086453667883564,0.08000445365905762,1721765092.8701046
1,254.32804107666016,-0.06107541269096117,0.16008830070495605,1721765092.8701046
2,254.31351470947266,-0.059260687569806514,0.2407238483428955,1721765092.8701046
3,254.29237365722656,-0.06195990056513745,0.3213176727294922,1721765092.8701046
4,254.26551055908203,-0.05901669091486106,0.4020676612854004,1721765092.8701046
5,254.22451782226562,-0.0590776900785972,0.5021135807037354,1721765092.8701046
6,254.17422485351562,-0.056866470393157176,0.5920236110687256,1721765092.8701046
7,254.1254119873047,-0.05784245701293855,0.6720173358917236,1721765092.8701046
8,254.06997680664062,-0.060999163736290996,0.7521913051605225,1721765092.8701046
9,254.00823974609375,-0.05921493819700441,0.8321893215179443,1721765092.8701046
10,253.9397964477539,-0.05889469258738789,0.9121947288513184,1721765092.8701046
11,253.86673736572266,-0.0610449131090931,0.9922723770141602,1721765092.8701046
12,253.7850799560547,-0.06151765662804953,1.0730657577514648,1721765092.8701046
13,253.6798324584961,-0.062173397638213945,1.1729557514190674,1721765092.8701046
14,253.56455993652344,-0.05741546286678245,1.263676404953003,1721765092.8701046
15,253.46622467041016,-0.05930643694260729,1.3439812660217285,1721765092.8701046
16,253.3729248046875,-0.061868401819531904,1.4248216152191162,1721765092.8701046
17,253.2689208984375,-0.05659197415634276,1.5250797271728516,1721765092.8701046
18,253.17257690429688,-0.058894692587386555,1.6148571968078613,1721765092.8701046
19,253.10323333740234,-0.06130415955497126,1.6948573589324951,1721765092.8701046
20,253.03829956054688,-0.059047190496729574,1.7749910354614258,1721765092.8701046
21,252.97925567626953,-0.061227910600302415,1.8549928665161133,1721765092.8701046
22,252.9258041381836,-0.060922914781620374,1.9348652362823486,1721765092.8701046
23,252.88128662109375,-0.060206174607718044,2.0148656368255615,1721765092.8701046
24,252.84130096435547,-0.0571104670481013,2.0948710441589355,1721765092.8701046
25,252.8080825805664,-0.06025192398052104,2.1752970218658447,1721765092.8701046
26,252.78196716308594,-0.06026717377145463,2.255669116973877,1721765092.8701046
27,252.7576675415039,-0.05939793568821372,2.355915069580078,1721765092.8701046
28,252.74451446533203,-0.06063316875387326,2.43569278717041,1721765092.8701046
29,252.73795318603516,-0.06144140767337847,2.5263614654541016,1721765092.8701046
30,252.7389144897461,-0.06189890140140042,2.6064860820770264,1721765092.8701046
31,252.74600219726562,-0.06000792732557603,2.6864869594573975,1721765092.8701046
32,252.75939178466797,-0.06041967168079543,2.7663633823394775,1721765092.8701046
33,252.77950286865234,-0.05912343945139931,2.8463611602783203,1721765092.8701046
34,252.8037567138672,-0.05927593736073966,2.926361322402954,1721765092.8701046
35,252.8206329345703,-0.060434921471729464,3.006629228591919,1721765092.8701046
36,252.83229064941406,-0.06127365997310319,3.0875000953674316,1721765092.8701046
37,252.83771514892578,-0.05781195743107004,3.1881003379821777,1721765092.8701046
38,252.83919525146484,-0.06009942607118024,3.3484578132629395,1721765092.8701046
39,252.8489761352539,-0.06238689471129133,3.438675880432129,1721765092.8701046
40,252.86416625976562,-0.0610449131090931,3.5186827182769775,1721765092.8701046
41,252.88577270507812,-0.058650695932443764,3.598676919937134,1721765092.8701046
42,252.913818359375,-0.056866470393155844,3.678670883178711,1721765092.8701046
43,252.9478988647461,-0.05926068756980518,3.7586724758148193,1721765092.8701046
44,252.9899673461914,-0.06331713195826794,3.8386688232421875,1721765092.8701046
45,253.04527282714844,-0.06096866415442159,3.9391028881073,1721765092.8701046
46,253.11236572265625,-0.06003842690744188,4.029827356338501,1721765092.8701046
47,253.1749267578125,-0.05868119551431006,4.109836578369141,1721765092.8701046
48,253.2437744140625,-0.06070941770854166,4.18984842300415,1721765092.8701046
49,253.31864166259766,-0.059687681715958174,4.269907474517822,1721765092.8701046
50,253.40037536621094,-0.0598096800434309,4.349823236465454,1721765092.8701046
51,253.48714447021484,-0.05492974694452846,4.429892301559448,1721765092.8701046
52,253.58275604248047,-0.059474184642882566,4.5105695724487305,1721765092.8701046
53,253.6836929321289,-0.06038917209892691,4.590782403945923,1721765092.8701046
54,253.81298828125,-0.06019092481678312,4.690831184387207,1721765092.8701046
55,253.95199584960938,-0.05979443025249731,4.780632257461548,1721765092.8701046
56,254.07272338867188,-0.05909293986953079,4.8607017993927,1721765092.8701046
57,254.19890594482422,-0.061380408509640993,4.941487550735474,1721765092.8701046
58,254.3379669189453,-0.06260039178436694,5.021391153335571,1721765092.8701046
59,254.47988891601562,-0.06162440516458689,5.101562976837158,1721765092.8701046
60,254.62793731689453,-0.0583304503228268,5.181559324264526,1721765092.8701046
61,254.814208984375,-0.057415462866782896,5.281642913818359,1721765092.8701046
62,255.0060043334961,-0.06002317711651006,5.371462106704712,1721765092.8701046
63,255.17259216308594,-0.060450171262663055,5.451494932174683,1721765092.8701046
64,255.3271713256836,-0.06228014617475175,5.531447172164917,1721765092.8701046
65,255.48600006103516,-0.05877269425991516,5.611464023590088,1721765092.8701046
66,255.6464385986328,-0.05909293986953035,5.691441535949707,1721765092.8701046
67,255.81076049804688,-0.060678918126674475,5.771435499191284,1721765092.8701046
68,255.96633911132812,-0.0593369365244758,5.851443767547607,1721765092.8701046
69,256.1267852783203,-0.05651572520167125,5.931443691253662,1721765092.8701046
70,256.2832717895508,-0.05541774025441848,6.011742830276489,1721765092.8701046
71,256.4467544555664,-0.05894044196018955,6.092041015625,1721765092.8701046
72,256.6070251464844,-0.058574446977772254,6.172754764556885,1721765092.8701046
73,256.76617431640625,-0.058269451159091545,6.25326943397522,1721765092.8701046
74,256.926513671875,-0.058818443632718154,6.333356618881226,1721765092.8701046
75,257.0861358642578,-0.05619547959205784,6.413363456726074,1721765092.8701046
76,257.27706146240234,-0.06264614115716904,6.51322340965271,1721765092.8701046
77,257.4383544921875,-0.06311888467612636,6.593200445175171,1721765092.8701046
78,257.602294921875,-0.06144140767337847,6.673249959945679,1721765092.8701046
79,257.75901794433594,-0.058132203040683894,6.753199338912964,1721765092.8701046
80,257.95172119140625,-0.059214938197003075,6.843199968338013,1721765092.8701046
81,258.1119842529297,-0.060007927325574695,6.923201560974121,1721765092.8701046
82,258.26893615722656,-0.06130415955497037,7.003190755844116,1721765092.8701046
83,258.43199157714844,-0.06148715704617924,7.0837976932525635,1721765092.8701046
84,258.62200927734375,-0.05726296495744165,7.184316873550415,1721765092.8701046
85,258.8176574707031,-0.0632866323764012,7.274492502212524,1721765092.8701046
86,258.9746322631836,-0.06357637840414787,7.354499816894531,1721765092.8701046
87,259.1358947753906,-0.06301213613958723,7.4344868659973145,1721765092.8701046
88,259.29515075683594,-0.06104491310909177,7.514524459838867,1721765092.8701046
89,259.45570373535156,-0.061334659136839775,7.594491958618164,1721765092.8701046
90,259.6220016479492,-0.06058741938107026,7.674535512924194,1721765092.8701046
91,259.77530670166016,-0.06298163655771916,7.754546880722046,1721765092.8701046
92,259.9348678588867,-0.0614566574643125,7.834529161453247,1721765092.8701046
93,260.09427642822266,-0.060556919799200415,7.9144816398620605,1721765092.8701046
94,260.25584411621094,-0.06049592063546472,7.994477033615112,1721765092.8701046
95,260.4103240966797,-0.0603586725170584,8.074762105941772,1721765092.8701046
96,260.57298278808594,-0.06276813948464133,8.15538763999939,1721765092.8701046
97,260.7328796386719,-0.06337813112200541,8.236041784286499,1721765092.8701046
98,260.89253997802734,-0.06194465077420208,8.316235303878784,1721765092.8701046
99,261.08441162109375,-0.059367436106345206,8.416248798370361,1721765092.8701046
100,261.2760314941406,-0.06386612443189543,8.506133794784546,1721765092.8701046
101,261.4395294189453,-0.06447611606925863,8.586391687393188,1721765092.8701046
102,261.59545135498047,-0.062447893875025695,8.66667652130127,1721765092.8701046
103,261.78723907470703,-0.05831520053189321,8.767418384552002,1721765092.8701046
104,261.9794006347656,-0.06051117042639831,8.85745882987976,1721765092.8701046
105,262.1366653442383,-0.06464386376953213,8.937528371810913,1721765092.8701046
106,262.2950210571289,-0.06287488802118002,9.017852544784546,1721765092.8701046
107,262.45851135253906,-0.061593905582717046,9.097871541976929,1721765092.8701046
108,262.6182632446289,-0.0603739223079911,9.177841901779175,1721765092.8701046
109,262.77852630615234,-0.0629358871849175,9.258252143859863,1721765092.8701046
110,262.97066497802734,-0.0636373775678849,9.358294248580933,1721765092.8701046
111,263.1618957519531,-0.06281388885744432,9.448514223098755,1721765092.8701046
112,263.3223648071289,-0.06051117042639964,9.528513669967651,1721765092.8701046
113,263.47840881347656,-0.06112116206376239,9.608348846435547,1721765092.8701046
114,263.6302261352539,-0.06243264408409077,9.688969612121582,1721765092.8701046
115,263.7750473022461,-0.06481161146980652,9.769262552261353,1721765092.8701046
116,263.9131164550781,-0.06279863906650984,9.849281787872314,1721765092.8701046
117,264.0446548461914,-0.05977918046156461,9.929237365722656,1721765092.8701046
118,264.1925735473633,-0.06279863906650984,10.029939651489258,1721765092.8701046
119,264.3337631225586,-0.06279863906650984,10.120022535324097,1721765092.8701046
120,264.4479293823242,-0.06101441352722281,10.200021982192993,1721765092.8701046
121,264.5480651855469,-0.0627986390665094,10.280102729797363,1721765092.8701046
122,264.64508056640625,-0.06113641185469554,10.360106706619263,1721765092.8701046
123,264.7372131347656,-0.06488786042447803,10.440101861953735,1721765092.8701046
124,264.8217239379883,-0.06432361815991694,10.520087718963623,1721765092.8701046
125,264.8988342285156,-0.060541670008266824,10.60010838508606,1721765092.8701046
126,264.9699249267578,-0.06511660728848812,10.680093050003052,1721765092.8701046
127,265.0357360839844,-0.06115166164562824,10.760068655014038,1721765092.8701046
128,265.09505462646484,-0.05939793568821017,10.840094566345215,1721765092.8701046
129,265.1472473144531,-0.061990400147002855,10.920097827911377,1721765092.8701046
130,265.19373321533203,-0.061426157882442656,11.00009298324585,1721765092.8701046
131,265.23345947265625,-0.062097148683543324,11.080041646957397,1721765092.8701046
132,265.26673126220703,-0.06093816457255308,11.160013437271118,1721765092.8701046
133,265.29366302490234,-0.062112398474476915,11.239961385726929,1721765092.8701046
134,265.31407928466797,-0.06449136586019222,11.319923400878906,1721765092.8701046
135,265.3283157348633,-0.06449136586019266,11.399892807006836,1721765092.8701046
136,265.3361129760742,-0.06180740265579665,11.479900360107422,1721765092.8701046
137,265.3377914428711,-0.06321038342173058,11.560441732406616,1721765092.8701046
138,265.33538818359375,-0.06467436335140153,11.720432758331299,1721765092.8701046
139,265.3268051147461,-0.06439986711458845,11.800690650939941,1721765092.8701046
140,265.3117218017578,-0.06151765662804909,11.88069224357605,1721765092.8701046
141,265.2853012084961,-0.06177690307392769,11.980866432189941,1721765092.8701046
142,265.2560729980469,-0.06366787714975208,12.060866832733154,1721765092.8701046
143,265.22071838378906,-0.06253939262063124,12.140860080718994,1721765092.8701046
144,265.16929626464844,-0.06462861397859987,12.230909824371338,1721765092.8701046
145,265.11997985839844,-0.06110591227282969,12.310878038406372,1721765092.8701046
146,265.0638122558594,-0.06266139094810397,12.390915632247925,1721765092.8701046
147,265.0016555786133,-0.0637441261044227,12.470916032791138,1721765092.8701046
148,264.9328384399414,-0.06502510854288568,12.550915956497192,1721765092.8701046
