,displacement_history_NS,force_history_NS,time_history,start_time
0,254.30248260498047,-0.0025162155041216216,0.08076214790344238,1721765415.4145544
1,254.2943878173828,-0.0008234887104401345,0.16108489036560059,1721765415.4145544
2,254.27993774414062,0.0061456657464313835,0.24172067642211914,1721765415.4145544
3,254.25421142578125,0.01933673490440535,0.34180402755737305,1721765415.4145544
4,254.21914672851562,0.046054368620899844,0.4318420886993408,1721765415.4145544
5,254.1750717163086,0.07815517853711862,0.5317831039428711,1721765415.4145544
6,254.1311264038086,0.10095361598355801,0.611785888671875,1721765415.4145544
7,254.06849670410156,0.12439254464922778,0.7018201351165771,1721765415.4145544
8,254.01266479492188,0.16390475295940732,0.7818233966827393,1721765415.4145544
9,253.94908142089844,0.2125973354119015,0.862095832824707,1721765415.4145544
10,253.8777618408203,0.2651023655979108,0.9427492618560791,1721765415.4145544
11,253.80084991455078,0.31946787027787815,1.0228419303894043,1721765415.4145544
12,253.72071838378906,0.37634959046196714,1.1030304431915283,1721765415.4145544
13,253.64142608642578,0.4278176348644598,1.182870864868164,1721765415.4145544
14,253.5614013671875,0.4677873369026635,1.2635183334350586,1721765415.4145544
15,253.4649200439453,0.5286950018933467,1.363675594329834,1721765415.4145544
16,253.36896514892578,0.6033579783065646,1.4539141654968262,1721765415.4145544
17,253.29171752929688,0.6663853642370845,1.5340523719787598,1721765415.4145544
18,253.20765686035156,0.7305259849057917,1.614372730255127,1721765415.4145544
19,253.1320037841797,0.7952765972118616,1.6943728923797607,1721765415.4145544
20,253.04811096191406,0.8604389538731523,1.7943191528320312,1721765415.4145544
21,252.97423553466797,0.921590615518781,1.884425401687622,1721765415.4145544
22,252.91739654541016,0.9704356958806146,1.9647622108459473,1721765415.4145544
23,252.8683853149414,1.0090634163166197,2.044764518737793,1721765415.4145544
24,252.82582092285156,1.0459069112133381,2.1245760917663574,1721765415.4145544
25,252.7894744873047,1.070992817299886,2.2047648429870605,1721765415.4145544
26,252.76012420654297,1.0951027367666555,2.285088539123535,1721765415.4145544
27,252.73615264892578,1.1130974900688626,2.3651695251464844,1721765415.4145544
28,252.71905517578125,1.1259225642444157,2.4454123973846436,1721765415.4145544
29,252.70831298828125,1.1335322099205163,2.5253593921661377,1721765415.4145544
30,252.70406341552734,1.1341727011397476,2.605412006378174,1721765415.4145544
31,252.70567321777344,1.1297350119779335,2.6854090690612793,1721765415.4145544
32,252.71350860595703,1.1251753244886462,2.765415906906128,1721765415.4145544
33,252.72779846191406,1.111313264529576,2.8454177379608154,1721765415.4145544
34,252.74927520751953,1.091336038405938,2.9253413677215576,1721765415.4145544
35,252.77154541015625,1.0662958816921906,3.00541615486145,1721765415.4145544
36,252.7887191772461,1.0421402128526216,3.0854134559631348,1721765415.4145544
37,252.79953002929688,1.0303521244605864,3.1654112339019775,1721765415.4145544
38,252.8039093017578,1.0245114545328375,3.245404005050659,1721765415.4145544
39,252.80555725097656,1.0231542231397057,3.395407199859619,1721765415.4145544
40,252.81548309326172,1.0122201230399757,3.485419511795044,1721765415.4145544
41,252.8303680419922,0.999883042174309,3.5655159950256348,1721765415.4145544
42,252.85765838623047,0.9736229021858342,3.66636061668396,1721765415.4145544
43,252.88678741455078,0.9448770462751099,3.746598720550537,1721765415.4145544
44,252.93145751953125,0.898898926608882,3.836603879928589,1721765415.4145544
45,252.9739227294922,0.8587614768704039,3.916611671447754,1721765415.4145544
46,253.03358459472656,0.8075374291228554,4.017111539840698,1721765415.4145544
47,253.10427856445312,0.7483987398805247,4.1076366901397705,1721765415.4145544
48,253.1692886352539,0.6860423447511024,4.1879425048828125,1721765415.4145544
49,253.24080657958984,0.6285201333477821,4.267943859100342,1721765415.4145544
50,253.31727600097656,0.5623055411120421,4.348245143890381,1721765415.4145544
51,253.39834594726562,0.49147026222327783,4.428900718688965,1721765415.4145544
52,253.49439239501953,0.41865251051308183,4.529359340667725,1721765415.4145544
53,253.5741195678711,0.35376465008860647,4.609232664108276,1721765415.4145544
54,253.65426635742188,0.2917742499416036,4.689361572265625,1721765415.4145544
55,253.75016021728516,0.2185752534580585,4.779364347457886,1721765415.4145544
56,253.8302001953125,0.16079379560885698,4.859185218811035,1721765415.4145544
57,253.91028594970703,0.10659603862916622,4.939365863800049,1721765415.4145544
58,253.9901885986328,0.052184784576396304,5.019365072250366,1721765415.4145544
59,254.06988525390625,0.02003822528737187,5.0993688106536865,1721765415.4145544
60,254.15000915527344,-0.007579146094232048,5.179368734359741,1721765415.4145544
61,254.22994232177734,-0.044758136391501946,5.259190082550049,1721765415.4145544
62,254.30965423583984,-0.06889855544013779,5.33936619758606,1721765415.4145544
63,254.38861083984375,-0.07984790533080188,5.419367551803589,1721765415.4145544
64,254.4699249267578,-0.11008824075306523,5.499366998672485,1721765415.4145544
65,254.54998779296875,-0.12585652457889607,5.579359531402588,1721765415.4145544
66,254.6294403076172,-0.13062970914126026,5.659364938735962,1721765415.4145544
67,254.71066284179688,-0.14095381760362757,5.739372491836548,1721765415.4145544
68,254.78973388671875,-0.14874646077093878,5.819377660751343,1721765415.4145544
69,254.869384765625,-0.1487617105618737,5.8993752002716064,1721765415.4145544
70,254.94963836669922,-0.15118642732039067,5.979358911514282,1721765415.4145544
71,255.03018188476562,-0.15120167711132426,6.059437036514282,1721765415.4145544
72,255.1087417602539,-0.15242166038605065,6.13995885848999,1721765415.4145544
73,255.20604705810547,-0.15693559850253447,6.239757776260376,1721765415.4145544
74,255.28604125976562,-0.16407250065968038,6.319850206375122,1721765415.4145544
75,255.38166046142578,-0.16552123079841774,6.409769296646118,1721765415.4145544
76,255.46157836914062,-0.18424797406545723,6.489946126937866,1721765415.4145544
77,255.54119110107422,-0.21107235631848997,6.569941520690918,1721765415.4145544
78,255.62201690673828,-0.24384415703581253,6.649929046630859,1721765415.4145544
79,255.70196533203125,-0.2698603003693387,6.729929685592651,1721765415.4145544
80,255.7820281982422,-0.29088976206742423,6.8099446296691895,1721765415.4145544
81,255.86216735839844,-0.3080305270773218,6.889940977096558,1721765415.4145544
82,255.94196319580078,-0.32242632971908636,6.969942331314087,1721765415.4145544
83,256.0239562988281,-0.3287244933748572,7.049944877624512,1721765415.4145544
84,256.10225677490234,-0.33531240305837695,7.130331993103027,1721765415.4145544
85,256.18196868896484,-0.34864072033475546,7.2105231285095215,1721765415.4145544
86,256.26172637939453,-0.3667269723825646,7.290659189224243,1721765415.4145544
87,256.3444366455078,-0.38754293700757314,7.370662689208984,1721765415.4145544
88,256.42208099365234,-0.40866389745126375,7.450513124465942,1721765415.4145544
89,256.50172424316406,-0.4318435796710536,7.530637502670288,1721765415.4145544
90,256.5823669433594,-0.455709502482875,7.610485553741455,1721765415.4145544
91,256.67832946777344,-0.47908743198480774,7.71088719367981,1721765415.4145544
92,256.77447509765625,-0.5182183955216377,7.8009185791015625,1721765415.4145544
93,256.8545684814453,-0.5481994844980234,7.880915880203247,1721765415.4145544
94,256.93529510498047,-0.5819472718351255,7.960920095443726,1721765415.4145544
95,257.01417541503906,-0.6118978612296444,8.040921926498413,1721765415.4145544
96,257.09427642822266,-0.6446239125741617,8.1209237575531,1721765415.4145544
97,257.17371368408203,-0.6768772203997235,8.201343297958374,1721765415.4145544
98,257.25531005859375,-0.7115247454019347,8.281956434249878,1721765415.4145544
