,displacement_history_NS,force_history_NS,time_history,start_time
0,254.33600616455078,0.0013724811840662987,0.07983660697937012,1721764932.8898401
1,254.32823181152344,0.0001677477002739458,0.16059041023254395,1721764932.8898401
2,254.3137664794922,-0.0011894836928574293,0.24071550369262695,1721764932.8898401
3,254.2929458618164,-0.0030042088140125323,0.32071805000305176,1721764932.8898401
4,254.2642593383789,-0.00021349707307605215,0.40071797370910645,1721764932.8898401
5,254.2325897216797,0.0003202456096169648,0.4809548854827881,1721764932.8898401
6,254.1840362548828,-0.002424716758516965,0.5809850692749023,1721764932.8898401
7,254.12630462646484,-0.0028212113228027746,0.6709256172180176,1721764932.8898401
8,254.0708236694336,-0.0011437343200539907,0.7509305477142334,1721764932.8898401
9,254.00909423828125,0.0001829974912097576,0.8309280872344971,1721764932.8898401
10,253.94074249267578,0.0027297125772012265,0.9109337329864502,1721764932.8898401
11,253.86493682861328,-0.0034617025420327074,0.9909329414367676,1721764932.8898401
12,253.78585052490234,-0.002165470312637474,1.0709338188171387,1721764932.8898401
13,253.69934844970703,-0.00205872177609967,1.1508331298828125,1721764932.8898401
14,253.6053466796875,0.0032024560961576576,1.2307846546173096,1721764932.8898401
15,253.5026626586914,0.002165470312641027,1.3109445571899414,1721764932.8898401
16,253.40977478027344,-0.001158984110987138,1.3909499645233154,1721764932.8898401
17,253.3199462890625,-0.0032329556780212876,1.470944881439209,1721764932.8898401
18,253.23709106445312,-0.0037056991969763864,1.5509424209594727,1721764932.8898401
19,253.16070556640625,0.0034922021239029988,1.6309089660644531,1721764932.8898401
20,253.09034729003906,-0.002836461113736366,1.7109410762786865,1721764932.8898401
21,253.02626037597656,0.001433480347804661,1.790945291519165,1721764932.8898401
22,252.96875762939453,0.002348467803848564,1.8709452152252197,1721764932.8898401
23,252.91819763183594,-0.0035989506604399146,1.9509546756744385,1721764932.8898401
24,252.87325286865234,-0.000274496236812638,2.0316734313964844,1721764932.8898401
25,252.83466339111328,-0.0015859782571419068,2.11221981048584,1721764932.8898401
26,252.79685974121094,-3.0499581865850445e-05,2.212038516998291,1721764932.8898401
27,252.76781463623047,-0.0018299749120882502,2.302447557449341,1721764932.8898401
28,252.7518310546875,-0.0030042088140125323,2.382446527481079,1721764932.8898401
29,252.7415771484375,-0.00015249790934035445,2.4624476432800293,1721764932.8898401
30,252.7377700805664,0.00021349707307649624,2.542447566986084,1721764932.8898401
