,displacement_history_NS,force_history_NS,time_history,start_time
0,254.30242156982422,-0.0008234887104392463,0.0802311897277832,1721765557.9517057
1,254.2919921875,0.00039649456428580976,0.18001270294189453,1721765557.9517057
2,254.2726058959961,0.010918850308797357,0.2702195644378662,1721765557.9517057
3,254.24935913085938,0.023042434101385734,0.3502166271209717,1721765557.9517057
4,254.21957397460938,0.04123543468573221,0.4302194118499756,1721765557.9517057
5,254.18352508544922,0.06406437171403745,0.5102124214172363,1721765557.9517057
6,254.1397247314453,0.08861653511789402,0.59014892578125,1721765557.9517057
7,254.0925521850586,0.10310383650526367,0.6702282428741455,1721765557.9517057
8,254.037353515625,0.13676012509675983,0.7502236366271973,1721765557.9517057
9,253.97583770751953,0.17884954807479936,0.8302247524261475,1721765557.9517057
10,253.90763092041016,0.22501066523223567,0.9102087020874023,1721765557.9517057
11,253.82843017578125,0.27689045398994905,0.9900128841400146,1721765557.9517057
12,253.7568359375,0.3245308008679908,1.0702025890350342,1721765557.9517057
13,253.67415618896484,0.38453872819356283,1.1502254009246826,1721765557.9517057
14,253.5939178466797,0.420451985843302,1.2302265167236328,1721765557.9517057
15,253.5140380859375,0.45461151753562445,1.3102045059204102,1721765557.9517057
16,253.43406677246094,0.5110509937826246,1.3900628089904785,1721765557.9517057
17,253.35427856445312,0.5724771516650682,1.470228910446167,1721765557.9517057
18,253.2582778930664,0.64681988246867,1.570185899734497,1721765557.9517057
19,253.1786880493164,0.7101370144269361,1.6501045227050781,1721765557.9517057
20,253.10414123535156,0.7695044505332791,1.7300426959991455,1721765557.9517057
21,253.03472137451172,0.8261574238533567,1.8100147247314453,1721765557.9517057
22,252.97386932373047,0.8823071540726111,1.8900175094604492,1721765557.9517057
23,252.9079360961914,0.9368404064528524,1.980212688446045,1721765557.9517057
24,252.8604736328125,0.9808818026704542,2.0600457191467285,1721765557.9517057
25,252.81861877441406,1.01194562680316,2.1400094032287598,1721765557.9517057
26,252.78350830078125,1.0449309245935559,2.220212936401367,1721765557.9517057
27,252.75475311279297,1.0655028925636194,2.3002147674560547,1721765557.9517057
28,252.73250579833984,1.0863646065614323,2.3802125453948975,1721765557.9517057
29,252.71662139892578,1.0978934485075915,2.4601705074310303,1721765557.9517057
30,252.70709228515625,1.105533593765562,2.5401179790496826,1721765557.9517057
31,252.70399475097656,1.1075160665869919,2.6202149391174316,1721765557.9517057
32,252.70664978027344,1.1042983606999024,2.700223922729492,1721765557.9517057
33,252.71549224853516,1.0985339397268237,2.7802162170410156,1721765557.9517057
34,252.73110961914062,1.0864713550979705,2.8601973056793213,1721765557.9517057
35,252.7529067993164,1.0625139335405405,2.940223455429077,1721765557.9517057
36,252.7752914428711,1.0402187391949291,3.020216226577759,1721765557.9517057
37,252.79143524169922,1.020439760353439,3.1000046730041504,1721765557.9517057
38,252.80084991455078,1.0073249401501383,3.1802163124084473,1721765557.9517057
39,252.80404663085938,1.0027652526608501,3.260187864303589,1721765557.9517057
40,252.8055648803711,1.0003405359023323,3.440183162689209,1721765557.9517057
41,252.81549835205078,0.9915566563243066,3.530207633972168,1721765557.9517057
42,252.83096313476562,0.9783350875844641,3.6101834774017334,1721765557.9517057
43,252.8526840209961,0.9573666250501129,3.690202474594116,1721765557.9517057
44,252.88034057617188,0.9318384750264781,3.7700605392456055,1721765557.9517057
45,252.91494750976562,0.8920365206885497,3.850198984146118,1721765557.9517057
46,252.95523071289062,0.8590359731072161,3.930356025695801,1721765557.9517057
47,253.0032730102539,0.8146590814890682,4.010854482650757,1721765557.9517057
48,253.0569839477539,0.7715479225184443,4.090874671936035,1721765557.9517057
49,253.1158676147461,0.715611689372269,4.170876979827881,1721765557.9517057
50,253.18360137939453,0.6591112139615327,4.2508769035339355,1721765557.9517057
51,253.25717163085938,0.5944521004010652,4.33088231086731,1721765557.9517057
52,253.33494567871094,0.5345051722392289,4.410844564437866,1721765557.9517057
53,253.41488647460938,0.4713862875631043,4.490874290466309,1721765557.9517057
54,253.4949951171875,0.4071541681487916,4.570878267288208,1721765557.9517057
55,253.57504272460938,0.34345579141717275,4.650878667831421,1721765557.9517057
56,253.65767669677734,0.2821058824894025,4.730878114700317,1721765557.9517057
57,253.7346954345703,0.225681656033335,4.810847997665405,1721765557.9517057
58,253.81464385986328,0.17317662584732396,4.890878677368164,1721765557.9517057
59,253.89471435546875,0.1185823743033474,4.970881700515747,1721765557.9517057
60,253.97483825683594,0.06706858052805043,5.050884962081909,1721765557.9517057
61,254.05479431152344,0.024186168421438836,5.130880832672119,1721765557.9517057
62,254.13291931152344,0.0038886966881883644,5.210915803909302,1721765557.9517057
63,254.21409606933594,-0.03155181744259483,5.291449069976807,1721765557.9517057
64,254.3100814819336,-0.07356499146596374,5.3917765617370605,1721765557.9517057
65,254.4061050415039,-0.08872328365443227,5.482308864593506,1721765557.9517057
66,254.4861831665039,-0.10899025580581245,5.562544345855713,1721765557.9517057
67,254.56749725341797,-0.1230963124198281,5.642648458480835,1721765557.9517057
68,254.66631317138672,-0.13851385105417657,5.742649078369141,1721765557.9517057
69,254.75851440429688,-0.14687073648604843,5.832833766937256,1721765557.9517057
70,254.83853149414062,-0.15172017000308324,5.912832021713257,1721765557.9517057
71,254.91851806640625,-0.15245215996791917,5.992651462554932,1721765557.9517057
72,254.9962615966797,-0.15121692690225919,6.072834730148315,1721765557.9517057
73,255.0785675048828,-0.15463288007149156,6.152838230133057,1721765557.9517057
74,255.15804290771484,-0.1550751240085786,6.232642650604248,1721765557.9517057
75,255.23812103271484,-0.15695084829347028,6.312827825546265,1721765557.9517057
76,255.31822204589844,-0.1615410353646256,6.392841815948486,1721765557.9517057
77,255.39845275878906,-0.16273051905748304,6.47283935546875,1721765557.9517057
78,255.4786605834961,-0.16611597264484734,6.552833795547485,1721765557.9517057
79,255.55843353271484,-0.18408022636518417,6.6328394412994385,1721765557.9517057
80,255.63829040527344,-0.21528129861629486,6.71279501914978,1721765557.9517057
81,255.71833038330078,-0.24327991477125188,6.792842149734497,1721765557.9517057
82,255.79814910888672,-0.26981455099653573,6.872842311859131,1721765557.9517057
83,255.88116455078125,-0.28927328422841203,6.952842950820923,1721765557.9517057
84,255.9578094482422,-0.3074205354399586,7.0331761837005615,1721765557.9517057
85,256.03841400146484,-0.3198643648421622,7.113448619842529,1721765557.9517057
86,256.1184844970703,-0.32602528037952716,7.193467378616333,1721765557.9517057
87,256.1982727050781,-0.33040197037760644,7.273310661315918,1721765557.9517057
88,256.28284454345703,-0.34153431775947807,7.353801965713501,1721765557.9517057
89,256.3748550415039,-0.3598035672984965,7.4543163776397705,1721765557.9517057
90,256.47156524658203,-0.37749332478202025,7.544139385223389,1721765557.9517057
91,256.5506820678711,-0.3936886027540045,7.624331951141357,1721765557.9517057
92,256.6302261352539,-0.41586179877214624,7.7041778564453125,1721765557.9517057
93,256.70558166503906,-0.4350917851400107,7.784231901168823,1721765557.9517057
94,256.7896194458008,-0.4582562175688665,7.864317417144775,1721765557.9517057
95,256.8702850341797,-0.48259488389964433,7.944134712219238,1721765557.9517057
96,256.9491882324219,-0.5052865728095437,8.02417778968811,1721765557.9517057
97,257.03025817871094,-0.5247758056232881,8.104527950286865,1721765557.9517057
98,257.1107406616211,-0.5463542597949997,8.184856176376343,1721765557.9517057
99,257.1946029663086,-0.5719434089823734,8.26509428024292,1721765557.9517057
100,257.27049255371094,-0.5921341321790865,8.34519648551941,1721765557.9517057
101,257.36720275878906,-0.6087564042972251,8.44563364982605,1721765557.9517057
102,257.4474182128906,-0.5978070544065606,8.525699138641357,1721765557.9517057
103,257.54395294189453,-0.598249298343648,8.615706205368042,1721765557.9517057
104,257.6224822998047,-0.601985497122496,8.695518255233765,1721765557.9517057
105,257.7032012939453,-0.6103576323453015,8.775706052780151,1721765557.9517057
106,257.7836151123047,-0.618577269658767,8.855706453323364,1721765557.9517057
107,257.8634948730469,-0.62896237728487,8.935706615447998,1721765557.9517057
108,257.94325256347656,-0.6450814063021832,9.015705347061157,1721765557.9517057
109,258.0225372314453,-0.6615054311381781,9.095501184463501,1721765557.9517057
110,258.10535430908203,-0.6762214793895573,9.175710916519165,1721765557.9517057
111,258.1836395263672,-0.6971746921329736,9.255706548690796,1721765557.9517057
112,258.2634582519531,-0.715992934145619,9.335708379745483,1721765557.9517057
