,displacement_history_NS,force_history_NS,time_history,start_time
0,254.36795806884766,-0.0016164778390108658,0.08021163940429688,1721767266.3685725
1,254.3602066040039,0.00218072010357373,0.16021037101745605,1721767266.3685725
2,254.3459014892578,0.010979849472534386,0.24035954475402832,1721767266.3685725
3,254.32557678222656,0.03449502709287611,0.32036328315734863,1721767266.3685725
4,254.29230499267578,0.06337813112200763,0.4106450080871582,1721767266.3685725
5,254.2580108642578,0.09267297950636033,0.4909060001373291,1721767266.3685725
6,254.20800018310547,0.1522234131039104,0.5909168720245361,1721767266.3685725
7,254.14877319335938,0.21075211070887923,0.68088698387146,1721767266.3685725
8,254.0924835205078,0.2694028066413199,0.760894775390625,1721767266.3685725
9,254.02957153320312,0.3295937314581039,0.8408913612365723,1721767266.3685725
10,253.96078491210938,0.40912139117928925,0.920893669128418,1721767266.3685725
11,253.88550567626953,0.4849891010762981,1.0008926391601562,1721767266.3685725
12,253.8053970336914,0.5742613772043557,1.0808937549591064,1721767266.3685725
13,253.7255630493164,0.6592637118708735,1.1608870029449463,1721767266.3685725
14,253.6484603881836,0.7468432612052514,1.2408955097198486,1721767266.3685725
15,253.56552124023438,0.8373812699808374,1.320892095565796,1721767266.3685725
16,253.48534393310547,0.9287275176759282,1.4008915424346924,1721767266.3685725
17,253.40623474121094,1.0183962883682725,1.4808599948883057,1721767266.3685725
18,253.32582092285156,1.1103525277007282,1.56089448928833,1721767266.3685725
19,253.24600219726562,1.2014242791590064,1.6408967971801758,1721767266.3685725
20,253.1713638305664,1.2854658769966774,1.7208969593048096,1721767266.3685725
21,253.10289764404297,1.3671590070305024,1.8009002208709717,1721767266.3685725
22,253.04067993164062,1.4385127788110257,1.8806889057159424,1721767266.3685725
23,252.9846420288086,1.4973617220256097,1.9609003067016602,1721767266.3685725
24,252.9250946044922,1.5663670260022862,2.06091046333313,1721767266.3685725
25,252.8769989013672,1.6173775766767529,2.150876760482788,1721767266.3685725
26,252.84491729736328,1.6524825954069895,2.231544017791748,1721767266.3685725
27,252.81631469726562,1.6868861237542587,2.3119759559631348,1721767266.3685725
28,252.79486846923828,1.7068938494597612,2.39319109916687,1721767266.3685725
