,displacement_history_NS,force_history_NS,time_history,start_time
0,252.72606658935547,0.0005642422645610878,0.07999944686889648,1722625051.8028004
1,252.71810913085938,0.002363717594780823,0.15985798835754395,1722625051.8028004
2,252.70309448242188,0.005642422645605549,0.24000191688537598,1722625051.8028004
3,252.68323516845703,0.01152884194615611,0.319979190826416,1722625051.8028004
4,252.65601348876953,0.024948657968137944,0.40000486373901367,1722625051.8028004
5,252.62259674072266,0.03678249573297787,0.48000335693359375,1722625051.8028004
6,252.58270263671875,0.02932534796621633,0.5598199367523193,1722625051.8028004
7,252.53632354736328,0.046267865693971455,0.6400032043457031,1722625051.8028004
8,252.48365783691406,0.14340903394401172,0.7200043201446533,1722625051.8028004
9,252.42530822753906,0.29050851729407334,0.8000807762145996,1722625051.8028004
10,252.35897064208984,0.5636475227142372,0.8803963661193848,1722625051.8028004
11,252.272216796875,1.2405552426958306,0.9803950786590576,1722625051.8028004
12,252.1954345703125,1.9643408200087582,1.0605437755584717,1722625051.8028004
13,252.1133270263672,2.8001208619415165,1.1407694816589355,1722625051.8028004
14,252.01722717285156,3.802032126310054,1.2309811115264893,1722625051.8028004
15,251.9373016357422,4.6785138602458485,1.3108439445495605,1722625051.8028004
16,251.8578872680664,5.608186864959686,1.3908543586730957,1722625051.8028004
17,251.7777328491211,6.5824502583647515,1.4709811210632324,1722625051.8028004
18,251.6945343017578,7.620442528083304,1.5509765148162842,1722625051.8028004
19,251.61710357666016,8.706425889871381,1.6310498714447021,1722625051.8028004
20,251.54159545898438,9.798341420332813,1.711141586303711,1722625051.8028004
21,251.4720687866211,10.825552087860977,1.7914204597473145,1722625051.8028004
22,251.4086685180664,11.749918165329754,1.8714215755462646,1722625051.8028004
23,251.34131622314453,12.741474821654057,1.971451759338379,1722625051.8028004
24,251.2836685180664,13.610926401969248,2.061274766921997,1722625051.8028004
25,251.24188995361328,14.294040786861007,2.1413938999176025,1722625051.8028004
26,251.20679473876953,14.82121080966094,2.2212235927581787,1722625051.8028004
27,251.17816162109375,15.206222281373464,2.3013904094696045,1722625051.8028004
28,251.15604400634766,15.460985288718067,2.3814055919647217,1722625051.8028004
29,251.13968658447266,15.605095813045054,2.4612364768981934,1722625051.8028004
30,251.13075256347656,15.644455523445888,2.5414035320281982,1722625051.8028004
31,251.12769317626953,15.561908405119755,2.621403932571411,1722625051.8028004
32,251.13047790527344,15.420298846505968,2.701355457305908,1722625051.8028004
33,251.13955688476562,15.220831581088305,2.781379461288452,1722625051.8028004
34,251.15504455566406,14.767089301635924,2.861246347427368,1722625051.8028004
35,251.17701721191406,14.156746919081552,2.941401720046997,1722625051.8028004
36,251.19920349121094,13.502469888846122,3.021362066268921,1722625051.8028004
37,251.21492767333984,13.02527343093714,3.1014041900634766,1722625051.8028004
38,251.22469329833984,12.715931421839485,3.1814124584198,1722625051.8028004
39,251.2278060913086,12.594314339140265,3.2614123821258545,1722625051.8028004
