,displacement_history_NS,force_history_NS,time_history,start_time
0,249.65665435791016,-0.8735842736583201,0.07999157905578613,1719340483.0683765
1,249.65119171142578,-0.8701683204890882,0.1701819896697998,1719340483.0683765
2,249.64112091064453,-0.8679113514308465,0.2707407474517822,1719340483.0683765
3,249.6271514892578,-0.8663253731737028,0.3609907627105713,1719340483.0683765
4,249.61759185791016,-0.8646478961709558,0.44098901748657227,1719340483.0683765
5,249.61125946044922,-0.862741672304197,0.5209951400756836,1719340483.0683765
6,249.60785675048828,-0.8645106480525491,0.6210401058197021,1719340483.0683765
7,249.6087875366211,-0.865242638017385,0.7109575271606445,1719340483.0683765
8,249.6130142211914,-0.8679418510127146,0.7909672260284424,1719340483.0683765
9,249.6204071044922,-0.8707935619173863,0.8709750175476074,1719340483.0683765
10,249.63101959228516,-0.8739350188498038,0.9509766101837158,1719340483.0683765
11,249.64246368408203,-0.8797299394047502,1.0309793949127197,1719340483.0683765
12,249.6507568359375,-0.885524859959697,1.110954999923706,1719340483.0683765
13,249.6558074951172,-0.8835576369292011,1.190845012664795,1719340483.0683765
14,249.65772247314453,-0.8818191607627166,1.2708461284637451,1719340483.0683765
15,249.6594009399414,-0.8813616670346951,1.4210703372955322,1719340483.0683765
16,249.66998291015625,-0.8879190771363454,1.5108544826507568,1719340483.0683765
17,249.6849822998047,-0.8893983068569504,1.5908586978912354,1719340483.0683765
18,249.70687103271484,-0.8913960294693148,1.6708595752716064,1719340483.0683765
19,249.7350311279297,-0.8893525574841483,1.751009225845337,1719340483.0683765
20,249.76959228515625,-0.8913045307237097,1.8310136795043945,1719340483.0683765
21,249.8106460571289,-0.8933327529179422,1.9110829830169678,1719340483.0683765
22,249.8581085205078,-0.8854333612140928,1.9918463230133057,1719340483.0683765
23,249.91183471679688,-0.9317317264899363,2.0718061923980713,1719340483.0683765
24,249.97208404541016,-1.015209082063047,2.151848793029785,1719340483.0683765
25,250.0526123046875,-1.120539388044684,2.251894474029541,1719340483.0683765
26,250.14251708984375,-1.2260831910993955,2.341686725616455,1719340483.0683765
27,250.2230987548828,-1.3095757964634425,2.4216880798339844,1719340483.0683765
28,250.30243682861328,-1.406183222030788,2.5016911029815674,1719340483.0683765
29,250.38232421875,-1.5065573459588495,2.5816969871520996,1719340483.0683765
30,250.4590835571289,-1.61913130263417,2.6621761322021484,1719340483.0683765
31,250.54216766357422,-1.779345606187531,2.743137836456299,1719340483.0683765
32,250.6270294189453,-1.9587593965268897,2.8231449127197266,1719340483.0683765
33,250.70216369628906,-2.139255922022567,2.9031429290771484,1719340483.0683765
34,250.79764556884766,-2.367362294814419,3.0033044815063477,1719340483.0683765
35,250.893798828125,-2.595224670951322,3.09310245513916,1719340483.0683765
36,250.97390747070312,-2.7740589692351882,3.1731231212615967,1719340483.0683765
37,251.05358123779297,-2.953183013546799,3.253124237060547,1719340483.0683765
38,251.13353729248047,-3.143896898968303,3.33310604095459,1719340483.0683765
39,251.21343231201172,-3.3395822162343176,3.4131200313568115,1719340483.0683765
40,251.2934112548828,-3.5325378209231326,3.493109941482544,1719340483.0683765
41,251.37335205078125,-3.7136900874289753,3.573113441467285,1719340483.0683765
42,251.45349884033203,-3.8928598811133863,3.653116464614868,1719340483.0683765
43,251.5362548828125,-4.063962535393678,3.7331185340881348,1719340483.0683765
44,251.61007690429688,-4.19224377673109,3.8134610652923584,1719340483.0683765
45,251.6930923461914,-4.315050343123174,3.893761396408081,1719340483.0683765
46,251.77349090576172,-4.412557506355631,3.973763942718506,1719340483.0683765
47,251.85336303710938,-4.491276927157309,4.053919315338135,1719340483.0683765
48,251.93714141845703,-4.539984759400737,4.133769512176514,1719340483.0683765
49,252.0134506225586,-4.570240344613934,4.213923454284668,1719340483.0683765
50,252.09357452392578,-4.586039128021633,4.293927431106567,1719340483.0683765
51,252.17362213134766,-4.582043682796906,4.3739283084869385,1719340483.0683765
52,252.25367736816406,-4.558985998904589,4.453927993774414,1719340483.0683765
53,252.33385467529297,-4.529309905746887,4.533930778503418,1719340483.0683765
54,252.41352081298828,-4.5023177757935775,4.613934278488159,1719340483.0683765
55,252.5095977783203,-4.4497822460257,4.71399188041687,1719340483.0683765
56,252.6056137084961,-4.384040397308917,4.803790330886841,1719340483.0683765
57,252.68599700927734,-4.325877694686364,4.883795976638794,1719340483.0683765
58,252.76583862304688,-4.260562840115733,4.963842868804932,1719340483.0683765
59,252.85063934326172,-4.190947544501695,5.043799877166748,1719340483.0683765
60,252.9262466430664,-4.111862128717598,5.123806476593018,1719340483.0683765
61,253.00618743896484,-4.024846821647781,5.203856945037842,1719340483.0683765
62,253.08600616455078,-3.942818196213406,5.283807277679443,1719340483.0683765
63,253.16643524169922,-3.862360299245243,5.363809108734131,1719340483.0683765
64,253.24617767333984,-3.773576016427075,5.4438183307647705,1719340483.0683765
65,253.32613372802734,-3.680171046955883,5.523820400238037,1719340483.0683765
66,253.40602111816406,-3.5874675678676597,5.603828430175781,1719340483.0683765
67,253.48567962646484,-3.499171278359384,5.683828353881836,1719340483.0683765
