,displacement_history_NS,force_history_NS,time_history,start_time
0,247.64774322509766,-9.149874560376858e-05,0.07004141807556152,1722624617.8486414
1,247.6391830444336,0.003888696688190141,0.1501474380493164,1722624617.8486414
2,247.62516021728516,0.005901669091488149,0.23015236854553223,1722624617.8486414
3,247.60421752929688,0.0064354117741807215,0.3101999759674072,1722624617.8486414
4,247.57687377929688,0.029218599429687853,0.39020562171936035,1722624617.8486414
5,247.54364776611328,0.08988226776542563,0.47043919563293457,1722624617.8486414
6,247.500244140625,0.14087756864896273,0.55068039894104,1722624617.8486414
7,247.4566879272461,0.20364570813360405,0.6306424140930176,1722624617.8486414
8,247.40373992919922,0.22889936192042848,0.7107384204864502,1722624617.8486414
9,247.34441375732422,0.32288382344711497,0.7906935214996338,1722624617.8486414
10,247.27896881103516,0.44939608903617545,0.8707156181335449,1722624617.8486414
11,247.20641326904297,0.5682987089491354,0.9506714344024658,1722624617.8486414
12,247.12844848632812,0.7617880563206416,1.0306591987609863,1722624617.8486414
13,247.0482406616211,0.9969245827331004,1.1107368469238281,1722624617.8486414
14,246.97158813476562,1.2349738192139674,1.190737247467041,1722624617.8486414
15,246.90133666992188,1.4873731089637947,1.27071213722229,1722624617.8486414
16,246.83885955810547,1.747153297525713,1.3505005836486816,1722624617.8486414
17,246.7872543334961,1.9431893599832075,1.4210307598114014,1722624617.8486414
18,246.7290496826172,2.1538194723646122,1.5112924575805664,1722624617.8486414
19,246.68437957763672,2.342352637682547,1.5912926197052002,1722624617.8486414
20,246.6453628540039,2.5131807957260226,1.6712770462036133,1722624617.8486414
21,246.61416625976562,2.6567118279975097,1.7512316703796387,1722624617.8486414
22,246.58856201171875,2.7684622959623932,1.831296682357788,1722624617.8486414
23,246.5694580078125,2.848676196275609,1.9112954139709473,1722624617.8486414
24,246.55669403076172,2.8991987536401864,1.9912974834442139,1722624617.8486414
25,246.55020141601562,2.906228907260792,2.071070671081543,1722624617.8486414
26,246.5501251220703,2.8763545668209507,2.151197671890259,1722624617.8486414
27,246.5559539794922,2.8256642617560925,2.2313008308410645,1722624617.8486414
28,246.57132720947266,2.6560255874054763,2.3312339782714844,1722624617.8486414
29,246.59601593017578,2.3543694729385956,2.4212706089019775,1722624617.8486414
30,246.6188201904297,2.0697626247360073,2.5011959075927734,1722624617.8486414
31,246.63362884521484,1.885575649834284,2.5710971355438232,1722624617.8486414
32,246.64278411865234,1.7968371163889212,2.6313748359680176,1722624617.8486414
33,246.64926147460938,1.7299972827248813,2.7321200370788574,1722624617.8486414
34,246.65210723876953,1.7174619545770757,2.902132272720337,1722624617.8486414
35,246.66124725341797,1.6498291317844598,2.982118844985962,1722624617.8486414
36,246.6761016845703,1.531902498491283,3.0621988773345947,1722624617.8486414
37,246.69766998291016,1.3842997720404013,3.1421966552734375,1722624617.8486414
38,246.7257080078125,1.2008447871035126,3.2221696376800537,1722624617.8486414
39,246.75995635986328,0.9955063521762315,3.3021163940429688,1722624617.8486414
40,246.8031997680664,0.787224707598674,3.382445812225342,1722624617.8486414
41,246.84123992919922,0.5879404396722197,3.452385425567627,1722624617.8486414
42,246.89024353027344,0.4128728397490735,3.532416582107544,1722624617.8486414
43,246.948974609375,0.23382504439213214,3.6124186515808105,1722624617.8486414
44,247.02764892578125,0.10125861180224316,3.7022781372070312,1722624617.8486414
45,247.1158447265625,0.03295479820853542,3.8023743629455566,1722624617.8486414
46,247.1953887939453,-0.008555132714009872,3.882387161254883,1722624617.8486414
47,247.27567291259766,-0.005764420973074724,3.9623851776123047,1722624617.8486414
48,247.35515594482422,-0.008417884595603997,4.042386770248413,1722624617.8486414
49,247.4507598876953,-0.038597220854132086,4.132458209991455,1722624617.8486414
50,247.53108978271484,-0.05811695324974364,4.212455749511719,1722624617.8486414
51,247.61460876464844,-0.1245907919313658,4.292450904846191,1722624617.8486414
52,247.69159698486328,-0.23492302933937648,4.372425079345703,1722624617.8486414
53,247.7714385986328,-0.32431730379490764,4.452288389205933,1722624617.8486414
54,247.85135650634766,-0.3923923705246044,4.532449960708618,1722624617.8486414
55,247.93148040771484,-0.45587725018314806,4.61245059967041,1722624617.8486414
56,248.01736450195312,-0.5471167493417015,4.692237138748169,1722624617.8486414
57,248.09212493896484,-0.6660346190455932,4.772424221038818,1722624617.8486414
58,248.17145538330078,-0.8051127123643336,4.852220296859741,1722624617.8486414
