,displacement_history_NS,force_history_NS,time_history,start_time
0,278.0123977661133,-0.0019062238667593157,0.14018559455871582,1719341709.719474
1,278.0021514892578,0.0008539882923082054,0.2400038242340088,1719341709.719474
2,277.9868621826172,0.004651186234893245,0.3200085163116455,1719341709.719474
3,277.9607162475586,0.006298163655773514,0.41027188301086426,1719341709.719474
4,277.9237976074219,0.01258107752061255,0.5106241703033447,1719341709.719474
5,277.87835693359375,0.020129724032978302,0.6006457805633545,1719341709.719474
6,277.83348083496094,0.032131309498094396,0.6806457042694092,1719341709.719474
7,277.7824172973633,0.024979157550013564,0.7609639167785645,1719341709.719474
8,277.71260833740234,0.025604398978309018,0.8608438968658447,1719341709.719474
9,277.6330032348633,0.03666049740551047,0.9509308338165283,1719341709.719474
10,277.55667877197266,0.04690835691320716,1.0309381484985352,1719341709.719474
11,277.48126220703125,0.04631361506677756,1.1109399795532227,1719341709.719474
12,277.40108489990234,0.05421300677062746,1.1912193298339844,1719341709.719474
13,277.32110595703125,0.058132203040683894,1.2713541984558105,1719341709.719474
14,277.24242401123047,0.06302738593052082,1.3516247272491455,1719341709.719474
15,277.16175842285156,0.06459811439673047,1.4316108226776123,1719341709.719474
16,277.0809097290039,0.061090662481893876,1.511606216430664,1719341709.719474
17,277.0016555786133,0.06488786042447758,1.5914766788482666,1719341709.719474
18,276.9238586425781,0.07229925881843702,1.6714591979980469,1719341709.719474
19,276.84169006347656,0.07153676927173391,1.7518820762634277,1719341709.719474
20,276.76256561279297,0.0814033840060775,1.8320603370666504,1719341709.719474
21,276.66495513916016,0.08517008236679446,1.9321057796478271,1719341709.719474
22,276.5686340332031,0.08257761790800222,2.022153377532959,1719341709.719474
23,276.48878479003906,0.08416359616514502,2.1022660732269287,1719341709.719474
24,276.4085388183594,0.08962302131954392,2.182265281677246,1719341709.719474
25,276.32838439941406,0.09210873724179702,2.2622692584991455,1719341709.719474
26,276.24864196777344,0.09543319166542519,2.3422865867614746,1719341709.719474
27,276.17037200927734,0.0991846402352059,2.42256760597229,1719341709.719474
28,276.0887451171875,0.1007401189104824,2.5029869079589844,1719341709.719474
29,276.0088348388672,0.09924563939894204,2.5829854011535645,1719341709.719474
30,275.92872619628906,0.10302758755059305,2.6629879474639893,1719341709.719474
31,275.84947967529297,0.10379007709729615,2.7430570125579834,1719341709.719474
32,275.7703170776367,0.10711453152092432,2.8237717151641846,1719341709.719474
33,275.68898010253906,0.10534555577257132,2.9044055938720703,1719341709.719474
34,275.5926055908203,0.11097272862724417,3.0052623748779297,1719341709.719474
35,275.4966735839844,0.1132296976854863,3.0952506065368652,1719341709.719474
36,275.4004211425781,0.11698114625526834,3.195222854614258,1719341709.719474
37,275.30445861816406,0.11888737012202677,3.2850723266601562,1719341709.719474
38,275.2244415283203,0.1208698429434576,3.3652334213256836,1719341709.719474
