,displacement_history_NS,force_history_NS,time_history,start_time
0,254.33607482910156,0.00012199832747317174,0.07999968528747559,1721765268.5446866
1,254.3282470703125,0.0035227017057715138,0.15999317169189453,1721765268.5446866
2,254.3140106201172,0.010842601354126291,0.23999595642089844,1721765268.5446866
3,254.29338836669922,0.020922713161546813,0.31998729705810547,1721765268.5446866
4,254.2648696899414,0.0431721581343556,0.39998936653137207,1721765268.5446866
5,254.23290252685547,0.06368312694068257,0.4799950122833252,1721765268.5446866
6,254.19312286376953,0.09017201379316608,0.5599832534790039,1721765268.5446866
7,254.14873504638672,0.12030560067889207,0.6403987407684326,1721765268.5446866
8,254.08296966552734,0.156356106447038,0.7404682636260986,1721765268.5446866
9,254.02242279052734,0.17232263755501265,0.8210086822509766,1721765268.5446866
10,253.95582580566406,0.2191394957226125,0.9015014171600342,1721765268.5446866
11,253.8671875,0.28055040381412333,0.9914796352386475,1721765268.5446866
12,253.7868423461914,0.33604439302320976,1.0714795589447021,1721765268.5446866
13,253.6994857788086,0.40451595431719545,1.151479959487915,1721765268.5446866
14,253.60576629638672,0.47478699094139687,1.231477975845337,1721765268.5446866
15,253.50308990478516,0.5446462832103829,1.311478853225708,1721765268.5446866
16,253.39264678955078,0.6079024160049129,1.4115018844604492,1721765268.5446866
17,253.28766632080078,0.6829618869824157,1.5014562606811523,1721765268.5446866
18,253.20692443847656,0.7528364290423335,1.5814533233642578,1721765268.5446866
19,253.13270568847656,0.820164256016263,1.6614603996276855,1721765268.5446866
20,253.06478881835938,0.8740265175954058,1.741459846496582,1721765268.5446866
21,253.00360107421875,0.9272787875371846,1.8212833404541016,1721765268.5446866
22,252.9476776123047,0.9688192180415984,1.9014689922332764,1721765268.5446866
23,252.89942932128906,1.0116101314026031,1.9814715385437012,1721765268.5446866
24,252.85714721679688,1.0473708911430042,2.0614709854125977,1721765268.5446866
25,252.8212432861328,1.0762539951721384,2.1414690017700195,1721765268.5446866
26,252.7910919189453,1.1010806548128076,2.2214691638946533,1721765268.5446866
27,252.7687530517578,1.1160559495100641,2.3014698028564453,1721765268.5446866
28,252.75203704833984,1.1284235299575953,2.3814690113067627,1721765268.5446866
29,252.74166107177734,1.1354689333691375,2.4614686965942383,1721765268.5446866
30,252.73777770996094,1.139540627548533,2.5414745807647705,1721765268.5446866
31,252.74000549316406,1.1360941747974338,2.6214702129364014,1721765268.5446866
32,252.74795532226562,1.1272340462647379,2.701462507247925,1721765268.5446866
33,252.76262664794922,1.1144547214619869,2.781470537185669,1721765268.5446866
34,252.78308868408203,1.0946147434567606,2.8615427017211914,1721765268.5446866
35,252.80640411376953,1.065716389636695,2.9422948360443115,1721765268.5446866
36,252.82333374023438,1.0470658953243208,3.022653579711914,1721765268.5446866
37,252.8350372314453,1.0320906006270607,3.122920513153076,1721765268.5446866
38,252.83777618408203,1.0283391520572782,3.21288800239563,1721765268.5446866
39,252.83924102783203,1.027271666691894,3.3634495735168457,1721765268.5446866
40,252.84928131103516,1.0177405473580987,3.4543113708496094,1721765268.5446866
41,252.868408203125,0.9963450906775999,3.5545947551727295,1721765268.5446866
42,252.89688873291016,0.9691089640693469,3.6445701122283936,1721765268.5446866
43,252.92758178710938,0.9429098232446083,3.724571943283081,1721765268.5446866
