,displacement_history_NS,force_history_NS,time_history,start_time
0,279.32498931884766,-0.003171956514286478,0.07996273040771484,1719329030.5362163
1,279.3197250366211,0.0033549540054949034,0.1797959804534912,1719329030.5362163
2,279.3116989135742,0.016195277971982502,0.26017236709594727,1719329030.5362163
3,279.3004837036133,0.03820072628985027,0.34009718894958496,1719329030.5362163
4,279.2878189086914,0.05959618297035618,0.4303884506225586,1719329030.5362163
5,279.28074645996094,0.06786156965662382,0.5104215145111084,1719329030.5362163
6,279.2765121459961,0.0711860240802511,0.6104531288146973,1719329030.5362163
7,279.27667236328125,0.07156726885360332,0.7006983757019043,1719329030.5362163
8,279.2806701660156,0.06815131568437138,0.7806873321533203,1719329030.5362163
9,279.28685760498047,0.05753746119425651,0.8608818054199219,1719329030.5362163
10,279.29669189453125,0.039939202456334755,0.9408655166625977,1719329030.5362163
11,279.3085708618164,0.017857505183797695,1.0213370323181152,1719329030.5362163
12,279.31756591796875,-0.0043309406252758365,1.1014618873596191,1719329030.5362163
13,279.32337951660156,-0.01320631894890445,1.1814422607421875,1719329030.5362163
14,279.32598876953125,-0.01785750518379592,1.261465072631836,1719329030.5362163
15,279.3261489868164,-0.018345498493686385,1.3414571285247803,1719329030.5362163
16,279.32425689697266,-0.014807546996981724,1.521491289138794,1719329030.5362163
17,279.31372833251953,-0.008555132714013425,1.6114227771759033,1719329030.5362163
18,279.29740142822266,0.012504828565937043,1.6914393901824951,1719329030.5362163
19,279.2758026123047,0.04908907701677956,1.771439790725708,1719329030.5362163
20,279.24764251708984,0.0871830547700907,1.8514387607574463,1719329030.5362163
21,279.21219635009766,0.1182621286937291,1.9314322471618652,1719329030.5362163
22,279.17081451416016,0.15216241394017338,2.011436700820923,1719329030.5362163
23,279.12291717529297,0.17830055560117364,2.091437816619873,1719329030.5362163
24,279.06959533691406,0.19426708670914739,2.1714515686035156,1719329030.5362163
25,279.0099334716797,0.2137868191047576,2.252023220062256,1719329030.5362163
26,278.94129180908203,0.22014598192426682,2.3320119380950928,1719329030.5362163
