,displacement_history_NS,force_history_NS,time_history,start_time
0,252.72610473632812,-0.0005184928917589815,0.07980203628540039,1722625458.306461
1,252.71564483642578,0.0073656490211559955,0.17997097969055176,1722625458.306461
2,252.6960678100586,0.0396647062195159,0.26982760429382324,1722625458.306461
3,252.67281341552734,0.1022345984220201,0.3499417304992676,1722625458.306461
4,252.64295196533203,0.15907056923330343,0.430011510848999,1722625458.306461
5,252.59869384765625,0.2490138361624603,0.5300047397613525,1722625458.306461
6,252.54429626464844,0.3159604183630367,0.6199073791503906,1722625458.306461
7,252.49396514892578,0.48585833915953636,0.699854850769043,1722625458.306461
8,252.43608856201172,0.598417046043922,0.780017614364624,1722625458.306461
9,252.3719482421875,0.8694363305242501,0.8600218296051025,1722625458.306461
10,252.30191040039062,1.2540665574634193,0.9398841857910156,1722625458.306461
11,252.23749542236328,1.5666262724481603,1.0102849006652832,1722625458.306461
12,252.16205596923828,1.9432351093560039,1.090299367904663,1722625458.306461
13,252.08035278320312,2.647744950928268,1.1704776287078857,1722625458.306461
14,251.9840545654297,3.58270963309623,1.260439157485962,1722625458.306461
15,251.90410614013672,4.404947860679529,1.3403089046478271,1722625458.306461
16,251.82437133789062,5.2484442968249265,1.4204518795013428,1722625458.306461
17,251.74762725830078,6.094639945965653,1.500457525253296,1722625458.306461
18,251.67822265625,6.880446423007454,1.5804624557495117,1722625458.306461
19,251.61385345458984,7.645970678106941,1.6604697704315186,1722625458.306461
20,251.55661010742188,8.356717684171239,1.7404568195343018,1722625458.306461
21,251.50572967529297,9.028470974817116,1.820478916168213,1722625458.306461
22,251.46090698242188,9.638218615525055,1.9004871845245361,1722625458.306461
23,251.4231719970703,10.15279231101345,1.9805021286010742,1722625458.306461
24,251.38580322265625,10.739604266156544,2.080535650253296,1722625458.306461
25,251.3577651977539,11.18938159996607,2.1704652309417725,1722625458.306461
26,251.34132385253906,11.410732315374121,2.2504706382751465,1722625458.306461
27,251.33131408691406,11.506882247213445,2.330477476119995,1722625458.306461
28,251.32772827148438,11.503984786935973,2.4104793071746826,1722625458.306461
29,251.3298568725586,11.454773711591727,2.4905142784118652,1722625458.306461
30,251.33843231201172,11.359569266790315,2.5705161094665527,1722625458.306461
31,251.3534393310547,11.091249195305315,2.6504969596862793,1722625458.306461
32,251.37487030029297,10.670278716570254,2.730428457260132,1722625458.306461
33,251.3975601196289,10.148278372896964,2.8105313777923584,1722625458.306461
34,251.41400909423828,9.777449206753133,2.890428304672241,1722625458.306461
35,251.4239730834961,9.559468695141506,2.970384359359741,1722625458.306461
36,251.42776489257812,9.456502106754645,3.050445318222046,1722625458.306461
37,251.42931365966797,9.434313660945575,3.200631856918335,1722625458.306461
38,251.4391632080078,9.305147931733988,3.290458917617798,1722625458.306461
39,251.45436096191406,9.050903417281136,3.370551347732544,1722625458.306461
40,251.47704315185547,8.688888630297198,3.4504823684692383,1722625458.306461
41,251.50377655029297,8.235680093527508,3.5306015014648438,1722625458.306461
42,251.5386199951172,7.666100402139916,3.6106035709381104,1722625458.306461
43,251.5792236328125,7.029040385869052,3.690441608428955,1722625458.306461
44,251.62637329101562,6.339749835648995,3.770615339279175,1722625458.306461
