,displacement_history_NS,force_history_NS,time_history,start_time
0,279.3261489868164,0.002119720939835812,0.07052850723266602,1719329804.416167
1,279.3245544433594,0.0010979849472532166,0.22143840789794922,1719329804.416167
2,279.3165969848633,0.00529167745412229,0.30171895027160645,1719329804.416167
3,279.2991409301758,0.026168641242864776,0.3916807174682617,1719329804.416167
4,279.27730560302734,0.062493643247830466,0.47168469429016113,1719329804.416167
5,279.2485656738281,0.09897114316213029,0.5516982078552246,1719329804.416167
6,279.2145309448242,0.13284092882670295,0.6317026615142822,1719329804.416167
7,279.17352294921875,0.16846444044869724,0.711712121963501,1719329804.416167
8,279.12609100341797,0.2014192386572251,0.7917137145996094,1719329804.416167
9,279.07220458984375,0.23336755066410575,0.871720552444458,1719329804.416167
10,279.00929260253906,0.26395863127785546,0.9517226219177246,1719329804.416167
11,278.94518280029297,0.29325347966220683,1.0317323207855225,1719329804.416167
12,278.85746002197266,0.3281907506921682,1.1317577362060547,1719329804.416167
13,278.7615051269531,0.35742459991278475,1.2217211723327637,1719329804.416167
14,278.6813201904297,0.3736808770485047,1.3017268180847168,1719329804.416167
15,278.60108184814453,0.3833187449188378,1.3817310333251953,1719329804.416167
16,278.52120208740234,0.3906233947762576,1.4617362022399902,1719329804.416167
17,278.44063568115234,0.39565582578450265,1.5417437553405762,1719329804.416167
18,278.36048126220703,0.4008560044930216,1.6217494010925293,1719329804.416167
19,278.28038787841797,0.4035399676974176,1.7017543315887451,1719329804.416167
20,278.2007293701172,0.40658992588423226,1.7817656993865967,1719329804.416167
21,278.1184310913086,0.40820640372324446,1.8617644309997559,1719329804.416167
22,278.04058837890625,0.4093348882523653,1.9417879581451416,1719329804.416167
23,277.9607620239258,0.4127050920487947,2.021787166595459,1719329804.416167
24,277.8805618286133,0.4154805539987958,2.101794481277466,1719329804.416167
25,277.8040313720703,0.4103718740358824,2.1821084022521973,1719329804.416167
26,277.7208023071289,0.41653278957324735,2.2624340057373047,1719329804.416167
27,277.64100646972656,0.41741727744742363,2.342440605163574,1719329804.416167
28,277.56116485595703,0.42081798082572197,2.4224660396575928,1719329804.416167
29,277.4831848144531,0.41760027493863294,2.502596855163574,1719329804.416167
30,277.4010772705078,0.4236391921485252,2.5836164951324463,1719329804.416167
31,277.3209533691406,0.42423393399495435,2.6638686656951904,1719329804.416167
32,277.2250061035156,0.42624690639825236,2.7638626098632812,1719329804.416167
33,277.12884521484375,0.43086759305127487,2.8538589477539062,1719329804.416167
34,277.0330276489258,0.43268231817242997,2.9539053440093994,1719329804.416167
35,276.9370651245117,0.43195032820759494,3.043705940246582,1719329804.416167
36,276.8564453125,0.43507653534907886,3.123702049255371,1719329804.416167
37,276.77691650390625,0.4366930131880906,3.203706979751587,1719329804.416167
38,276.69722747802734,0.439864969702378,3.283712863922119,1719329804.416167
39,276.61729431152344,0.4384619889364427,3.363720655441284,1719329804.416167
40,276.5376510620117,0.44110020276803796,3.4438724517822266,1719329804.416167
41,276.4549865722656,0.44404341241831347,3.5238795280456543,1719329804.416167
42,276.37752532958984,0.44686462374111713,3.603884220123291,1719329804.416167
43,276.29764556884766,0.4494113388271068,3.6838905811309814,1719329804.416167
44,276.21790313720703,0.449243591126832,3.763882875442505,1719329804.416167
45,276.1382141113281,0.44907584342655804,3.843893051147461,1719329804.416167
46,276.05835723876953,0.4516835576762839,3.9238991737365723,1719329804.416167
47,275.97825622558594,0.45587725018315384,4.003904104232788,1719329804.416167
48,275.89649200439453,0.45682273722106537,4.0839080810546875,1719329804.416167
49,275.81849670410156,0.45641099286584597,4.1639344692230225,1719329804.416167
50,275.73889923095703,0.45749372802216515,4.243939161300659,1719329804.416167
51,275.6591491699219,0.46043693767244154,4.323943376541138,1719329804.416167
52,275.57945251464844,0.4635173954411229,4.403949975967407,1719329804.416167
53,275.4999542236328,0.46429513477876094,4.483947038650513,1719329804.416167
54,275.4200973510742,0.46476787829771604,4.563965797424316,1719329804.416167
55,275.3405303955078,0.4667808507010136,4.643964052200317,1719329804.416167
56,275.2607421875,0.46975455993315807,4.723970413208008,1719329804.416167
57,275.1810302734375,0.47153878547244465,4.803974866867065,1719329804.416167
58,275.1016540527344,0.47411600014030286,4.883997917175293,1719329804.416167
59,275.0217590332031,0.4743752465861828,4.96398663520813,1719329804.416167
60,274.9415054321289,0.47776070017354666,5.043994665145874,1719329804.416167
61,274.8626708984375,0.4790874319848104,5.124011039733887,1719329804.416167
62,274.78296661376953,0.4829456290911307,5.204017639160156,1719329804.416167
63,274.70306396484375,0.4827931311817899,5.284021854400635,1719329804.416167
64,274.6237030029297,0.4844858579754723,5.364013433456421,1719329804.416167
65,274.5441207885742,0.48838980445459423,5.444028377532959,1719329804.416167
66,274.4643249511719,0.49041802664882583,5.524035930633545,1719329804.416167
67,274.38492584228516,0.4938034802361897,5.604050636291504,1719329804.416167
68,274.30513763427734,0.49593845096695954,5.684051752090454,1719329804.416167
69,274.2253875732422,0.4972499329872906,5.764059782028198,1719329804.416167
70,274.1457977294922,0.5004371392925115,5.8440656661987305,1719329804.416167
71,274.0662078857422,0.5034108485246556,5.924074172973633,1719329804.416167
