,displacement_history_NS,force_history_NS,time_history,start_time
0,252.72611236572266,-0.0024399665494518885,0.07999801635742188,1722625205.9678347
1,252.7158432006836,-0.0005947418464287146,0.1699962615966797,1722625205.9678347
2,252.70026397705078,0.0040564443884631984,0.2500019073486328,1722625205.9678347
3,252.678466796875,0.018635244521436167,0.3300011157989502,1722625205.9678347
4,252.64971923828125,0.030865576850564125,0.409987211227417,1722625205.9678347
5,252.61517333984375,0.045093631792053834,0.4900248050689697,1722625205.9678347
6,252.57391357421875,0.059748680879696536,0.5700333118438721,1722625205.9678347
7,252.5261993408203,0.07310749773794356,0.6500363349914551,1722625205.9678347
8,252.4723663330078,0.08660356271459602,0.7300455570220947,1722625205.9678347
9,252.4120330810547,0.19727129552315814,0.8100066184997559,1722625205.9678347
10,252.345458984375,0.36457675186086425,0.8900563716888428,1722625205.9678347
11,252.27203369140625,0.6866980857612686,0.9700617790222168,1722625205.9678347
12,252.19310760498047,1.2886530833018965,1.0500671863555908,1722625205.9678347
13,252.11244201660156,2.0043867710016383,1.1300725936889648,1722625205.9678347
14,252.01455688476562,2.873853601107759,1.2300803661346436,1722625205.9678347
15,251.92127227783203,3.7832138842974126,1.3200716972351074,1722625205.9678347
16,251.84123992919922,4.5883570962436195,1.4000792503356934,1722625205.9678347
17,251.762451171875,5.432555022771982,1.4801597595214844,1722625205.9678347
18,251.68097686767578,6.368205945531976,1.5603678226470947,1722625205.9678347
19,251.60161590576172,7.343262328065611,1.6402137279510498,1722625205.9678347
20,251.52680206298828,8.324967619446502,1.720371961593628,1722625205.9678347
21,251.45829010009766,9.273794361573538,1.8006644248962402,1722625205.9678347
22,251.3968276977539,10.175560248878023,1.8806495666503906,1722625205.9678347
23,251.3409652709961,11.012956768649792,1.9606459140777588,1722625205.9678347
24,251.29196166992188,11.759327286336083,2.040645122528076,1722625205.9678347
25,251.24952697753906,12.465590853865763,2.1206977367401123,1722625205.9678347
26,251.21302795410156,13.089703797633597,2.200704336166382,1722625205.9678347
27,251.1833038330078,13.621738503741504,2.2807083129882812,1722625205.9678347
28,251.1598358154297,14.017607826599086,2.3606550693511963,1722625205.9678347
29,251.14239501953125,14.298798721632437,2.440721035003662,1722625205.9678347
30,251.13207244873047,14.442375503276732,2.5207340717315674,1722625205.9678347
31,251.1278305053711,14.434521860945683,2.6006691455841064,1722625205.9678347
32,251.1294403076172,14.36165835986268,2.680739402770996,1722625205.9678347
33,251.1372833251953,14.250487383953296,2.7606618404388428,1722625205.9678347
34,251.15233612060547,13.935487702419103,2.840724229812622,1722625205.9678347
35,251.1717529296875,13.403864740666418,2.9211535453796387,1722625205.9678347
36,251.19541931152344,12.755336881613133,3.0017454624176025,1722625205.9678347
37,251.21527862548828,12.188212406565928,3.1017813682556152,1722625205.9678347
38,251.22586059570312,11.888310018056462,3.1917474269866943,1722625205.9678347
39,251.2278060913086,11.79993747959352,3.271759271621704,1722625205.9678347
40,251.22933197021484,11.78746315060945,3.4218029975891113,1722625205.9678347
41,251.2394561767578,11.616863739429983,3.5117366313934326,1722625205.9678347
42,251.25479125976562,11.313911392733704,3.5917580127716064,1722625205.9678347
43,251.276611328125,10.889951954975565,3.671788215637207,1722625205.9678347
44,251.30646514892578,10.344680430336881,3.751798629760742,1722625205.9678347
45,251.33942413330078,9.68462372933744,3.831611156463623,1722625205.9678347
46,251.38057708740234,8.922469678034384,3.9117581844329834,1722625205.9678347
47,251.42766571044922,8.082678941085968,3.991813898086548,1722625205.9678347
48,251.48155212402344,7.169567209326532,4.071784257888794,1722625205.9678347
49,251.54168701171875,6.216806021138508,4.15182900428772,1722625205.9678347
50,251.6082000732422,5.237830442334813,4.231832981109619,1722625205.9678347
51,251.69602966308594,4.081454045595061,4.3318116664886475,1722625205.9678347
52,251.77047729492188,3.2375306153035113,4.411640882492065,1722625205.9678347
53,251.85110473632812,2.3891999954320116,4.491678714752197,1722625205.9678347
54,251.94715881347656,1.5381549127742509,4.581653356552124,1722625205.9678347
55,252.03397369384766,0.943596063836647,4.661697149276733,1722625205.9678347
56,252.1095428466797,0.44918259196309585,4.741730690002441,1722625205.9678347
57,252.19032287597656,0.16605497348111387,4.821761846542358,1722625205.9678347
58,252.27202606201172,0.062432644084093436,4.901726484298706,1722625205.9678347
