,displacement_history_NS,force_history_NS,time_history,start_time
0,279.3246154785156,0.004452938952749896,0.14001011848449707,1719329382.2213798
1,279.3147506713867,0.014243304732425077,0.23047900199890137,1719329382.2213798
2,279.29857635498047,0.03504401956650094,0.3113429546356201,1719329382.2213798
3,279.27667236328125,0.07403773498491839,0.3913402557373047,1719329382.2213798
4,279.2482452392578,0.10781602190389128,0.4713418483734131,1719329382.2213798
5,279.2138214111328,0.14673348836764522,0.5513429641723633,1719329382.2213798
6,279.17261505126953,0.1867336899877139,0.6312408447265625,1719329382.2213798
7,279.1244888305664,0.21930724342289354,0.7116775512695312,1719329382.2213798
8,279.0707244873047,0.2564557341382918,0.7920076847076416,1719329382.2213798
9,279.01014709472656,0.282807372872369,0.8722343444824219,1719329382.2213798
10,278.92948150634766,0.31890362801331706,0.9722750186920166,1719329382.2213798
11,278.8385772705078,0.35208717308585724,1.0622103214263916,1719329382.2213798
12,278.75939178466797,0.3813820214702117,1.1422114372253418,1719329382.2213798
13,278.6792526245117,0.39683005968642737,1.2222096920013428,1719329382.2213798
14,278.5990524291992,0.4120188514567631,1.3022065162658691,1719329382.2213798
15,278.518798828125,0.42258695657407497,1.3822071552276611,1719329382.2213798
16,278.438720703125,0.42888512022984626,1.4622111320495605,1719329382.2213798
17,278.35961151123047,0.4346190416210569,1.5422141551971436,1719329382.2213798
18,278.27764892578125,0.4389347324553996,1.6228728294372559,1719329382.2213798
19,278.19883728027344,0.4401242161482566,1.7031331062316895,1719329382.2213798
20,278.11852264404297,0.4450041492471599,1.7831220626831055,1719329382.2213798
21,278.0384521484375,0.44710862039606214,1.8631196022033691,1719329382.2213798
22,277.9585266113281,0.45276629283260217,1.9431335926055908,1719329382.2213798
23,277.87513732910156,0.45598399871969253,2.0231332778930664,1719329382.2213798
24,277.7981948852539,0.45590774976502146,2.103118419647217,1719329382.2213798
25,277.7029724121094,0.4597049477076056,2.203145980834961,1719329382.2213798
26,277.60669708251953,0.4628159050581564,2.2929527759552,1719329382.2213798
27,277.52467346191406,0.46621660843645474,2.3730924129486084,1719329382.2213798
