,displacement_history_NS,force_history_NS,time_history,start_time
0,254.3684310913086,-0.0022112196854404687,0.05999875068664551,1721919686.2825103
1,254.36138153076172,-0.0009302372469783826,0.1399986743927002,1721919686.2825103
2,254.347900390625,0.005840669927750675,0.21999764442443848,1721919686.2825103
3,254.32804107666016,0.017461010619515882,0.29999756813049316,1721919686.2825103
4,254.3075180053711,0.030270835004137187,0.3599975109100342,1721919686.2825103
5,254.2829132080078,0.046984605867881335,0.42999863624572754,1721919686.2825103
6,254.2452621459961,0.07338199397475886,0.5099971294403076,1721919686.2825103
7,254.20384979248047,0.0981476544516906,0.5899965763092041,1721919686.2825103
8,254.15454864501953,0.12948597482121071,0.6699972152709961,1721919686.2825103
9,254.11058044433594,0.15670685163852793,0.7299973964691162,1721919686.2825103
10,254.0480499267578,0.20137348928442433,0.8099968433380127,1721919686.2825103
11,253.98261260986328,0.2451098896833428,0.8899955749511719,1721919686.2825103
12,253.9242935180664,0.2832343670185238,0.949995756149292,1721919686.2825103
13,253.86180114746094,0.32462229961359634,1.0199964046478271,1721919686.2825103
14,253.78167724609375,0.3745501151317474,1.0999953746795654,1721919686.2825103
15,253.71839141845703,0.41348283138643405,1.1599950790405273,1721919686.2825103
16,253.6544952392578,0.45790547237738677,1.229994297027588,1721919686.2825103
17,253.59037017822266,0.4978294250427875,1.2899978160858154,1721919686.2825103
18,253.5102767944336,0.5462475112584673,1.369994878768921,1721919686.2825103
19,253.4462432861328,0.5858817178961195,1.4299969673156738,1721919686.2825103
20,253.38221740722656,0.6255311743247076,1.4999945163726807,1721919686.2825103
21,253.318359375,0.6606819424277446,1.5599939823150635,1721919686.2825103
22,253.25450897216797,0.7026493670783087,1.6299936771392822,1721919686.2825103
23,253.19367218017578,0.7392793649019507,1.6899933815002441,1721919686.2825103
24,253.1369171142578,0.7743233844684494,1.7499933242797852,1721919686.2825103
25,253.08428192138672,0.8045637198907145,1.819993495941162,1721919686.2825103
26,253.03561401367188,0.8321048423176483,1.8799965381622314,1721919686.2825103
27,252.9910125732422,0.8584259814698565,1.9499940872192383,1721919686.2825103
28,252.93997192382812,0.8889408131289351,2.0299925804138184,1721919686.2825103
29,252.90557098388672,0.9129439840591655,2.089993476867676,1721919686.2825103
30,252.8669662475586,0.9361694156517575,2.169992446899414,1721919686.2825103
31,252.83492279052734,0.9510379618124758,2.249992609024048,1721919686.2825103
32,252.80897521972656,0.9668824945929759,2.3299918174743652,1721919686.2825103
33,252.78990173339844,0.9802565612421579,2.409991979598999,1721919686.2825103
34,252.77696228027344,0.9853957407869394,2.48999285697937,1721919686.2825103
35,252.7704315185547,0.9880034550366665,2.569990634918213,1721919686.2825103
36,252.7699966430664,0.9856397374418857,2.6499905586242676,1721919686.2825103
37,252.7739715576172,0.9855787382781478,2.709991216659546,1721919686.2825103
38,252.78472137451172,0.9813850457712792,2.7899909019470215,1721919686.2825103
39,252.7978515625,0.9722199214199017,2.859990119934082,1721919686.2825103
40,252.81510162353516,0.9602488355366554,2.919994592666626,1721919686.2825103
41,252.8382568359375,0.9414915926877474,2.9999914169311523,1721919686.2825103
42,252.85504913330078,0.9267450448545023,3.0799896717071533,1721919686.2825103
43,252.86392974853516,0.9214686171913136,3.13999080657959,1721919686.2825103
44,252.8686752319336,0.9168936799110923,3.2099931240081787,1721919686.2825103
45,252.86961364746094,0.9150179556262006,3.289987802505493,1721919686.2825103
