,displacement_history_NS,force_history_NS,time_history,start_time
0,252.7261199951172,-0.0006252414282972296,0.08006143569946289,1722625111.631868
1,252.71829223632812,9.149874560376858e-05,0.16005206108093262,1722625111.631868
2,252.70420837402344,0.005916918882419964,0.24004530906677246,1722625111.631868
3,252.6839599609375,0.018238749957150358,0.32015442848205566,1722625111.631868
4,252.6559066772461,0.028776355492595496,0.4001922607421875,1722625111.631868
5,252.62239837646484,0.04086943970331536,0.4801905155181885,1722625111.631868
6,252.5824432373047,0.04915007618051659,0.5601804256439209,1722625111.631868
7,252.5363006591797,0.05610398084645185,0.6401920318603516,1722625111.631868
8,252.4835968017578,0.06612309349013845,0.720191240310669,1722625111.631868
9,252.42430114746094,0.1848427159118895,0.8001930713653564,1722625111.631868
10,252.35877990722656,0.33863685748200734,0.8801910877227783,1722625111.631868
11,252.28689575195312,0.610693127745852,0.9601767063140869,1722625111.631868
12,252.20880889892578,1.182804284428503,1.0401866436004639,1722625111.631868
13,252.12755584716797,1.898446473382637,1.1201848983764648,1722625111.631868
14,252.04896545410156,2.6541193635387135,1.2001891136169434,1722625111.631868
15,251.96863555908203,3.452796664128871,1.280186653137207,1722625111.631868
16,251.88883209228516,4.253959680641283,1.3601720333099365,1722625111.631868
17,251.80890655517578,5.105142011417453,1.4400053024291992,1722625111.631868
18,251.72643280029297,6.0043459338450145,1.5201694965362549,1722625111.631868
19,251.63291931152344,7.191450659316924,1.6202263832092285,1722625111.631868
20,251.541015625,8.410335949095439,1.7101731300354004,1722625111.631868
21,251.47181701660156,9.374519230693084,1.7901678085327148,1722625111.631868
22,251.40814971923828,10.319838520905282,1.870007038116455,1722625111.631868
23,251.35147857666016,11.181039964325132,1.9501593112945557,1722625111.631868
24,251.3013153076172,11.951916896042476,2.03015398979187,1722625111.631868
25,251.25736236572266,12.694124220803767,2.1101601123809814,1722625111.631868
26,251.2199478149414,13.350963215916124,2.190176248550415,1722625111.631868
27,251.18866729736328,13.915113981731185,2.2701785564422607,1722625111.631868
28,251.16393280029297,14.35961488787752,2.3501713275909424,1722625111.631868
29,251.14503479003906,14.67254059784468,2.4301769733428955,1722625111.631868
30,251.13368225097656,14.852793126685409,2.5101468563079834,1722625111.631868
31,251.12813568115234,14.905725151017574,2.590174913406372,1722625111.631868
32,251.12864685058594,14.831351920632105,2.6701767444610596,1722625111.631868
33,251.13530731201172,14.721141681551568,2.7501657009124756,1722625111.631868
34,251.14915466308594,14.39066346221929,2.830169677734375,1722625111.631868
35,251.16761779785156,13.860367232277866,2.9100069999694824,1722625111.631868
36,251.19129943847656,13.206440947233922,2.9901552200317383,1722625111.631868
37,251.20972442626953,12.672393268722715,3.0701839923858643,1722625111.631868
38,251.22171020507812,12.315731158356636,3.150183916091919,1722625111.631868
39,251.22725677490234,12.144521755539808,3.230191230773926,1722625111.631868
40,251.2278060913086,12.091223736225228,3.3100597858428955,1722625111.631868
41,251.22933959960938,12.076507687973853,3.4600601196289062,1722625111.631868
42,251.23934936523438,11.908546490625977,3.550189733505249,1722625111.631868
43,251.25466918945312,11.59687126351541,3.630190849304199,1722625111.631868
44,251.27633666992188,11.163075710604796,3.7100636959075928,1722625111.631868
45,251.30445861816406,10.609645547816386,3.790189266204834,1722625111.631868
46,251.33905029296875,9.928772882191934,3.870196580886841,1722625111.631868
47,251.37965393066406,9.165475096568823,3.950113296508789,1722625111.631868
48,251.42517852783203,8.350297522187997,4.030520439147949,1722625111.631868
49,251.48104858398438,7.348843751547481,4.110386610031128,1722625111.631868
50,251.5409698486328,6.368846436751205,4.190527677536011,1722625111.631868
51,251.62142181396484,5.188558367826827,4.290558338165283,1722625111.631868
52,251.71115112304688,3.994743734343926,4.380509376525879,1722625111.631868
53,251.7912368774414,3.04070156371744,4.460332155227661,1722625111.631868
54,251.8709259033203,2.2064922502508946,4.540510177612305,1722625111.631868
55,251.95099639892578,1.4755240214080168,4.620503902435303,1722625111.631868
56,252.03128051757812,0.8745297606962343,4.700410842895508,1722625111.631868
57,252.11111450195312,0.3872989403526308,4.780510902404785,1722625111.631868
58,252.19124603271484,0.13758361380719997,4.860406875610352,1722625111.631868
59,252.27114868164062,0.050232811336835326,4.94091010093689,1722625111.631868
60,252.35108947753906,0.0397867045469944,5.0211381912231445,1722625111.631868
61,252.43146514892578,0.02819686343710126,5.101135015487671,1722625111.631868
62,252.51036071777344,0.015448038216216542,5.18149209022522,1722625111.631868
63,252.59268188476562,0.006359162819508768,5.261833429336548,1722625111.631868
64,252.6903839111328,-0.08934852508272684,5.362409591674805,1722625111.631868
65,252.7835922241211,-0.26699333967373295,5.452624082565308,1722625111.631868
66,252.8633804321289,-0.3041113308072654,5.5326032638549805,1722625111.631868
67,252.94322967529297,-0.34572801026634936,5.61259913444519,1722625111.631868
68,253.0233612060547,-0.38819867801773844,5.692634582519531,1722625111.631868
69,253.1035385131836,-0.4295256114490753,5.772634267807007,1722625111.631868
70,253.18355560302734,-0.465652366171891,5.8525989055633545,1722625111.631868
71,253.2635498046875,-0.5072385460491051,5.932644605636597,1722625111.631868
72,253.3439483642578,-0.5722636545919877,6.012453317642212,1722625111.631868
73,253.4232635498047,-0.6375785091626205,6.092644691467285,1722625111.631868
74,253.50354766845703,-0.695451465757424,6.172610759735107,1722625111.631868
75,253.58409118652344,-0.7455775285577197,6.252639055252075,1722625111.631868
76,253.6642074584961,-0.7465535151774998,6.3326380252838135,1722625111.631868
77,253.7444076538086,-0.7335606933016714,6.412519216537476,1722625111.631868
78,253.8240509033203,-0.8510145830758926,6.4926371574401855,1722625111.631868
79,253.90760040283203,-1.384604767859076,6.5726399421691895,1722625111.631868
80,253.9841766357422,-1.8818089514735625,6.652637243270874,1722625111.631868
81,254.08016967773438,-2.3455703435696305,6.752673625946045,1722625111.631868
82,254.1765365600586,-2.668881161162893,6.842587947845459,1722625111.631868
83,254.25713348388672,-2.9536710068566885,6.922592639923096,1722625111.631868
84,254.33636474609375,-3.219856107610918,7.00261664390564,1722625111.631868
85,254.4170150756836,-3.4618397901527738,7.082589864730835,1722625111.631868
86,254.4965362548828,-3.6650585041402195,7.162463903427124,1722625111.631868
87,254.5766830444336,-3.834559930372431,7.242590665817261,1722625111.631868
88,254.6571044921875,-4.000050661588982,7.322613477706909,1722625111.631868
89,254.73722076416016,-4.153356809849209,7.402613639831543,1722625111.631868
90,254.81807708740234,-4.298382321632232,7.4826226234436035,1722625111.631868
91,254.89702606201172,-4.438283903661412,7.562467098236084,1722625111.631868
92,254.9772720336914,-4.579085223355699,7.642621278762817,1722625111.631868
93,255.05714416503906,-4.723790489529109,7.722623586654663,1722625111.631868
94,255.13623046875,-4.864973053996749,7.802623271942139,1722625111.631868
95,255.22288513183594,-5.011401546545709,7.882624864578247,1722625111.631868
96,255.2975082397461,-5.147993923942194,7.9626240730285645,1722625111.631868
97,255.3773651123047,-5.277418899599663,8.042620658874512,1722625111.631868
98,255.45700073242188,-5.393393559653281,8.122619152069092,1722625111.631868
99,255.5364990234375,-5.501895822149205,8.202620029449463,1722625111.631868
100,255.61700439453125,-5.603001936042103,8.282619953155518,1722625111.631868
101,255.69659423828125,-5.691282975759446,8.362621545791626,1722625111.631868
102,255.7763900756836,-5.762331751721284,8.442610740661621,1722625111.631868
103,255.8564682006836,-5.807867627450429,8.522631168365479,1722625111.631868
104,255.93618774414062,-5.834188766602638,8.602630615234375,1722625111.631868
105,256.0161437988281,-5.821180694935875,8.682631254196167,1722625111.631868
