,displacement_history_NS,force_history_NS,time_history,start_time
0,249.66521453857422,-3.049958186807089e-05,0.17004990577697754,1719339750.1487136
1,249.67327117919922,0.0008844878741762763,0.2500464916229248,1719339750.1487136
2,249.68758392333984,-0.00033549540055011207,0.3300044536590576,1719339750.1487136
3,249.7086181640625,-0.0021044711489013324,0.41074252128601074,1719339750.1487136
4,249.73602294921875,-0.002500965713186254,0.4914565086364746,1719339750.1487136
5,249.7714614868164,-0.002500965713187142,0.5720875263214111,1719339750.1487136
6,249.80909729003906,0.0007929891285725077,0.6529927253723145,1719339750.1487136
7,249.85625457763672,1.5249790936255891e-05,0.7336535453796387,1719339750.1487136
8,249.9091339111328,-0.007380898812088699,0.813823938369751,1719339750.1487136
9,249.9684829711914,-0.007716394212638811,0.8938353061676025,1719339750.1487136
10,250.0338363647461,-0.002439966549449224,0.9739673137664795,1719339750.1487136
11,250.12118530273438,-0.003385453587362086,1.0640027523040771,1719339750.1487136
12,250.20021057128906,-0.007731644003571958,1.1440343856811523,1719339750.1487136
13,250.2799530029297,-0.008707630623353335,1.2240333557128906,1719339750.1487136
14,250.35997009277344,-0.007640145257967745,1.304034948348999,1719339750.1487136
15,250.42891693115234,-0.007960390867583822,1.373993158340454,1719339750.1487136
16,250.52003479003906,-0.008158638149726727,1.4640014171600342,1719339750.1487136
17,250.5997543334961,-0.010324108462364201,1.544037103652954,1719339750.1487136
18,250.67993927001953,-0.012642076684343806,1.6240360736846924,1719339750.1487136
19,250.7598648071289,-0.03325979402720902,1.704035758972168,1719339750.1487136
20,250.84213256835938,-0.05701896830249353,1.7840337753295898,1719339750.1487136
21,250.91948699951172,-0.08343160620030599,1.8639910221099854,1719339750.1487136
22,250.99952697753906,-0.11455642949674827,1.944044828414917,1719339750.1487136
23,251.07929229736328,-0.14623024526681583,2.02404522895813,1719339750.1487136
24,251.15927124023438,-0.1757690903061131,2.104041576385498,1719339750.1487136
25,251.243896484375,-0.2022122277857945,2.1844613552093506,1719339750.1487136
26,251.31922149658203,-0.22767937864569587,2.2646453380584717,1719339750.1487136
27,251.39916229248047,-0.2546410090171354,2.344649314880371,1719339750.1487136
28,251.47909545898438,-0.28087064942373896,2.4246535301208496,1719339750.1487136
29,251.55931091308594,-0.3047060726536941,2.504645824432373,1719339750.1487136
30,251.63905334472656,-0.32755025947293337,2.5846669673919678,1719339750.1487136
31,251.7191925048828,-0.3504706952468428,2.6646602153778076,1719339750.1487136
32,251.79920959472656,-0.3749313599050943,2.744666814804077,1719339750.1487136
33,251.87934112548828,-0.39873628355318136,2.824667453765869,1719339750.1487136
34,251.95948028564453,-0.4157855498174752,2.9046666622161865,1719339750.1487136
35,252.03955078125,-0.43612877092352775,2.984555244445801,1719339750.1487136
36,252.12559509277344,-0.4662471080183188,3.0645084381103516,1719339750.1487136
37,252.1875762939453,-0.48498910107629367,3.134692907333374,1719339750.1487136
38,252.26837921142578,-0.5074977924949846,3.214555025100708,1719339750.1487136
39,252.3485870361328,-0.5274445190367509,3.295070171356201,1719339750.1487136
40,252.4227294921875,-0.5439905422002185,3.3753623962402344,1719339750.1487136
41,252.51914978027344,-0.5706624265439109,3.4653146266937256,1719339750.1487136
42,252.59972381591797,-0.5943453518645248,3.545330286026001,1719339750.1487136
43,252.69583129882812,-0.625592173488438,3.64530086517334,1719339750.1487136
44,252.7907943725586,-0.6513338205851511,3.7355780601501465,1719339750.1487136
45,252.87151336669922,-0.6723175329104345,3.8159685134887695,1719339750.1487136
46,252.9518051147461,-0.6934689929359932,3.895970344543457,1719339750.1487136
47,253.0316619873047,-0.7173501655387517,3.975971221923828,1719339750.1487136
48,253.1118927001953,-0.7410788402321673,4.055975675582886,1719339750.1487136
49,253.19158935546875,-0.7613305625926143,4.135977506637573,1719339750.1487136
50,253.27176666259766,-0.7825582715728432,4.215977191925049,1719339750.1487136
51,253.35150909423828,-0.8044874709360395,4.295980453491211,1719339750.1487136
52,253.42162322998047,-0.8290548841308283,4.366509675979614,1719339750.1487136
53,253.51213836669922,-0.8525395621692993,4.4567413330078125,1719339750.1487136
54,253.60822296142578,-0.8772747230643647,4.556709051132202,1719339750.1487136
55,253.6882095336914,-0.8985939307901978,4.636707067489624,1719339750.1487136
56,253.7844009399414,-0.9270805402550426,4.7267186641693115,1719339750.1487136
57,253.8643341064453,-0.9515107053314256,4.8067262172698975,1719339750.1487136
58,253.94366455078125,-0.9692157126058842,4.887621164321899,1719339750.1487136
59,254.04087829589844,-0.9914804073696293,4.988013505935669,1719339750.1487136
60,254.12052154541016,-1.0135163552693647,5.0685741901397705,1719339750.1487136
61,254.2008056640625,-1.033829076793547,5.148561239242554,1719339750.1487136
62,254.28173065185547,-1.0562920188394362,5.228569984436035,1719339750.1487136
63,254.36148071289062,-1.077153732837247,5.308574914932251,1719339750.1487136
64,254.45718383789062,-1.1021786397600604,5.39854097366333,1719339750.1487136
65,254.53736877441406,-1.1243365859872672,5.478586673736572,1719339750.1487136
66,254.61764526367188,-1.1455185455946921,5.558587551116943,1719339750.1487136
67,254.69803619384766,-1.1651145269449747,5.638588190078735,1719339750.1487136
68,254.78345489501953,-1.1836887723026748,5.718590497970581,1719339750.1487136
69,254.87345123291016,-1.2026747620155935,5.818416595458984,1719339750.1487136
70,254.97015380859375,-1.2264186864999433,5.908547639846802,1719339750.1487136
71,255.05034637451172,-1.2446879360389618,5.9885523319244385,1719339750.1487136
72,255.13046264648438,-1.2580772524790778,6.068556785583496,1719339750.1487136
73,255.21057891845703,-1.2735252906952934,6.148465394973755,1719339750.1487136
74,255.29300689697266,-1.2867316096442003,6.228564023971558,1719339750.1487136
75,255.37060546875,-1.2964304766782704,6.308586359024048,1719339750.1487136
76,255.4405746459961,-1.2960492319049186,6.378982782363892,1719339750.1487136
77,255.51499938964844,-1.2690723517425444,6.459012269973755,1719339750.1487136
78,255.61143493652344,-1.2086831796436182,6.549093008041382,1719339750.1487136
79,255.69557189941406,-1.1897124397216334,6.629753828048706,1719339750.1487136
80,255.77147674560547,-1.092083278161704,6.709753513336182,1719339750.1487136
81,255.85163116455078,-0.3375083729528825,6.789756536483765,1719339750.1487136
82,255.93199157714844,-0.47593072526145574,6.869757175445557,1719339750.1487136
83,256.01229095458984,-0.4317063315526459,6.949705123901367,1719339750.1487136
84,256.09188079833984,-0.42639940430759005,7.029760122299194,1719339750.1487136
85,256.17183685302734,-0.4643256343606259,7.109762191772461,1719339750.1487136
86,256.2517776489258,-0.4924157492611867,7.1897618770599365,1719339750.1487136
87,256.3319778442383,-0.49044852623069213,7.269763231277466,1719339750.1487136
88,256.41048431396484,-0.46700959756502325,7.349693775177002,1719339750.1487136
89,256.50865936279297,-0.46546936868068123,7.459735631942749,1719339750.1487136
90,256.60691833496094,-0.4660183611543083,7.539740800857544,1719339750.1487136
91,256.6833724975586,-0.4587747104606241,7.619743824005127,1719339750.1487136
92,256.7630920410156,-0.46264815735787845,7.699619293212891,1719339750.1487136
93,256.84297943115234,-0.4617789192746362,7.779745578765869,1719339750.1487136
94,256.92295837402344,-0.457005734712272,7.859745979309082,1719339750.1487136
95,257.00807189941406,-0.45731073053095317,7.9397523403167725,1719339750.1487136
