,displacement_history_NS,force_history_NS,time_history,start_time
0,254.33940887451172,0.0012352330656604238,0.07037639617919922,1721764895.2362103
1,254.34734344482422,0.000975986619780933,0.15094423294067383,1721764895.2362103
2,254.36161041259766,0.0010217359925830394,0.23080849647521973,1721764895.2362103
3,254.38228607177734,4.574937280388269e-05,0.31095147132873535,1721764895.2362103
4,254.40930938720703,0.0012199832747272765,0.3908350467681885,1721764895.2362103
5,254.4424285888672,-0.002165470312636586,0.47095513343811035,1721764895.2362103
6,254.48269653320312,0.0007777393376393604,0.5509641170501709,1721764895.2362103
7,254.52731323242188,0.0024247167585187412,0.6315097808837891,1721764895.2362103
8,254.5803680419922,-7.624895466840087e-05,0.7115294933319092,1721764895.2362103
9,254.63998413085938,0.0009454870379146385,0.7915196418762207,1721764895.2362103
10,254.70567321777344,0.002378967385717967,0.8715243339538574,1721764895.2362103
11,254.77762603759766,0.004803684144235376,0.95151686668396,1721764895.2362103
12,254.85594177246094,0.002912710068410096,1.031529188156128,1721764895.2362103
13,254.9406280517578,0.0007472397557721777,1.1115267276763916,1721764895.2362103
14,255.03275299072266,0.0010064862016516685,1.1915273666381836,1721764895.2362103
15,255.13018798828125,0.0010369857835188512,1.2715249061584473,1721764895.2362103
16,255.2375030517578,0.00018299749121153397,1.371570110321045,1721764895.2362103
17,255.3373794555664,0.003217705887091693,1.4613673686981201,1721764895.2362103
18,255.4149169921875,-0.0018299749120860298,1.5413498878479004,1721764895.2362103
19,255.48284149169922,0.0059321686733562196,1.6224353313446045,1721764895.2362103
20,255.54898834228516,0.0007167401739045509,1.7024424076080322,1721764895.2362103
21,255.60689544677734,0.0007167401739036627,1.782437801361084,1721764895.2362103
22,255.6579360961914,0.0008844878741780526,1.8624401092529297,1721764895.2362103
23,255.70281982421875,0.0014334803478037728,1.9424424171447754,1721764895.2362103
24,255.7410659790039,0.003126207141486148,2.0224428176879883,1721764895.2362103
25,255.77288055419922,0.0011437343200566552,2.1024434566497803,1721764895.2362103
26,255.798828125,0.0018604744939576534,2.182448148727417,1721764895.2362103
27,255.8177261352539,0.0031719565142882544,2.2624363899230957,1721764895.2362103
28,255.8305206298828,-0.00012199832747272765,2.342442750930786,1721764895.2362103
29,255.83695220947266,0.0003812447733517743,2.422447681427002,1721764895.2362103
30,255.8377914428711,0.0019672230304959015,2.502732992172241,1721764895.2362103
31,255.8364028930664,0.002592464458792687,2.6629297733306885,1721764895.2362103
32,255.82675170898438,0.00030499581868248526,2.7629709243774414,1721764895.2362103
33,255.8078384399414,-0.0007319899648341455,2.8527612686157227,1721764895.2362103
34,255.7850341796875,0.0016317276299475658,2.9327661991119385,1721764895.2362103
35,255.7558364868164,0.003690449406046792,3.012767791748047,1721764895.2362103
36,255.72019958496094,0.004102193761267081,3.092763662338257,1721764895.2362103
37,255.67806243896484,-0.0004727435189555429,3.1728200912475586,1721764895.2362103
38,255.62979888916016,0.000152497909343019,3.252761125564575,1721764895.2362103
39,255.5749282836914,-0.0005794920554929028,3.332890033721924,1721764895.2362103
40,255.51365661621094,0.002912710068410096,3.4128923416137695,1721764895.2362103
41,255.44493103027344,0.00436144020714746,3.4927825927734375,1721764895.2362103
42,255.3582000732422,-0.0014792297206027705,3.5934979915618896,1721764895.2362103
43,255.2579574584961,0.005154429335719524,3.6839709281921387,1721764895.2362103
44,255.1688461303711,0.0028517109046743983,3.7639644145965576,1721764895.2362103
45,255.07344818115234,0.0019214736576964597,3.8439724445343018,1721764895.2362103
46,254.97118377685547,-0.0019367234486238338,3.9239351749420166,1721764895.2362103
47,254.86287689208984,0.0021959698945086537,4.003895044326782,1721764895.2362103
48,254.74817657470703,0.00024399665494811984,4.083856582641602,1721764895.2362103
49,254.6268768310547,0.002272218849179719,4.163824558258057,1721764895.2362103
50,254.49852752685547,0.0010674853653878102,4.243825197219849,1721764895.2362103
51,254.36473083496094,0.0015097293024752823,4.3238115310668945,1721764895.2362103
52,254.22325897216797,-0.0012809824384594215,4.403822898864746,1721764895.2362103
53,254.07726287841797,0.002211219685443133,4.483812093734741,1721764895.2362103
54,253.92620086669922,0.00414794313407052,4.563867568969727,1721764895.2362103
55,253.76669311523438,-0.00012199832747006312,4.644639015197754,1721764895.2362103
56,253.60286712646484,-0.0015097293024712855,4.724851846694946,1721764895.2362103
57,253.4458999633789,-0.0013114820203279365,4.8048481941223145,1721764895.2362103
58,253.28649139404297,0.00021349707308004895,4.884843826293945,1721764895.2362103
