,displacement_history_NS,force_history_NS,time_history,start_time
0,250.615478515625,-0.0006557410101648564,0.08000421524047852,1722623690.4106612
1,250.60518646240234,0.008997376651103561,0.17020130157470703,1722623690.4106612
2,250.58570098876953,0.03454077646567599,0.2701756954193115,1722623690.4106612
3,250.55696868896484,0.1296994718942881,0.36017346382141113,1722623690.4106612
4,250.52588653564453,0.20228847674046868,0.44018125534057617,1722623690.4106612
5,250.4889373779297,0.29785891652429797,0.5200505256652832,1722623690.4106612
6,250.44696807861328,0.38470647589383855,0.6006109714508057,1722623690.4106612
7,250.39537048339844,0.5772808358093009,0.6808679103851318,1722623690.4106612
8,250.3402557373047,0.7267897861269441,0.7608437538146973,1722623690.4106612
9,250.2760009765625,1.0223154846383276,0.8408486843109131,1722623690.4106612
10,250.20750427246094,1.366793012048082,0.9210052490234375,1722623690.4106612
11,250.13040161132812,1.7785221174770953,1.0010042190551758,1722623690.4106612
12,250.05030822753906,2.258707534409157,1.081014633178711,1722623690.4106612
13,249.97040557861328,2.7886682689500315,1.16115140914917,1722623690.4106612
14,249.89014434814453,3.3995748937689605,1.2413032054901123,1722623690.4106612
15,249.79419708251953,4.250238731653371,1.3413336277008057,1722623690.4106612
16,249.69791412353516,5.201657938239196,1.4312784671783447,1722623690.4106612
17,249.61823272705078,6.063560872042018,1.5112876892089844,1722623690.4106612
18,249.53784942626953,7.013500848907238,1.5911169052124023,1722623690.4106612
19,249.45997619628906,8.088961854950803,1.671281099319458,1722623690.4106612
20,249.38758850097656,9.165231099913877,1.7512805461883545,1722623690.4106612
21,249.32157135009766,10.11372234664036,1.8312795162200928,1722623690.4106612
22,249.26317596435547,10.973734306367355,1.9112796783447266,1722623690.4106612
23,249.20958709716797,11.843490882501227,1.9911127090454102,1722623690.4106612
24,249.1631851196289,12.614139067354559,2.071286916732788,1722623690.4106612
25,249.1233139038086,13.284428378070766,2.1512885093688965,1722623690.4106612
26,249.08912658691406,13.840405255945166,2.231281280517578,1722623690.4106612
27,249.0622329711914,14.278074255753035,2.3112845420837402,1722623690.4106612
28,249.0379867553711,14.654225598932856,2.4112706184387207,1722623690.4106612
29,249.02295684814453,14.861195761490086,2.511106014251709,1722623690.4106612
30,249.0175018310547,14.88808114290685,2.591113805770874,1722623690.4106612
31,249.01807403564453,14.830177686730183,2.671109437942505,1722623690.4106612
32,249.0247802734375,14.70822510863041,2.7511379718780518,1722623690.4106612
33,249.0412139892578,14.291372073447542,2.8412764072418213,1722623690.4106612
34,249.06194305419922,13.755448670651448,2.9212498664855957,1722623690.4106612
35,249.0890884399414,13.021857477767915,3.0212414264678955,1722623690.4106612
36,249.10723876953125,12.509937245902044,3.1112916469573975,1722623690.4106612
37,249.11519622802734,12.266199837402775,3.1912918090820312,1722623690.4106612
38,249.1172637939453,12.178422040786252,3.2712907791137695,1722623690.4106612
39,249.11878967285156,12.165795213892842,3.421267509460449,1722623690.4106612
40,249.12639617919922,12.015935518383712,3.501265048980713,1722623690.4106612
41,249.14404296875,11.632677772628615,3.591257333755493,1722623690.4106612
42,249.16575622558594,11.160513745727872,3.6712961196899414,1722623690.4106612
43,249.1939468383789,10.554258307143833,3.751295804977417,1722623690.4106612
44,249.22820281982422,9.82963399132953,3.8312690258026123,1722623690.4106612
