,displacement_history_NS,force_history_NS,time_history,start_time
0,250.6151351928711,-0.025162155041222434,0.09021735191345215,1722623534.0267026
1,250.60427856445312,0.012230332329125293,0.19020938873291016,1722623534.0267026
2,250.58245086669922,0.13220043760746547,0.28020358085632324,1722623534.0267026
3,250.5581817626953,0.2618999095017509,0.3601546287536621,1722623534.0267026
4,250.52385711669922,0.42824462901060745,0.4602210521697998,1722623534.0267026
5,250.47452545166016,0.6965952000774775,0.5606460571289062,1722623534.0267026
6,250.4225616455078,0.9506262174572502,0.650782585144043,1722623534.0267026
7,250.35259246826172,1.3369796707719672,0.7507774829864502,1722623534.0267026
8,250.2762222290039,1.7481140343545514,0.841362714767456,1722623534.0267026
9,250.19056701660156,2.142260130836579,0.9420573711395264,1722623534.0267026
10,250.09207916259766,2.815858646185478,1.0520241260528564,1722623534.0267026
11,249.98664093017578,3.653682160103399,1.1519575119018555,1722623534.0267026
12,249.90886688232422,4.328454909354222,1.2318329811096191,1722623534.0267026
13,249.82901763916016,5.068130768820458,1.311842679977417,1722623534.0267026
14,249.74876403808594,5.863102370213635,1.3918304443359375,1722623534.0267026
15,249.6686553955078,6.691501513334302,1.4718358516693115,1722623534.0267026
16,249.57320404052734,7.730103774690216,1.5620522499084473,1722623534.0267026
17,249.47724151611328,8.988806268597592,1.662003993988037,1722623534.0267026
18,249.38844299316406,10.17398952041181,1.7520079612731934,1722623534.0267026
19,249.32425689697266,11.111455168292961,1.8318755626678467,1722623534.0267026
20,249.26473999023438,12.013510801625193,1.9120512008666992,1722623534.0267026
21,249.21142578125,12.832195827920854,1.9920027256011963,1722623534.0267026
22,249.16472625732422,13.545840294262627,2.07204270362854,1722623534.0267026
23,249.12068939208984,14.168687505382929,2.1719613075256348,1722623534.0267026
24,249.08172607421875,14.762316117073558,2.2719905376434326,1722623534.0267026
25,249.05109405517578,15.209302739142144,2.362048864364624,1722623534.0267026
26,249.02928161621094,15.51130959880051,2.4620206356048584,1722623534.0267026
27,249.01883697509766,15.599682137263455,2.5526340007781982,1722623534.0267026
28,249.0171356201172,15.534687528302447,2.6326775550842285,1722623534.0267026
29,249.02100372314453,15.41573915901668,2.712676763534546,1722623534.0267026
30,249.0341339111328,15.065146465442359,2.8126392364501953,1722623534.0267026
31,249.05648040771484,14.422733772553636,2.9026296138763428,1722623534.0267026
32,249.0801544189453,13.751590473545123,2.982621669769287,1722623534.0267026
33,249.09923553466797,13.199548041731715,3.0626702308654785,1722623534.0267026
34,249.1109619140625,12.844517658995583,3.142676591873169,1722623534.0267026
35,249.11673736572266,12.642671426192203,3.22265887260437,1722623534.0267026
