,displacement_history_NS,force_history_NS,time_history,start_time
0,247.83067321777344,-0.0432789066708974,0.07999730110168457,1719340790.0441628
1,247.83177947998047,-0.046023869039030885,0.21999740600585938,1719340790.0441628
2,247.83905029296875,-0.06226489638381949,0.30043697357177734,1719340790.0441628
3,247.8514633178711,-0.1858034527407364,0.38054394721984863,1719340790.0441628
4,247.8711700439453,-0.35248366765014527,0.46097326278686523,1719340790.0441628
5,247.90314483642578,-0.5871779501255157,0.5615081787109375,1719340790.0441628
6,247.93666076660156,-0.7834732590288884,0.6417808532714844,1719340790.0441628
7,247.9769515991211,-0.9860209822152366,0.7218327522277832,1719340790.0441628
8,248.0325469970703,-1.201607276650213,0.8118274211883545,1719340790.0441628
9,248.0777816772461,-1.3055498516568491,0.881828784942627,1719340790.0441628
10,248.13723754882812,-1.3667015133024765,0.9618291854858398,1719340790.0441628
11,248.2122344970703,-1.3970943466340842,1.0523655414581299,1719340790.0441628
12,248.30329132080078,-1.429728899233,1.1523337364196777,1719340790.0441628
13,248.39886474609375,-1.4317723712181638,1.2426681518554688,1719340790.0441628
14,248.47889709472656,-1.4328093570016804,1.3226714134216309,1719340790.0441628
15,248.55870819091797,-1.4327636076288774,1.4026730060577393,1719340790.0441628
16,248.6383056640625,-1.4345325833772313,1.4825661182403564,1719340790.0441628
17,248.71839141845703,-1.439260018566793,1.5626754760742188,1719340790.0441628
18,248.7985610961914,-1.4406782491236618,1.6426737308502197,1719340790.0441628
19,248.8780517578125,-1.4433012131643221,1.722705364227295,1719340790.0441628
20,248.95652770996094,-1.4453751847313558,1.8030338287353516,1719340790.0441628
21,249.0381088256836,-1.4482421454269603,1.8833508491516113,1719340790.0441628
22,249.11595153808594,-1.4536100718357545,1.9636213779449463,1719340790.0441628
23,249.2138442993164,-1.457864763506361,2.0638318061828613,1719340790.0441628
24,249.2938003540039,-1.4712998293192796,2.143950939178467,1719340790.0441628
25,249.37842559814453,-1.4980784621995111,2.2239511013031006,1719340790.0441628
26,249.46946716308594,-1.5302860206522686,2.3139498233795166,1719340790.0441628
27,249.54930877685547,-1.589912703204492,2.3939526081085205,1719340790.0441628
