,displacement_history_NS,force_history_NS,time_history,start_time
0,254.33609008789062,-0.002028222194231155,0.08059573173522949,1721765023.1412165
1,254.32817840576172,-0.0007929891285716195,0.1608133316040039,1721765023.1412165
2,254.31391143798828,0.0002439966549454553,0.24094891548156738,1721765023.1412165
3,254.2932357788086,-0.0008997376651103117,0.321211576461792,1721765023.1412165
4,254.2600555419922,-0.0010674853653860339,0.4210672378540039,1721765023.1412165
5,254.2251968383789,-0.0028669606956066573,0.5012397766113281,1721765023.1412165
6,254.17516326904297,4.574937280121816e-05,0.5911886692047119,1721765023.1412165
7,254.12645721435547,0.002226469476373172,0.6711878776550293,1721765023.1412165
8,254.07127380371094,-0.0012809824384638624,0.7511882781982422,1721765023.1412165
9,254.00958251953125,-0.0032634552598933553,0.8311891555786133,1721765023.1412165
10,253.94186401367188,-0.0004574937280237279,0.9111878871917725,1721765023.1412165
11,253.86760711669922,-0.005962668255223402,0.9911932945251465,1721765023.1412165
12,253.78679656982422,-0.000259246445880823,1.0711920261383057,1721765023.1412165
13,253.69976043701172,-0.0015554786752773886,1.1511940956115723,1721765023.1412165
14,253.60601806640625,0.0001829974912062049,1.2311897277832031,1721765023.1412165
15,253.5070571899414,-0.0008997376651129763,1.3111944198608398,1721765023.1412165
16,253.410888671875,-0.000930237246980159,1.391193151473999,1721765023.1412165
17,253.3219985961914,-0.0020434719851687433,1.4710114002227783,1721765023.1412165
18,253.23861694335938,-0.0017384761664867021,1.552259922027588,1721765023.1412165
19,253.14698028564453,-0.0015707284662123122,1.6522936820983887,1721765023.1412165
20,253.06607818603516,-0.0007777393376389163,1.7425205707550049,1721765023.1412165
21,253.0032730102539,0.002363717594779491,1.8228561878204346,1721765023.1412165
22,252.9480972290039,0.001052235574449334,1.9029479026794434,1721765023.1412165
23,252.89952087402344,0.0028212113228023306,1.98294997215271,1721765023.1412165
24,252.85718536376953,-0.00019824728214379306,2.0629515647888184,1721765023.1412165
25,252.82137298583984,0.001585978257142795,2.1429531574249268,1721765023.1412165
26,252.7918930053711,0.004513938116484706,2.222949266433716,1721765023.1412165
27,252.7687759399414,0.0014487301387355878,2.302955150604248,1721765023.1412165
28,252.75201416015625,0.0013114820203297128,2.38295841217041,1721765023.1412165
29,252.74171447753906,-0.0001372481184067631,2.462768077850342,1721765023.1412165
30,252.73779296875,0.0007472397557690691,2.5429491996765137,1721765023.1412165
31,252.7397003173828,0.000975986619780489,2.6229546070098877,1721765023.1412165
32,252.74789428710938,0.002424716758516965,2.702975273132324,1721765023.1412165
33,252.7620849609375,-0.00036599498241818296,2.7832813262939453,1721765023.1412165
34,252.7890853881836,-0.00045749372802239563,2.8841824531555176,1721765023.1412165
35,252.81033325195312,0.0011589841109884702,2.964481830596924,1721765023.1412165
36,252.8258285522461,0.0033549540054966798,3.04453444480896,1721765023.1412165
37,252.83607482910156,0.0019672230304954574,3.1344895362854004,1721765023.1412165
38,252.83777618408203,-0.001143734320055323,3.2144951820373535,1721765023.1412165
39,252.83922576904297,0.0009302372469783826,3.364461660385132,1721765023.1412165
40,252.8467559814453,0.002333218012912752,3.444532871246338,1721765023.1412165
41,252.86419677734375,0.0010217359925834835,3.534496784210205,1721765023.1412165
42,252.88530731201172,-0.0014792297206045468,3.6152164936065674,1721765023.1412165
43,252.9137954711914,-0.0008234887104410227,3.695460319519043,1721765023.1412165
44,252.9563217163086,0.00019824728214112852,3.795483350753784,1721765023.1412165
45,253.0090103149414,0.0020282221942293788,3.885437488555908,1721765023.1412165
46,253.05677032470703,0.0007624895467008841,3.9654345512390137,1721765023.1412165
47,253.11289978027344,-0.002378967385717523,4.045433759689331,1721765023.1412165
48,253.1754379272461,-0.00021349707308004895,4.125437259674072,1721765023.1412165
49,253.2445526123047,-0.0017384761664867021,4.2054383754730225,1721765023.1412165
50,253.31945037841797,0.0031719565142838135,4.2854390144348145,1721765023.1412165
51,253.40105438232422,-0.0019367234486287188,4.365261077880859,1721765023.1412165
52,253.48877716064453,-0.0009912364107167448,4.445438385009766,1721765023.1412165
53,253.58331298828125,-0.0006557410101670769,4.525442123413086,1721765023.1412165
54,253.6837387084961,0.0019824728214272724,4.605315208435059,1721765023.1412165
55,253.7911605834961,0.0006404912192290446,4.685436010360718,1721765023.1412165
56,253.90480041503906,-0.0037819481516518927,4.765444278717041,1721765023.1412165
57,254.02481842041016,0.00041174435521851294,4.84544563293457,1721765023.1412165
58,254.15151977539062,-0.0001829974912102017,4.925445795059204,1721765023.1412165
59,254.28404998779297,0.0010979849472514402,5.005446195602417,1721765023.1412165
60,254.42464447021484,0.001189483692856541,5.0854480266571045,1721765023.1412165
61,254.5687255859375,-0.0035989506604434673,5.165412664413452,1721765023.1412165
62,254.72135162353516,-0.00437668999808194,5.245447158813477,1721765023.1412165
63,254.8805389404297,-0.0005947418464300469,5.325452566146851,1721765023.1412165
64,255.0425796508789,0.0019519732395600897,5.405448913574219,1721765023.1412165
65,255.23108673095703,-0.0006252414282981178,5.505486011505127,1721765023.1412165
66,255.42333221435547,-0.0008539882923095377,5.595412731170654,1721765023.1412165
67,255.58358764648438,-0.002104471148903997,5.6754138469696045,1721765023.1412165
68,255.73676300048828,-0.0010217359925852598,5.755507230758667,1721765023.1412165
69,255.9025650024414,0.0005032431008227256,5.835972309112549,1721765023.1412165
70,256.0636749267578,-0.001906223866761092,5.916311740875244,1721765023.1412165
71,256.22342681884766,-0.001768975748354329,5.996312618255615,1721765023.1412165
72,256.3835678100586,-0.0013724811840689632,6.076311826705933,1721765023.1412165
73,256.5438232421875,-0.00021349707307871668,6.156314134597778,1721765023.1412165
74,256.70404052734375,0.001967223030493681,6.236316680908203,1721765023.1412165
75,256.86461639404297,-0.00044224393709013654,6.3163182735443115,1721765023.1412165
76,257.02783203125,-0.0007472397557708454,6.3963189125061035,1721765023.1412165
77,257.1844787597656,0.000686240592031595,6.476317882537842,1721765023.1412165
78,257.3447494506836,-0.0006404912192317092,6.556317090988159,1721765023.1412165
79,257.50433349609375,-0.000701490382968295,6.636318683624268,1721765023.1412165
80,257.69615173339844,-0.002607714249728943,6.73633337020874,1721765023.1412165
81,257.88668060302734,-0.0019367234486287188,6.826131820678711,1721765023.1412165
82,258.04878997802734,-0.0009149874560465676,6.906278848648071,1721765023.1412165
83,258.20960235595703,-0.0024704661313217358,6.9862754344940186,1721765023.1412165
84,258.369384765625,-0.002317968221980937,7.066276550292969,1721765023.1412165
85,258.529052734375,-0.0037361987788511186,7.1462719440460205,1721765023.1412165
86,258.68970489501953,-0.004590187071157548,7.226289987564087,1721765023.1412165
87,258.8505554199219,-0.0006862405920355918,7.306294202804565,1721765023.1412165
88,259.0092239379883,0.00032024560961430026,7.386907339096069,1721765023.1412165
89,259.16944122314453,0.00021349707307560806,7.466906309127808,1721765023.1412165
90,259.3296127319336,-0.002409466967584706,7.546907901763916,1721765023.1412165
91,259.4920425415039,-0.002104471148903997,7.626905918121338,1721765023.1412165
92,259.6461868286133,0.000991236410712304,7.707219362258911,1721765023.1412165
93,259.8086624145508,-0.000899737665111644,7.787405729293823,1721765023.1412165
94,259.9971618652344,-0.002378967385717523,7.887750148773193,1721765023.1412165
95,260.1916046142578,-0.005337426826927061,7.97797703742981,1721765023.1412165
96,260.35131072998047,-0.003156706723354663,8.057975769042969,1721765023.1412165
97,260.510986328125,-0.0020129724033002283,8.13797402381897,1721765023.1412165
98,260.6707305908203,-0.0024399665494532208,8.217979669570923,1721765023.1412165
99,260.83060455322266,-0.004025944806596016,8.297977924346924,1721765023.1412165
100,260.98998260498047,-0.0034769523329698515,8.377973556518555,1721765023.1412165
101,261.1495361328125,-0.0010827351563209575,8.457973003387451,1721765023.1412165
102,261.30960845947266,-0.001265732647530271,8.537973642349243,1721765023.1412165
103,261.4725799560547,-0.0013877309750025546,8.618277788162231,1721765023.1412165
104,261.62892150878906,-0.0026687134134646406,8.698387145996094,1721765023.1412165
105,261.7838668823242,-0.000259246445880823,8.778700828552246,1721765023.1412165
106,261.94871520996094,-0.0024247167585200735,8.858973741531372,1721765023.1412165
107,262.10987091064453,-0.000792989128574284,8.93934416770935,1721765023.1412165
108,262.3004913330078,-0.000289746027749338,9.039561033248901,1721765023.1412165
109,262.49312591552734,-0.004498688325554223,9.129725694656372,1721765023.1412165
110,262.6525115966797,-0.0034922021239052192,9.209731817245483,1721765023.1412165
111,262.812255859375,-0.0028364611137390305,9.28973650932312,1721765023.1412165
112,262.9721908569336,-0.0006557410101657446,9.369731664657593,1721765023.1412165
113,263.1313018798828,-0.0016927267936832635,9.449727535247803,1721765023.1412165
114,263.29329681396484,-0.0052916774541249545,9.530049800872803,1721765023.1412165
115,263.4515380859375,-0.002653463622530161,9.61004638671875,1721765023.1412165
116,263.6119079589844,-0.00073198996483681,9.689871072769165,1721765023.1412165
117,263.7664108276367,-0.00012199832747450401,9.770620346069336,1721765023.1412165
118,263.93212890625,-0.0036447000332446855,9.851114749908447,1721765023.1412165
119,264.0880584716797,-0.0016469774208824894,9.931112289428711,1721765023.1412165
120,264.2253875732422,-0.0026077142497280548,10.011948108673096,1721765023.1412165
121,264.36873626708984,-0.000762489546705325,10.09227180480957,1721765023.1412165
122,264.50337982177734,0.0004574937280201752,10.172821521759033,1721765023.1412165
123,264.65638732910156,-0.001601228048079495,10.272610187530518,1721765023.1412165
124,264.7982864379883,-0.003324454423629053,10.362797498703003,1721765023.1412165
125,264.9101867675781,-0.0011742339019251702,10.442800998687744,1721765023.1412165
126,265.0390319824219,-0.00030499581868248526,10.542765140533447,1721765023.1412165
127,265.1529998779297,-0.00044224393709013654,10.632781982421875,1721765023.1412165
128,265.24202728271484,-0.0020587217761018906,10.712787628173828,1721765023.1412165
129,265.3266067504883,0.0012657326475258301,10.792780637741089,1721765023.1412165
