,displacement_history_NS,force_history_NS,time_history,start_time
0,252.72596740722656,-0.00012199832747228356,0.08028936386108398,1722624983.2261615
1,252.71553802490234,0.006770907174727281,0.17011284828186035,1722624983.2261615
2,252.6998062133789,0.006816656547529387,0.25006985664367676,1722624983.2261615
3,252.67633819580078,0.012077834419783606,0.3300750255584717,1722624983.2261615
4,252.6490707397461,0.01593603152610168,0.41006994247436523,1722624983.2261615
5,252.61434936523438,0.039740955174186965,0.49021077156066895,1722624983.2261615
6,252.57313537597656,0.08979076901981342,0.5701134204864502,1722624983.2261615
7,252.52556610107422,0.18182325730693938,0.6502184867858887,1722624983.2261615
8,252.47128295898438,0.2991398989627547,0.7300717830657959,1722624983.2261615
9,252.41095733642578,0.38947966045619786,0.8102097511291504,1722624983.2261615
10,252.3437042236328,0.6649213843074078,0.8902199268341064,1722624983.2261615
11,252.27088928222656,1.0776264763562011,0.9701149463653564,1722624983.2261615
12,252.19195556640625,1.695334507931726,1.0502192974090576,1722624983.2261615
13,252.1118927001953,2.4821627209661106,1.130228042602539,1722624983.2261615
14,252.03704071044922,3.2613507887425257,1.2102282047271729,1722624983.2261615
15,251.96725463867188,4.011838749981016,1.2902300357818604,1722624983.2261615
16,251.90460968017578,4.728929669073889,1.3702325820922852,1722624983.2261615
17,251.84827423095703,5.406767626302459,1.4502193927764893,1722624983.2261615
18,251.79810333251953,6.039710199021124,1.5302307605743408,1722624983.2261615
19,251.7546157836914,6.605416443511462,1.6102325916290283,1722624983.2261615
20,251.7109603881836,7.1820262885196655,1.7102813720703125,1722624983.2261615
21,251.676513671875,7.64092299730776,1.80008864402771,1722624983.2261615
22,251.6546401977539,7.934938966516668,1.8801283836364746,1722624983.2261615
23,251.63926696777344,8.144654091442032,1.9600718021392822,1722624983.2261615
24,251.63034057617188,8.255626820069272,2.040072441101074,1722624983.2261615
25,251.6277084350586,8.256770554389327,2.120072603225708,1722624983.2261615
26,251.63085174560547,8.207864474863758,2.2000720500946045,1722624983.2261615
27,251.64044952392578,8.078317500878818,2.2800819873809814,1722624983.2261615
28,251.6558074951172,7.782837551740236,2.360311269760132,1722624983.2261615
29,251.6787109375,7.326792553856807,2.4406023025512695,1722624983.2261615
30,251.7005844116211,6.8567329981049685,2.520601749420166,1722624983.2261615
31,251.71603393554688,6.517714895849615,2.600602149963379,1722624983.2261615
32,251.72506713867188,6.307161032422879,2.680720090866089,1722624983.2261615
33,251.7278060913086,6.2289906040948235,2.7606022357940674,1722624983.2261615
34,251.72920989990234,6.215601287654712,2.9108126163482666,1722624983.2261615
35,251.73890686035156,6.081464126598613,3.000736713409424,1722624983.2261615
36,251.7540054321289,5.824886394132847,3.0807254314422607,1722624983.2261615
37,251.77623748779297,5.4614838761739115,3.160602569580078,1722624983.2261615
38,251.80331420898438,4.991958063104764,3.2407286167144775,1722624983.2261615
39,251.84510040283203,4.3237122243737245,3.3407702445983887,1722624983.2261615
40,251.89512634277344,3.5752982347022666,3.430865526199341,1722624983.2261615
41,251.94597625732422,2.842439031783564,3.5108656883239746,1722624983.2261615
42,252.0000991821289,2.1646315741368616,3.591169834136963,1722624983.2261615
43,252.06497955322266,1.3979330851354534,3.6711697578430176,1722624983.2261615
44,252.13301849365234,0.7672322316840985,3.7511768341064453,1722624983.2261615
45,252.20852661132812,0.25913969734268383,3.831165075302124,1722624983.2261615
46,252.28821563720703,0.12250157057339672,3.9111697673797607,1722624983.2261615
47,252.36827087402344,0.09366421591706642,3.991173505783081,1722624983.2261615
48,252.44883728027344,0.09326772135278105,4.071169376373291,1722624983.2261615
49,252.5284423828125,0.08649681417805333,4.15129542350769,1722624983.2261615
50,252.60839080810547,0.06447611606925419,4.231175661087036,1722624983.2261615
51,252.68844604492188,-0.006176165328303007,4.311162710189819,1722624983.2261615
52,252.76849365234375,-0.04455988910936304,4.391233444213867,1722624983.2261615
53,252.85313415527344,-0.18915840674623485,4.471217155456543,1722624983.2261615
54,252.92789459228516,-0.21549479568937624,4.5511698722839355,1722624983.2261615
55,253.0083770751953,-0.24166343693224412,4.63116979598999,1722624983.2261615
56,253.0886459350586,-0.27576196946083,4.711170196533203,1722624983.2261615
57,253.16870880126953,-0.31840038491249656,4.791170120239258,1722624983.2261615
58,253.24874877929688,-0.36021531165372256,4.871241569519043,1722624983.2261615
59,253.32875061035156,-0.40110000114796973,4.951170206069946,1722624983.2261615
60,253.42369079589844,-0.4473373672600749,5.051366806030273,1722624983.2261615
61,253.50508880615234,-0.50502732636367,5.1313698291778564,1722624983.2261615
62,253.60086059570312,-0.9789755788036962,5.221354722976685,1722624983.2261615
63,253.68144989013672,-2.2431984970292076,5.301392078399658,1722624983.2261615
64,253.76356506347656,-3.771532544441915,5.38138747215271,1722624983.2261615
65,253.84146881103516,-5.292409444087862,5.461334943771362,1722624983.2261615
66,253.92137145996094,-6.720704862973056,5.541273832321167,1722624983.2261615
67,254.00115966796875,-7.818720309808114,5.621337413787842,1722624983.2261615
68,254.08185577392578,-8.257624542681645,5.701286554336548,1722624983.2261615
69,254.16551971435547,-7.9099750587576025,5.7812676429748535,1722624983.2261615
70,254.23947143554688,-4.906589733455837,5.861308813095093,1722624983.2261615
71,254.32200622558594,-5.74857644029876,5.9415442943573,1722624983.2261615
72,254.40188598632812,-6.057781201278008,6.021613597869873,1722624983.2261615
73,254.48171997070312,-6.144628760647548,6.10155987739563,1722624983.2261615
74,254.56194305419922,-6.142127794934359,6.181544542312622,1722624983.2261615
75,254.64179229736328,-6.1347163965404,6.261550188064575,1722624983.2261615
76,254.72183227539062,-6.162608264158818,6.341617107391357,1722624983.2261615
77,254.80182647705078,-6.229875091969008,6.421544551849365,1722624983.2261615
78,254.882080078125,-6.35045518888472,6.501552104949951,1722624983.2261615
79,254.9622344970703,-6.506674047213351,6.581543922424316,1722624983.2261615
80,255.04241943359375,-6.690525526714525,6.661547660827637,1722624983.2261615
81,255.12226104736328,-6.888620310948122,6.741604328155518,1722624983.2261615
82,255.20199584960938,-7.100790652213866,6.821558713912964,1722624983.2261615
83,255.28282928466797,-7.3085690536906,6.901549339294434,1722624983.2261615
84,255.36136627197266,-7.493000025247268,6.9818737506866455,1722624983.2261615
85,255.44220733642578,-7.691354055926745,7.061938285827637,1722624983.2261615
86,255.5380859375,-7.933856231360361,7.162152290344238,1722624983.2261615
