,displacement_history_NS,force_history_NS,time_history,start_time
0,254.30236053466797,-0.001082735156318293,0.08040547370910645,1721766020.4193368
1,254.29429626464844,0.03460177562940636,0.16062498092651367,1721766020.4193368
2,254.27983856201172,0.12666476349840394,0.24062657356262207,1721766020.4193368
3,254.25922393798828,0.2619456588745539,0.32062554359436035,1721766020.4193368
4,254.22577667236328,0.4850501002400307,0.4206724166870117,1721766020.4193368
5,254.18324279785156,0.7739116401132238,0.5204508304595947,1721766020.4193368
6,254.13169860839844,1.1396778756669432,0.6106481552124023,1721766020.4193368
7,254.08148193359375,1.5018756601420904,0.6906285285949707,1721766020.4193368
8,254.01305389404297,1.9885269884301993,0.7906749248504639,1721766020.4193368
9,253.93755340576172,2.526097368647176,0.880629301071167,1721766020.4193368
10,253.8644790649414,3.052443902736675,0.9606313705444336,1721766020.4193368
11,253.78527069091797,3.6190346351011895,1.0406296253204346,1721766020.4193368
12,253.70519256591797,4.19152703655719,1.1206300258636475,1721766020.4193368
13,253.62532806396484,4.750660621154944,1.2006275653839111,1721766020.4193368
14,253.54513549804688,5.325135495432374,1.2806289196014404,1721766020.4193368
15,253.46551513671875,5.901592842531233,1.360628366470337,1721766020.4193368
16,253.38491821289062,6.483967108512514,1.440626621246338,1721766020.4193368
17,253.30561065673828,7.058091237598461,1.5206282138824463,1721766020.4193368
18,253.2106704711914,7.494006511448914,1.6206820011138916,1721766020.4193368
19,253.11791229248047,7.943494099230689,1.710587501525879,1721766020.4193368
20,253.04915618896484,8.35162425399926,1.7909595966339111,1721766020.4193368
21,252.98536682128906,8.78067712192938,1.8721060752868652,1721766020.4193368
22,252.92850494384766,9.19274172275894,1.9519753456115723,1721766020.4193368
23,252.87796783447266,9.549022588351669,2.0324184894561768,1721766020.4193368
24,252.8260498046875,9.901948499938898,2.132450819015503,1721766020.4193368
25,252.7833023071289,10.157839991812626,2.2223777770996094,1721766020.4193368
26,252.7546157836914,10.334036076264898,2.302386522293091,1721766020.4193368
27,252.73236846923828,10.468096988366325,2.3823821544647217,1721766020.4193368
28,252.71646881103516,10.555249543554545,2.46238112449646,1721766020.4193368
29,252.7071075439453,10.60321013604221,2.5423717498779297,1721766020.4193368
30,252.70398712158203,10.594563504582588,2.6222310066223145,1721766020.4193368
31,252.70641326904297,10.559366987106747,2.702273368835449,1721766020.4193368
32,252.7157440185547,10.48324003076386,2.783047676086426,1721766020.4193368
33,252.73184204101562,10.345381920719845,2.863126277923584,1721766020.4193368
34,252.75320434570312,10.163878909022523,2.943220853805542,1721766020.4193368
35,252.77528381347656,9.962169924337546,3.0232250690460205,1721766020.4193368
36,252.79139709472656,9.810221007470458,3.1036412715911865,1721766020.4193368
37,252.80201721191406,9.702831979712721,3.2036867141723633,1721766020.4193368
38,252.80404663085938,9.666506977707757,3.293602228164673,1721766020.4193368
39,252.80548095703125,9.651836678829177,3.443621873855591,1721766020.4193368
40,252.81302642822266,9.598736906796741,3.523691415786743,1721766020.4193368
41,252.83042907714844,9.462251277936794,3.613600492477417,1721766020.4193368
42,252.8520965576172,9.294564576825744,3.693861484527588,1721766020.4193368
43,252.8805160522461,9.078200543053127,3.7742371559143066,1721766020.4193368
44,252.9142837524414,8.824733767937913,3.8542377948760986,1721766020.4193368
45,252.95498657226562,8.523672395317462,3.9342329502105713,1721766020.4193368
46,253.00228881835938,8.124143122635704,4.01423454284668,1721766020.4193368
47,253.05475616455078,7.635173826125621,4.094569683074951,1721766020.4193368
48,253.11582946777344,7.085022368388032,4.175331354141235,1721766020.4193368
49,253.18206787109375,6.496044942932301,4.255333185195923,1721766020.4193368
50,253.25448608398438,5.8765374360265525,4.335328817367554,1721766020.4193368
51,253.34912109375,5.092042441005084,4.4353649616241455,1721766020.4193368
52,253.44501495361328,4.313830359848447,4.525620937347412,1721766020.4193368
53,253.5244903564453,3.6882534361509434,4.605621337890625,1721766020.4193368
54,253.60487365722656,3.065833219176791,4.685625791549683,1721766020.4193368
55,253.6849136352539,2.46084351324028,4.765620708465576,1721766020.4193368
56,253.7644271850586,1.8823731937381236,4.845602035522461,1721766020.4193368
57,253.84466552734375,1.3294157744686688,4.925620079040527,1721766020.4193368
58,253.92431640625,0.8063021960571941,5.005625486373901,1721766020.4193368
59,254.00680541992188,0.33763037128035656,5.085633277893066,1721766020.4193368
60,254.08326721191406,-0.0466186108854596,5.166033744812012,1721766020.4193368
61,254.17998504638672,-0.44748986516941347,5.266297101974487,1721766020.4193368
62,254.27603149414062,-0.7036558532799577,5.356205224990845,1721766020.4193368
63,254.35660552978516,-0.8124783613854976,5.436206102371216,1721766020.4193368
64,254.4363555908203,-0.8346363076127021,5.516205549240112,1721766020.4193368
65,254.51576232910156,-0.8732030288849715,5.596227169036865,1721766020.4193368
66,254.59600067138672,-0.9123492422127328,5.676503419876099,1721766020.4193368
67,254.67623901367188,-0.9287427674668614,5.75636100769043,1721766020.4193368
68,254.7563018798828,-0.9332719553742805,5.836501121520996,1721766020.4193368
69,254.83604431152344,-0.934903683004225,5.91652512550354,1721766020.4193368
70,254.91717529296875,-0.9362151650245552,5.996524095535278,1721766020.4193368
71,254.99620819091797,-0.9396463679847211,6.0765252113342285,1721766020.4193368
72,255.07583618164062,-0.9472255140789549,6.156413793563843,1721766020.4193368
73,255.15625,-0.9665927485652266,6.236518383026123,1721766020.4193368
74,255.25210571289062,-0.9933103822817224,6.336565256118774,1721766020.4193368
75,255.34791564941406,-1.0190977787512394,6.42636251449585,1721766020.4193368
76,255.42816925048828,-1.100729909621327,6.506361246109009,1721766020.4193368
77,255.51082611083984,-1.1628880574686042,6.5863611698150635,1721766020.4193368
78,255.58834075927734,-1.2296668919689058,6.666356086730957,1721766020.4193368
79,255.66835021972656,-1.2876770966821165,6.746371269226074,1721766020.4193368
80,255.7471160888672,-1.3233463576769116,6.826354026794434,1721766020.4193368
81,255.82843017578125,-1.3663050187381915,6.907002687454224,1721766020.4193368
82,255.9085693359375,-1.4182305568687075,6.987006187438965,1721766020.4193368
83,255.9889144897461,-1.473800795032465,7.067004919052124,1721766020.4193368
84,256.06884002685547,-1.5281205503396311,7.147005558013916,1721766020.4193368
85,256.1457824707031,-1.580778078434982,7.227415561676025,1721766020.4193368
86,256.23067474365234,-1.6415484953072594,7.308061599731445,1721766020.4193368
87,256.30850982666016,-1.708586576253441,7.3883442878723145,1721766020.4193368
88,256.38842010498047,-1.7744809228795644,7.468338251113892,1721766020.4193368
89,256.48424530029297,-1.8546185742381143,7.568375825881958,1721766020.4193368
90,256.58069610595703,-1.9554959412670012,7.658165693283081,1721766020.4193368
91,256.6605911254883,-2.046781189798356,7.738165616989136,1721766020.4193368
92,256.7402801513672,-2.162649101315437,7.8181657791137695,1721766020.4193368
93,256.82413482666016,-2.2978232481550522,7.898165464401245,1721766020.4193368
94,256.90071868896484,-2.43626085025456,7.978165864944458,1721766020.4193368
95,256.9809112548828,-2.5900854914065423,8.058166265487671,1721766020.4193368
96,257.0609130859375,-2.7559422176055133,8.138167381286621,1721766020.4193368
97,257.141357421875,-2.9341055250882784,8.218218803405762,1721766020.4193368
98,257.22103118896484,-3.1305075825281907,8.298165082931519,1721766020.4193368
99,257.30088806152344,-3.3517362996087745,8.378168821334839,1721766020.4193368
100,257.38094329833984,-3.5854240958824963,8.45816969871521,1721766020.4193368
101,257.46107482910156,-3.836344155911719,8.53816533088684,1721766020.4193368
102,257.53997802734375,-4.1118773785085345,8.618316888809204,1721766020.4193368
103,257.6211700439453,-4.3928090270960105,8.698922157287598,1721766020.4193368
104,257.7169647216797,-4.746131433247526,8.798937559127808,1721766020.4193368
105,257.8127975463867,-5.09805085863311,8.888760328292847,1721766020.4193368
106,257.89127349853516,-5.39296656550713,8.969006538391113,1721766020.4193368
107,257.97339630126953,-5.696971147777858,9.04947566986084,1721766020.4193368
108,258.0533905029297,-5.980068266677972,9.129479885101318,1721766020.4193368
109,258.1335906982422,-6.271598519964629,9.209492444992065,1721766020.4193368
110,258.22828674316406,-6.496654934569666,9.309667348861694,1721766020.4193368
111,258.3258590698242,-6.845417653231893,9.399654388427734,1721766020.4193368
112,258.40555572509766,-7.122841849904533,9.479683637619019,1721766020.4193368
113,258.48545837402344,-7.410773152530749,9.559690475463867,1721766020.4193368
114,258.5649185180664,-7.671620826458051,9.640070915222168,1721766020.4193368
115,258.6472854614258,-7.9354574594084335,9.720072031021118,1721766020.4193368
116,258.72586822509766,-8.177258144459081,9.80012845993042,1721766020.4193368
117,258.80614471435547,-8.393789925931973,9.880099296569824,1721766020.4193368
118,258.8860168457031,-7.634152090133037,9.960074424743652,1721766020.4193368
119,258.9658203125,-8.019834552646653,10.040067434310913,1721766020.4193368
120,259.04966735839844,-8.598320121939746,10.120074033737183,1721766020.4193368
121,259.1261215209961,-9.099169005587477,10.200068950653076,1721766020.4193368
122,259.2057876586914,-9.533178055571168,10.280068397521973,1721766020.4193368
123,259.2839126586914,-9.792622748732539,10.360328674316406,1721766020.4193368
124,259.3670883178711,-10.250482471737119,10.440340042114258,1721766020.4193368
125,259.4458923339844,-10.66437704747877,10.5207679271698,1721766020.4193368
126,259.5258102416992,-11.046125063931399,10.600642681121826,1721766020.4193368
127,259.6057357788086,-11.41149480492083,10.680776357650757,1721766020.4193368
128,259.68534088134766,-11.75871729469872,10.760767936706543,1721766020.4193368
129,259.76502990722656,-12.092931712809843,10.840766429901123,1721766020.4193368
130,259.8450622558594,-12.394648826440461,10.92076826095581,1721766020.4193368
131,259.92496490478516,-12.708992766964489,11.000641107559204,1721766020.4193368
132,260.004638671875,-13.012661853834667,11.080768346786499,1721766020.4193368
133,260.10042572021484,-13.35930485155706,11.180640697479248,1721766020.4193368
134,260.1800842285156,-13.639870505162115,11.260642290115356,1721766020.4193368
