,displacement_history_NS,force_history_NS,time_history,start_time
0,279.324462890625,-0.003995445224727501,0.17978549003601074,1719329222.2843904
1,279.3165817260742,-0.0011589841109898025,0.25979089736938477,1719329222.2843904
2,279.2983169555664,0.02250869141869094,0.34998106956481934,1719329222.2843904
3,279.2716598510742,0.06133465913683489,0.45000648498535156,1719329222.2843904
4,279.2358169555664,0.09636342891240002,0.540074348449707,1719329222.2843904
5,279.1982727050781,0.13053821039565427,0.6199562549591064,1719329222.2843904
6,279.1542739868164,0.16115979059127028,0.7004365921020508,1719329222.2843904
7,279.1040573120117,0.189844647338262,0.7809367179870605,1719329222.2843904
8,279.0476989746094,0.21586079067178776,0.8609399795532227,1719329222.2843904
9,278.9846496582031,0.24361541017179844,0.9409418106079102,1719329222.2843904
10,278.91546630859375,0.2668255919734581,1.0207488536834717,1719329222.2843904
11,278.8239059448242,0.29296373363445705,1.1208093166351318,1719329222.2843904
12,278.74371337890625,0.311751476065234,1.2010762691497803,1719329222.2843904
13,278.64772033691406,0.3260100305885909,1.2910339832305908,1719329222.2843904
14,278.5674133300781,0.33712712817952983,1.3708927631378174,1719329222.2843904
15,278.48754119873047,0.34774098266964515,1.4510481357574463,1719329222.2843904
16,278.4092788696289,0.35353590322459194,1.5310330390930176,1719329222.2843904
17,278.32688903808594,0.3546948873355822,1.611032247543335,1719329222.2843904
18,278.2467803955078,0.35208717308585546,1.6910295486450195,1719329222.2843904
19,278.1671676635742,0.35042494587404116,1.770909309387207,1719329222.2843904
20,278.08724212646484,0.3571043543031651,1.8510336875915527,1719329222.2843904
21,278.00701904296875,0.35809559071388053,1.9310309886932373,1719329222.2843904
22,277.9264678955078,0.35980356729849605,2.011029005050659,1719329222.2843904
23,277.8468246459961,0.3588123308877811,2.0910348892211914,1719329222.2843904
24,277.76702880859375,0.3592240752430005,2.170858383178711,1719329222.2843904
25,277.6870574951172,0.3547558864993179,2.251028537750244,1719329222.2843904
26,277.60717010498047,0.36300602339465105,2.3310365676879883,1719329222.2843904
27,277.5288543701172,0.3648664978886069,2.4111380577087402,1719329222.2843904
28,277.4480972290039,0.3640887585509702,2.491642475128174,1719329222.2843904
29,277.35164642333984,0.3699599280605885,2.591639280319214,1719329222.2843904
30,277.25516510009766,0.37258289210124884,2.6816091537475586,1719329222.2843904
31,277.17523193359375,0.3745043657589413,2.761608839035034,1719329222.2843904
32,277.09547424316406,0.3749923590688313,2.8416218757629395,1719329222.2843904
33,277.01536560058594,0.3751448569781721,2.921459197998047,1719329222.2843904
34,276.9356460571289,0.3761818427616892,3.001620292663574,1719329222.2843904
35,276.85540771484375,0.3779660683009758,3.0816171169281006,1719329222.2843904
36,276.7755126953125,0.38081777920564663,3.161616563796997,1719329222.2843904
37,276.6956253051758,0.3813820214702077,3.2416114807128906,1719329222.2843904
38,276.6141586303711,0.3818852645710318,3.3214635848999023,1719329222.2843904
39,276.5359573364258,0.384752225266638,3.4016177654266357,1719329222.2843904
40,276.4566345214844,0.3878784324081219,3.481694221496582,1719329222.2843904
41,276.3761215209961,0.39051664623971716,3.562206506729126,1719329222.2843904
42,276.2962646484375,0.39098938975867226,3.642214298248291,1719329222.2843904
43,276.2162322998047,0.3909283905949361,3.7220401763916016,1719329222.2843904
44,276.13692474365234,0.3961895684671912,3.8022124767303467,1719329222.2843904
45,276.0543899536133,0.3977755467243349,3.882214069366455,1719329222.2843904
46,275.97811126708984,0.40032226181032415,3.96221661567688,1719329222.2843904
47,275.89776611328125,0.40106950156609367,4.042217969894409,1719329222.2843904
48,275.81710052490234,0.4022589852589511,4.122043609619141,1719329222.2843904
49,275.7372055053711,0.4045159543171941,4.2022130489349365,1719329222.2843904
50,275.65750885009766,0.40782515894988736,4.282211780548096,1719329222.2843904
51,275.57784271240234,0.40973138281664667,4.362211227416992,1719329222.2843904
52,275.49827575683594,0.40939588741609745,4.442232847213745,1719329222.2843904
53,275.4025573730469,0.4146265657064827,4.542215585708618,1719329222.2843904
54,275.30445861816406,0.41435206946967007,4.632186651229858,1719329222.2843904
55,275.2274398803711,0.41721903016527584,4.712183952331543,1719329222.2843904
56,275.1465606689453,0.41994874274247485,4.792181968688965,1719329222.2843904
57,275.0682373046875,0.4201622398155518,4.872184991836548,1719329222.2843904
58,274.9885482788086,0.4228919523927508,4.952183246612549,1719329222.2843904
59,274.90889739990234,0.4257436632974225,5.032181978225708,1719329222.2843904
60,274.8302459716797,0.4307913440966007,5.112535715103149,1719329222.2843904
61,274.74623107910156,0.42935786374879825,5.193039655685425,1719329222.2843904
62,274.6699905395508,0.4306083466053914,5.272868633270264,1719329222.2843904
63,274.58995819091797,0.4328195662908323,5.35302472114563,1719329222.2843904
64,274.5106658935547,0.43818749269962565,5.433034181594849,1719329222.2843904
65,274.4326629638672,0.44084095632215536,5.513366222381592,1719329222.2843904
66,274.3509979248047,0.44189319189660514,5.593355417251587,1719329222.2843904
