,displacement_history_NS,force_history_NS,time_history,start_time
0,252.72593688964844,0.00611516616456198,0.08018350601196289,1722625303.8270006
1,252.71763610839844,0.006984404247803333,0.16001224517822266,1722625303.8270006
2,252.70236206054688,0.003842947315386702,0.24016737937927246,1722625303.8270006
3,252.68223571777344,0.00289746027747384,0.3201737403869629,1722625303.8270006
4,252.6546401977539,0.0166832712818743,0.40023016929626465,1722625303.8270006
5,252.62107849121094,0.030697829150287514,0.48003149032592773,1722625303.8270006
6,252.58094024658203,0.04622211632117379,0.5600900650024414,1722625303.8270006
7,252.53448486328125,0.05528049213601216,0.6402645111083984,1722625303.8270006
8,252.48150634765625,0.06540635331623568,0.7202222347259521,1722625303.8270006
9,252.42213439941406,0.13560114098577003,0.8000457286834717,1722625303.8270006
10,252.35637664794922,0.32741301135452927,0.8802354335784912,1722625303.8270006
11,252.28424835205078,0.5977613050337589,0.9602844715118408,1722625303.8270006
12,252.20687103271484,1.1098645343908347,1.0401546955108643,1722625303.8270006
13,252.12591552734375,1.7513012406597754,1.1202270984649658,1722625303.8270006
14,252.04570770263672,2.4339886314053825,1.2001104354858398,1722625303.8270006
15,251.9656982421875,3.15057630739743,1.2801015377044678,1722625303.8270006
16,251.8855743408203,3.9160548131241146,1.360088586807251,1722625303.8270006
17,251.80594635009766,4.715479353470043,1.44010329246521,1722625303.8270006
18,251.73099517822266,5.5616750026107695,1.520110845565796,1722625303.8270006
19,251.66351318359375,6.376852576991594,1.6001555919647217,1722625303.8270006
20,251.60023498535156,7.1856252391801085,1.6801681518554688,1722625303.8270006
21,251.54373931884766,7.930211531327112,1.7601253986358643,1722625303.8270006
22,251.49481201171875,8.607942740019146,1.8401901721954346,1722625303.8270006
23,251.45185089111328,9.209226746758675,1.9201555252075195,1722625303.8270006
24,251.41531372070312,9.737494754505866,2.000136375427246,1722625303.8270006
25,251.38500213623047,10.180592679886267,2.0801446437835693,1722625303.8270006
26,251.3601303100586,10.519626031932559,2.160217523574829,1722625303.8270006
27,251.34364318847656,10.767008140465075,2.2401633262634277,1722625303.8270006
28,251.33253479003906,10.921869767400581,2.3201844692230225,1722625303.8270006
29,251.32788848876953,10.962449461076142,2.400198459625244,1722625303.8270006
30,251.3291473388672,10.923775991267338,2.480189800262451,1722625303.8270006
31,251.33663177490234,10.841518618968951,2.560180902481079,1722625303.8270006
32,251.35047912597656,10.584925636712255,2.640190601348877,1722625303.8270006
33,251.37081909179688,10.177069978180498,2.720200300216675,1722625303.8270006
34,251.39419555664062,9.683418995853648,2.8002045154571533,1722625303.8270006
35,251.41439056396484,9.227160500897142,2.900383234024048,1722625303.8270006
36,251.4254913330078,8.956888456172582,2.990434169769287,1722625303.8270006
37,251.42779541015625,8.875317324466234,3.070389986038208,1722625303.8270006
38,251.42926025390625,8.862781996318425,3.2202296257019043,1722625303.8270006
39,251.43668365478516,8.762301123853822,3.3004374504089355,1722625303.8270006
40,251.45415496826172,8.460279014404527,3.390472173690796,1722625303.8270006
41,251.4770050048828,8.083426180841736,3.47038197517395,1722625303.8270006
42,251.5038070678711,7.600175555931923,3.5504562854766846,1722625303.8270006
43,251.53797149658203,7.030397617262189,3.630396604537964,1722625303.8270006
44,251.5787124633789,6.3759375895355515,3.7105026245117188,1722625303.8270006
45,251.62594604492188,5.64705858205064,3.7904248237609863,1722625303.8270006
46,251.6793441772461,4.872704698000325,3.870460271835327,1722625303.8270006
47,251.73944854736328,4.065777260514833,3.9504811763763428,1722625303.8270006
48,251.80472564697266,3.276127836157646,4.030294895172119,1722625303.8270006
49,251.8785171508789,2.4908551017985365,4.110607147216797,1722625303.8270006
50,251.95699310302734,1.7905999518968798,4.190877676010132,1722625303.8270006
51,252.03730010986328,1.164458785934813,4.270889759063721,1722625303.8270006
52,252.11697387695312,0.6439529217730633,4.350963830947876,1722625303.8270006
