,displacement_history_NS,force_history_NS,time_history,start_time
0,278.0139846801758,0.001784225539286588,0.08022403717041016,1719341419.9940865
1,278.0122375488281,0.005276427663189143,0.27077317237854004,1719341419.9940865
2,278.00177001953125,0.021624203544512444,0.3705880641937256,1719341419.9940865
3,277.98609924316406,0.06909680272227625,0.45058679580688477,1719341419.9940865
4,277.9588317871094,0.14653524108549298,0.5406255722045898,1719341419.9940865
5,277.9232864379883,0.17753806605446432,0.6406247615814209,1719341419.9940865
6,277.879638671875,0.23416053979267293,0.7306897640228271,1719341419.9940865
7,277.8332824707031,0.2775919443729111,0.8114924430847168,1719341419.9940865
8,277.7691192626953,0.3370203796429885,0.9121036529541016,1719341419.9940865
9,277.6978454589844,0.3816260181251505,1.0020520687103271,1719341419.9940865
10,277.6306915283203,0.4230597000930243,1.0820724964141846,1719341419.9940865
11,277.55387115478516,0.45599924851062124,1.1620745658874512,1719341419.9940865
12,277.47806549072266,0.48782556219002915,1.2420732975006104,1719341419.9940865
13,277.3978805541992,0.5065675552480031,1.3223018646240234,1719341419.9940865
14,277.3178405761719,0.5229153311293291,1.402275562286377,1719341419.9940865
15,277.2381057739258,0.540208594048567,1.4823029041290283,1719341419.9940865
16,277.1575241088867,0.5511579439392316,1.5623047351837158,1719341419.9940865
17,277.0621795654297,0.5573646088493978,1.6623330116271973,1719341419.9940865
18,276.9657287597656,0.5667432302738531,1.75227689743042,1719341419.9940865
19,276.8857192993164,0.5727516479018764,1.832279920578003,1719341419.9940865
20,276.8057098388672,0.5780128257741315,1.9122815132141113,1719341419.9940865
21,276.7265090942383,0.5793700571672638,1.9928507804870605,1719341419.9940865
22,276.64454650878906,0.5850582291856727,2.0736067295074463,1719341419.9940865
23,276.5656280517578,0.5884894321458396,2.154507637023926,1719341419.9940865
24,276.4698791503906,0.5897551647933672,2.2547543048858643,1719341419.9940865
25,276.37638092041016,0.5908531497406204,2.3450591564178467,1719341419.9940865
26,276.2935028076172,0.5945130995647969,2.4255807399749756,1719341419.9940865
27,276.21353912353516,0.5980205514796344,2.5064470767974854,1719341419.9940865
28,276.11741638183594,0.5994692816183713,2.6066455841064453,1719341419.9940865
29,276.0214538574219,0.6016195021400756,2.6967272758483887,1719341419.9940865
30,275.94173431396484,0.6055691979919997,2.776965856552124,1719341419.9940865
31,275.8615951538086,0.6064384360752424,2.856963872909546,1719341419.9940865
32,275.7834701538086,0.6088174034609577,2.936798334121704,1719341419.9940865
33,275.7151565551758,0.6081006632870549,3.006795883178711,1719341419.9940865
34,275.65106201171875,0.6117758629021668,3.0667972564697266,1719341419.9940865
35,275.58689880371094,0.6121113583027173,3.126798391342163,1719341419.9940865
36,275.52315521240234,0.612889097640354,3.1967968940734863,1719341419.9940865
37,275.4273986816406,0.6166862955829377,3.286771297454834,1719341419.9940865
38,275.35253143310547,0.6181655253035427,3.366828203201294,1719341419.9940865
39,275.27098083496094,0.6206359914348631,3.446796178817749,1719341419.9940865
40,275.19195556640625,0.6202547466615109,3.526805877685547,1719341419.9940865
41,275.11456298828125,0.6165490474645314,3.60680890083313,1719341419.9940865
42,275.03053283691406,0.6203462454071151,3.6872799396514893,1719341419.9940865
43,274.94895935058594,0.6179520282304662,3.767775058746338,1719341419.9940865
44,274.8694610595703,0.6213984809815667,3.847609281539917,1719341419.9940865
45,274.78955841064453,0.6224812161378863,3.92777943611145,1719341419.9940865
46,274.70899200439453,0.6208952378807417,4.007786750793457,1719341419.9940865
47,274.6288146972656,0.6224964659288199,4.087776184082031,1719341419.9940865
48,274.5490493774414,0.6244636889593154,4.167788505554199,1719341419.9940865
49,274.46891021728516,0.6254701751609635,4.247782468795776,1719341419.9940865
50,274.3888702392578,0.627208651327448,4.327787160873413,1719341419.9940865
51,274.30931854248047,0.6271781517455803,4.407790184020996,1719341419.9940865
52,274.2292785644531,0.6266749086447558,4.487774133682251,1719341419.9940865
53,274.1494598388672,0.6304416070054719,4.567793846130371,1719341419.9940865
54,274.0692138671875,0.6328968233458565,4.647793292999268,1719341419.9940865
55,273.9891891479492,0.6324088300359669,4.727798700332642,1719341419.9940865
56,273.90907287597656,0.631417593625252,4.807796001434326,1719341419.9940865
57,273.8291702270508,0.6329120731367905,4.887770175933838,1719341419.9940865
58,273.75074005126953,0.6375785091626174,4.9678122997283936,1719341419.9940865
59,273.66976165771484,0.6401252242486075,5.047974586486816,1719341419.9940865
60,273.58899688720703,0.6391949870016291,5.127970457077026,1719341419.9940865
61,273.5071258544922,0.6390119895104207,5.20797872543335,1719341419.9940865
62,273.4297866821289,0.6426871891255308,5.2879478931427,1719341419.9940865
63,273.3492736816406,0.642290694561245,5.36798095703125,1719341419.9940865
64,273.2696762084961,0.647780619297512,5.447982549667358,1719341419.9940865
65,273.1897659301758,0.6484821096804794,5.527981758117676,1719341419.9940865
66,273.10684967041016,0.6471706276601497,5.607990026473999,1719341419.9940865
67,273.0140609741211,0.6489091038266337,5.707793235778809,1719341419.9940865
68,272.9341583251953,0.6499613394010848,5.787928104400635,1719341419.9940865
69,272.8539047241211,0.6541397821170203,5.867941856384277,1719341419.9940865
70,272.7737121582031,0.6516998155675688,5.947942495346069,1719341419.9940865
71,272.69581604003906,0.6527368013510855,6.027955770492554,1719341419.9940865
72,272.59708404541016,0.6533772925703167,6.11796498298645,1719341419.9940865
73,272.51744842529297,0.6593704604074069,6.197964191436768,1719341419.9940865
74,272.4375305175781,0.6586689700244395,6.277963638305664,1719341419.9940865
75,272.3578338623047,0.6580437285961431,6.357974529266357,1719341419.9940865
76,272.2772979736328,0.6589587160521875,6.437824010848999,1719341419.9940865
