,displacement_history_NS,force_history_NS,time_history,start_time
0,279.3261489868164,0.008112888776925509,0.08002138137817383,1719329510.1364493
1,279.32447052001953,0.004620686653022954,0.2301499843597412,1719329510.1364493
2,279.31420135498047,0.012260831910992476,0.32007527351379395,1719329510.1364493
3,279.29872131347656,0.0433094062527597,0.39995455741882324,1719329510.1364493
4,279.27661895751953,0.09826965277916155,0.47995448112487793,1719329510.1364493
5,279.24829864501953,0.15855207634154622,0.5599522590637207,1719329510.1364493
6,279.2141876220703,0.2171417731102525,0.639986515045166,1719329510.1364493
7,279.171142578125,0.2772106995995607,0.7206542491912842,1719329510.1364493
8,279.11474609375,0.34496552071964226,0.8209059238433838,1719329510.1364493
9,279.0474853515625,0.40608668278340465,0.9106996059417725,1719329510.1364493
10,278.9845657348633,0.4576157263496343,0.9907674789428711,1719329510.1364493
11,278.9149932861328,0.4967161903045936,1.0707676410675049,1719329510.1364493
12,278.8391342163086,0.5394461045018653,1.1507184505462646,1719329510.1364493
13,278.7593994140625,0.5774485835095717,1.230757236480713,1719329510.1364493
14,278.68079376220703,0.6080396641233206,1.310711145401001,1719329510.1364493
15,278.599365234375,0.6327748250183869,1.39096999168396,1719329510.1364493
16,278.5191650390625,0.6516235666129004,1.470970869064331,1719329510.1364493
17,278.43896484375,0.6665378621464231,1.5509710311889648,1719329510.1364493
18,278.35787200927734,0.6803999221054937,1.6309592723846436,1719329510.1364493
19,278.2803268432617,0.6901292887214319,1.711937665939331,1719329510.1364493
20,278.19908905029297,0.6954972151302248,1.7919642925262451,1719329510.1364493
21,278.1189880371094,0.6991571649544022,1.871959924697876,1719329510.1364493
22,278.0389099121094,0.7028628641513817,1.9519598484039307,1719329510.1364493
23,277.95552825927734,0.7089780303159445,2.0319600105285645,1719329510.1364493
24,277.87882232666016,0.7151541956442435,2.1119608879089355,1719329510.1364493
25,277.7986755371094,0.716648675155783,2.1919612884521484,1719329510.1364493
26,277.7188034057617,0.7180364061307838,2.2719552516937256,1719329510.1364493
27,277.62320709228516,0.7231755856755657,2.372009515762329,1719329510.1364493
28,277.52709197998047,0.7265000400991939,2.461803436279297,1719329510.1364493
29,277.44681549072266,0.7285282622934255,2.541802167892456,1719329510.1364493
30,277.3669967651367,0.7294889991222728,2.6218013763427734,1719329510.1364493
31,277.28692626953125,0.7324932079362845,2.7018566131591797,1719329510.1364493
32,277.2068328857422,0.7357261636143084,2.7818126678466797,1719329510.1364493
33,277.1269836425781,0.7393403640656828,2.861818790435791,1719329510.1364493
34,277.04496002197266,0.741627832705793,2.9418277740478516,1719329510.1364493
35,276.96722412109375,0.742131075806618,3.0218071937561035,1719329510.1364493
36,276.8874816894531,0.7427868168167833,3.101802349090576,1719329510.1364493
37,276.8071975708008,0.7455470289758503,3.181811571121216,1719329510.1364493
38,276.7270202636719,0.7480784942709064,3.2618186473846436,1719329510.1364493
39,276.6472396850586,0.7503507131200831,3.341808795928955,1719329510.1364493
40,276.5677719116211,0.7507624574753033,3.4218010902404785,1719329510.1364493
41,276.48682403564453,0.7508387064299731,3.5018017292022705,1719329510.1364493
42,276.4079360961914,0.7527754298786,3.581800699234009,1719329510.1364493
43,276.32837677001953,0.757731611932174,3.6618030071258545,1719329510.1364493
44,276.24830627441406,0.7564353797027779,3.741807460784912,1719329510.1364493
45,276.1682357788086,0.7552001466371179,3.8219223022460938,1719329510.1364493
