,displacement_history_NS,force_history_NS,time_history,start_time
0,254.3679656982422,-0.00015249790934079854,0.07676959037780762,1721919956.8950474
1,254.3580093383789,0.0009607368288455653,0.16353392601013184,1721919956.8950474
2,254.34207153320312,0.012016835256046132,0.24030756950378418,1721919956.8950474
3,254.32015991210938,0.027968116573084956,0.31684255599975586,1721919956.8950474
4,254.28538513183594,0.04965331928133798,0.41251039505004883,1721919956.8950474
5,254.2413558959961,0.08022915010415499,0.4985661506652832,1721919956.8950474
6,254.1981964111328,0.10398832437943728,0.575101375579834,1721919956.8950474
7,254.1476287841797,0.1377666112984075,0.6516318321228027,1721919956.8950474
8,254.09122467041016,0.17515909866875168,0.7282421588897705,1721919956.8950474
9,254.02693939208984,0.21673002875503133,0.8055708408355713,1721919956.8950474
10,253.95919036865234,0.26229640406603894,0.8821027278900146,1721919956.8950474
11,253.86778259277344,0.3194831200688095,0.9778516292572021,1721919956.8950474
12,253.7718048095703,0.38296799972735185,1.0639233589172363,1721919956.8950474
13,253.69171142578125,0.436952259633967,1.1404552459716797,1721919956.8950474
14,253.6116714477539,0.4888777977644829,1.2169878482818604,1721919956.8950474
15,253.53116607666016,0.5383786191364819,1.2935168743133545,1721919956.8950474
16,253.45204162597656,0.5866747070246885,1.370044469833374,1721919956.8950474
17,253.37181854248047,0.6372887631348738,1.4465785026550293,1721919956.8950474
18,253.2918472290039,0.6874605753079721,1.5231099128723145,1721919956.8950474
19,253.21358489990234,0.7365801519066157,1.599639654159546,1721919956.8950474
20,253.141357421875,0.7744453827959155,1.6761720180511475,1721919956.8950474
21,253.0760040283203,0.8169313003382421,1.7527000904083252,1721919956.8950474
22,253.01641082763672,0.8606982003190295,1.82924485206604,1721919956.8950474
23,252.96343994140625,0.8918840227792066,1.9057726860046387,1721919956.8950474
24,252.91690826416016,0.9172444251025689,1.9823024272918701,1721919956.8950474
25,252.87554931640625,0.9388686286470853,2.0588290691375732,1721919956.8950474
26,252.84285736083984,0.960477582400665,2.135361671447754,1721919956.8950474
27,252.8154525756836,0.9763983641358354,2.21189546585083,1721919956.8950474
28,252.79439544677734,0.9918159027701807,2.2884209156036377,1721919956.8950474
29,252.77981567382812,1.001286022940239,2.3649520874023438,1721919956.8950474
30,252.7715301513672,1.00421398279958,2.441437244415283,1721919956.8950474
31,252.76962280273438,1.0055254648199106,2.518017530441284,1721919956.8950474
32,252.7735137939453,1.005220469001228,2.5945491790771484,1721919956.8950474
33,252.78379821777344,0.999334049700678,2.67107892036438,1721919956.8950474
34,252.80055236816406,0.9878814567091898,2.7476108074188232,1721919956.8950474
35,252.82343292236328,0.9692462121877559,2.8241360187530518,1721919956.8950474
36,252.84445190429688,0.9534626785709928,2.900674343109131,1721919956.8950474
37,252.8592071533203,0.9437638115369222,2.977205753326416,1721919956.8950474
38,252.86732482910156,0.9356814223418639,3.053736925125122,1721919956.8950474
39,252.86961364746094,0.932600964573179,3.1302669048309326,1721919956.8950474
40,252.87110137939453,0.9318384750264763,3.273740768432617,1721919956.8950474
41,252.87872314453125,0.9280565268748258,3.3502273559570312,1721919956.8950474
