,displacement_history_NS,force_history_NS,time_history,start_time
0,254.3361587524414,0.0022417192673080955,0.08047151565551758,1721764976.4152758
1,254.32598876953125,0.002531465295056101,0.18030452728271484,1721764976.4152758
2,254.30957794189453,0.00025924644587993484,0.26030468940734863,1721764976.4152758
3,254.2874298095703,0.002211219685442245,0.3403050899505615,1721764976.4152758
4,254.2580108642578,0.0028364611137390305,0.4203047752380371,1721764976.4152758
5,254.2238998413086,0.0015249790934088736,0.5003046989440918,1721764976.4152758
6,254.1769561767578,0.001402980765936146,0.5903298854827881,1721764976.4152758
7,254.12694549560547,0.0026077142497280548,0.6703369617462158,1721764976.4152758
8,254.07081604003906,1.3322676295501878e-15,0.7508425712585449,1721764976.4152758
9,254.00919342041016,-0.0005184928917576492,0.8318727016448975,1721764976.4152758
10,253.92918395996094,-0.002333218012910976,0.931959867477417,1721764976.4152758
11,253.8483428955078,-0.0026229640406585375,1.0120041370391846,1721764976.4152758
12,253.7667236328125,0.002531465295055657,1.0920040607452393,1721764976.4152758
13,253.69640350341797,-0.0015707284662078713,1.1520061492919922,1721764976.4152758
14,253.62169647216797,0.004117443552202005,1.2120048999786377,1721764976.4152758
15,253.5430679321289,0.0027602121590688533,1.28200364112854,1721764976.4152758
16,253.4447479248047,0.000320245609617853,1.3620047569274902,1721764976.4152758
17,253.35277557373047,0.0021959698945086537,1.4420042037963867,1721764976.4152758
18,253.2676773071289,4.574937280477087e-05,1.5220036506652832,1721764976.4152758
19,253.17672729492188,0.00041174435522162156,1.6120414733886719,1721764976.4152758
20,253.10662078857422,0.006328663237642029,1.6920032501220703,1721764976.4152758
21,253.04932403564453,-0.0010827351563174048,1.761969804763794,1721764976.4152758
22,252.9895248413086,-0.005703421809341691,1.8419716358184814,1721764976.4152758
23,252.9359359741211,-0.0017842255392852557,1.9222297668457031,1721764976.4152758
24,252.88886260986328,0.002821211322804551,2.002267837524414,1721764976.4152758
25,252.84803771972656,9.149874560643312e-05,2.0822677612304688,1721764976.4152758
26,252.8136749267578,0.000762489546705325,2.1622297763824463,1721764976.4152758
27,252.7881622314453,0.00257721466785954,2.2425425052642822,1721764976.4152758
28,252.7641372680664,0.0024094669675833735,2.322540283203125,1721764976.4152758
29,252.74896240234375,0.003431202960166857,2.4025416374206543,1721764976.4152758
30,252.74078369140625,0.0029889590230776086,2.4827189445495605,1721764976.4152758
31,252.73783111572266,0.0007929891285725077,2.5727131366729736,1721764976.4152758
32,252.74122619628906,0.0016012280480772745,2.642733335494995,1721764976.4152758
33,252.75020599365234,0.0015097293024730618,2.7227227687835693,1721764976.4152758
34,252.76697540283203,0.001646977420880269,2.8027184009552,1721764976.4152758
35,252.7894287109375,0.0021349707307711796,2.882716417312622,1721764976.4152758
36,252.81106567382812,0.0013114820203314892,2.9627156257629395,1721764976.4152758
37,252.8238296508789,0.0013267318112650806,3.0227174758911133,1721764976.4152758
38,252.83360290527344,0.0006252414282967855,3.1027421951293945,1721764976.4152758
39,252.83777618408203,0.003766698360716969,3.2028541564941406,1721764976.4152758
40,252.8392333984375,0.0023942171766502263,3.393721342086792,1721764976.4152758
41,252.84656524658203,0.0024094669675833735,3.473747491836548,1721764976.4152758
42,252.86388397216797,0.004422439370881381,3.563749313354492,1721764976.4152758
43,252.8863296508789,0.0038429473153875904,3.643716335296631,1721764976.4152758
44,252.9140853881836,0.0023332180129140845,3.7242555618286133,1721764976.4152758
45,252.94976806640625,0.003232955678023952,3.804567813873291,1721764976.4152758
46,252.99102783203125,0.0036904494060463477,3.8845608234405518,1721764976.4152758
47,253.03841400146484,0.00013724811840853945,3.964569568634033,1721764976.4152758
48,253.09231567382812,-0.001585978257142795,4.0445661544799805,1721764976.4152758
49,253.15245056152344,0.0026382138315947934,4.124565124511719,1721764976.4152758
50,253.23273468017578,0.0003812447733531066,4.224587678909302,1721764976.4152758
51,253.32264709472656,0.0042851912524759506,4.314547061920166,1721764976.4152758
52,253.40511322021484,1.5249790935811802e-05,4.394542217254639,1721764976.4152758
53,253.49120330810547,0.0028974602774751723,4.474859952926636,1721764976.4152758
54,253.58979034423828,0.0025314652950574335,4.554981708526611,1721764976.4152758
55,253.68772888183594,0.004635936443959654,4.635428428649902,1721764976.4152758
56,253.79619598388672,-0.0010979849472514402,4.715435266494751,1721764976.4152758
57,253.91004943847656,0.00038124477335355067,4.795435190200806,1721764976.4152758
58,254.03053283691406,0.0035074519148383665,4.875434875488281,1721764976.4152758
59,254.16315460205078,0.0011589841109915788,4.9554359912872314,1721764976.4152758
60,254.2889633178711,0.0004269941461552129,5.035438299179077,1721764976.4152758
61,254.42938995361328,0.0008692380832435731,5.11553430557251,1721764976.4152758
62,254.57547760009766,0.0020892213579690733,5.1955225467681885,1721764976.4152758
63,254.7289276123047,0.0006404912192321532,5.2755231857299805,1721764976.4152758
64,254.8802490234375,0.0022264694763758364,5.356204271316528,1721764976.4152758
65,255.07687377929688,0.0021197209398367,5.45604681968689,1721764976.4152758
66,255.27365112304688,-0.0020282221942293788,5.54618239402771,1721764976.4152758
67,255.4308853149414,-0.0014029807659330373,5.626182794570923,1721764976.4152758
68,255.59076690673828,0.0001829974912106458,5.706186294555664,1721764976.4152758
69,255.75012969970703,0.0017079765846181871,5.786198377609253,1721764976.4152758
70,255.91130828857422,-0.00024399665494279077,5.8661885261535645,1721764976.4152758
71,256.0706024169922,-0.003217705887087252,5.94619083404541,1721764976.4152758
72,256.22977447509766,-0.0019519732395587575,6.026166915893555,1721764976.4152758
73,256.390869140625,-0.0013419816021960074,6.106188774108887,1721764976.4152758
74,256.5504379272461,0.0005947418464313792,6.186187267303467,1721764976.4152758
75,256.7106018066406,-0.0022874686401093136,6.266185522079468,1721764976.4152758
76,256.87115478515625,-0.0026992129953287147,6.346190929412842,1721764976.4152758
77,257.0295944213867,-0.0025924644587909107,6.426195859909058,1721764976.4152758
78,257.1899642944336,-0.0014639799296691791,6.506057024002075,1721764976.4152758
79,257.35091400146484,-0.001997722612361752,6.586186647415161,1721764976.4152758
80,257.5118942260742,-0.0009607368288442331,6.666186571121216,1721764976.4152758
81,257.7036437988281,0.001036985783517963,6.766225099563599,1721764976.4152758
82,257.8951644897461,-0.0019062238667570952,6.85616397857666,1721764976.4152758
83,258.05623626708984,0.0011132347381894725,6.9361631870269775,1721764976.4152758
84,258.2159652709961,-0.0015707284662074272,7.0161638259887695,1721764976.4152758
85,258.37589263916016,-0.002241719267306763,7.096163272857666,1721764976.4152758
86,258.54322814941406,-0.0025619648769223957,7.1761627197265625,1721764976.4152758
87,258.6955337524414,-0.0023484678038450113,7.25617527961731,1721764976.4152758
88,258.85638427734375,-0.0010064862016463394,7.3361656665802,1721764976.4152758
89,259.0159225463867,-0.001631727629943569,7.416166305541992,1721764976.4152758
90,259.1761016845703,-0.0033549540054940152,7.496171474456787,1721764976.4152758
91,259.33349609375,-0.0024552163403837035,7.576171159744263,1721764976.4152758
92,259.4957580566406,-0.0005032431008222815,7.656170606613159,1721764976.4152758
93,259.65614318847656,-0.0010369857835157426,7.7361695766448975,1721764976.4152758
94,259.8157424926758,-0.002272218849175278,7.81616997718811,1721764976.4152758
95,259.97518157958984,-0.002699212995329603,7.896172761917114,1721764976.4152758
96,260.13499450683594,-0.002577214667855987,7.976174831390381,1721764976.4152758
97,260.2917709350586,-0.0024857159222517744,8.0561842918396,1721764976.4152758
98,260.4524383544922,-0.002195969894504657,8.136169195175171,1721764976.4152758
99,260.61053466796875,-0.0017689757483507762,8.216931104660034,1721764976.4152758
100,260.77318572998047,-0.004300441043405545,8.297254085540771,1721764976.4152758
101,260.9345397949219,-0.0032634552598893585,8.377249717712402,1721764976.4152758
102,261.0904769897461,1.3322676295501878e-15,8.457256317138672,1721764976.4152758
103,261.2530746459961,-0.0020434719851638583,8.537249565124512,1721764976.4152758
104,261.4047088623047,-0.0017842255392852557,8.61724853515625,1721764976.4152758
105,261.5754852294922,-0.0019062238667570952,8.697249412536621,1721764976.4152758
106,261.7316589355469,-0.002699212995329603,8.777226209640503,1721764976.4152758
107,261.89149475097656,-0.0029127100684065432,8.857256650924683,1721764976.4152758
108,262.0518112182617,-0.0006404912192294887,8.937256813049316,1721764976.4152758
109,262.24314880371094,0.00157072846621098,9.037283897399902,1721764976.4152758
110,262.43558502197266,-0.00338545358736253,9.127230167388916,1721764976.4152758
111,262.5952377319336,-0.002439966549449668,9.207229852676392,1721764976.4152758
112,262.75587463378906,-9.149874560199223e-05,9.287227869033813,1721764976.4152758
113,262.9159927368164,0.0006099916373649705,9.367223262786865,1721764976.4152758
114,263.0733947753906,-0.0014792297206027705,9.447510242462158,1721764976.4152758
115,263.236083984375,-0.004056444388461866,9.528275966644287,1721764976.4152758
116,263.3922882080078,-0.0016164778390099777,9.608364820480347,1721764976.4152758
117,263.55834197998047,0.0007014903829700714,9.688363075256348,1721764976.4152758
118,263.7118911743164,-0.001052235574449334,9.768587112426758,1721764976.4152758
119,263.90648651123047,-0.0005642422645597556,9.869127035140991,1721764976.4152758
120,264.09783935546875,-0.0033244544236259443,9.959073543548584,1721764976.4152758
121,264.2581787109375,-0.0007167401739005541,10.039074182510376,1721764976.4152758
122,264.4169464111328,0.0009149874560443472,10.119068145751953,1721764976.4152758
123,264.5720977783203,-0.0006862405920320391,10.199073314666748,1721764976.4152758
124,264.71775817871094,0.0029127100684087637,10.278923034667969,1721764976.4152758
125,264.8546142578125,-0.0006252414282958974,10.359831809997559,1721764976.4152758
126,264.99329376220703,-0.000914987456043459,10.43984055519104,1721764976.4152758
127,265.12117767333984,0.0018452247030245061,10.520155191421509,1721764976.4152758
128,265.26829528808594,6.099916373791814e-05,10.619978427886963,1721764976.4152758
129,265.37808990478516,-0.0012352330656586474,10.700186729431152,1721764976.4152758
130,265.50811767578125,-0.0019824728214272724,10.790126085281372,1721764976.4152758
131,265.60791015625,-0.0016012280480759422,10.870123386383057,1721764976.4152758
132,265.70153045654297,0.0037514485697824895,10.9501211643219,1721764976.4152758
133,265.78849029541016,0.005108679962915641,11.030125856399536,1721764976.4152758
134,265.86920166015625,-1.0565512652853166,11.110124111175537,1721764976.4152758
135,265.94344329833984,-4.0013773934002455,11.190125226974487,1721764976.4152758
136,266.0110626220703,-6.588534924947446,11.270122289657593,1721764976.4152758
137,266.07252502441406,-8.811756195853016,11.350135087966919,1721764976.4152758
138,266.1268005371094,-10.961092229683011,11.430396556854248,1721764976.4152758
139,266.1761169433594,-14.247605173466756,11.510483026504517,1721764976.4152758
140,266.2184295654297,-18.901948115082103,11.59049129486084,1721764976.4152758
141,266.25415802001953,-23.9832089538968,11.67037582397461,1721764976.4152758
142,266.28369903564453,-28.45444765576674,11.750937461853027,1721764976.4152758
143,266.3069305419922,-32.561704347622246,11.831169843673706,1721764976.4152758
144,266.32654571533203,-36.664782596761825,11.931174278259277,1721764976.4152758
145,266.336181640625,-39.03388336774273,12.021120309829712,1721764976.4152758
146,266.3377914428711,-39.5251706324748,12.101141691207886,1721764976.4152758
147,266.33621978759766,-39.270727870739805,12.25120234489441,1721764976.4152758
148,266.32621002197266,-38.407482955334785,12.341139793395996,1721764976.4152758
149,266.3110046386719,-35.12870165555461,12.421139240264893,1721764976.4152758
150,266.2892150878906,-30.40306594132247,12.501139879226685,1721764976.4152758
151,266.2610549926758,-24.96802520262824,12.581140756607056,1721764976.4152758
152,266.2276077270508,-20.263922193195018,12.66113805770874,1721764976.4152758
153,266.18638610839844,-15.15737720101163,12.741145849227905,1721764976.4152758
154,266.1379699707031,-10.843546841163182,12.821148872375488,1721764976.4152758
155,266.08457946777344,-8.750452036298046,12.901148796081543,1721764976.4152758
156,266.0247573852539,-6.664478883799127,12.981147527694702,1721764976.4152758
157,265.95809173583984,-4.517689565055123,13.061148643493652,1721764976.4152758
158,265.8841552734375,-2.070250618045892,13.141147136688232,1721764976.4152758
159,265.80281829833984,-0.008646631459616305,13.221148490905762,1721764976.4152758
160,265.7200012207031,0.022234195181878746,13.301149368286133,1721764976.4152758
161,265.62833404541016,0.021807201035723534,13.381157159805298,1721764976.4152758
162,265.53330993652344,0.02110571065275657,13.461158990859985,1721764976.4152758
163,265.4251022338867,0.018223500166217654,13.541160345077515,1721764976.4152758
164,265.31309509277344,0.020846464206877968,13.621161222457886,1721764976.4152758
165,265.19580841064453,0.02543665127803374,13.70115876197815,1721764976.4152758
166,265.0737762451172,0.023057683892319325,13.781235694885254,1721764976.4152758
167,264.91485595703125,0.021242958771164222,13.881688594818115,1721764976.4152758
168,264.7480773925781,0.02183770061759205,13.972078561782837,1721764976.4152758
169,264.60504150390625,0.022935685564845265,14.052737951278687,1721764976.4152758
170,264.4466094970703,0.027159877653583298,14.133094787597656,1721764976.4152758
171,264.2928771972656,0.018924990549184617,14.213781118392944,1721764976.4152758
172,264.1327133178711,0.01871149347610679,14.293785810470581,1721764976.4152758
173,263.9412155151367,0.024704661313197374,14.393728733062744,1721764976.4152758
174,263.78114318847656,0.02555864960550558,14.473736763000488,1721764976.4152758
175,263.6211166381836,0.025756896887648484,14.55359935760498,1721764976.4152758
176,263.461669921875,0.022478191836823758,14.633747100830078,1721764976.4152758
177,263.30152893066406,0.02298143493764737,14.713753461837769,1721764976.4152758
178,263.1104049682617,0.021486955426108345,14.803653001785278,1721764976.4152758
179,262.9503860473633,0.02170045249918573,14.884458780288696,1721764976.4152758
180,262.78919219970703,0.020876963788746483,14.964462280273438,1721764976.4152758
181,262.6282043457031,0.019641730723085615,15.044458389282227,1721764976.4152758
