,displacement_history_NS,force_history_NS,time_history,start_time
0,250.61549377441406,-0.0006252414282967855,0.07979106903076172,1722624022.0103128
1,250.60755920410156,0.03884121750907665,0.1600043773651123,1722624022.0103128
2,250.58959197998047,0.0777129346000307,0.2597811222076416,1722624022.0103128
3,250.56259155273438,0.2058111784462371,0.3499758243560791,1722624022.0103128
4,250.52615356445312,0.40697117065757826,0.4500110149383545,1722624022.0103128
5,250.4806671142578,0.666095618209332,0.5399761199951172,1722624022.0103128
6,250.43663024902344,1.0411947258147052,0.6202976703643799,1722624022.0103128
7,250.38463592529297,1.4878306026918073,0.7007324695587158,1722624022.0103128
8,250.3145980834961,2.13978966470526,0.8007824420928955,1722624022.0103128
9,250.23529052734375,2.9468848498910267,0.8907482624053955,1722624022.0103128
10,250.16165161132812,3.742008949193546,0.9707365036010742,1722624022.0103128
11,250.0827407836914,4.6295162819746745,1.0507488250732422,1722624022.0103128
12,249.99986267089844,5.567683420238792,1.1307480335235596,1722624022.0103128
13,249.92217254638672,6.532064949118578,1.2107465267181396,1722624022.0103128
14,249.84191131591797,7.513998987363479,1.2907485961914062,1722624022.0103128
15,249.76197052001953,8.539455928934224,1.3707275390625,1722624022.0103128
16,249.68206787109375,9.606072056236028,1.4507548809051514,1722624022.0103128
17,249.60005950927734,10.704666995126585,1.5307552814483643,1722624022.0103128
18,249.52197265625,11.819014968052036,1.6107573509216309,1722624022.0103128
19,249.4446563720703,13.112517484870963,1.6907548904418945,1722624022.0103128
20,249.3738555908203,14.295016773480786,1.770707130432129,1722624022.0103128
21,249.3095474243164,15.357942451376545,1.850731611251831,1722624022.0103128
22,249.25133514404297,16.321469991964026,1.9307541847229004,1722624022.0103128
23,249.19985961914062,17.17394855496959,2.010611057281494,1722624022.0103128
24,249.15483856201172,17.914569901473737,2.09076189994812,1722624022.0103128
25,249.11602783203125,18.554923872586357,2.170597791671753,1722624022.0103128
26,249.08363342285156,19.072654274798104,2.250760555267334,1722624022.0103128
27,249.05760955810547,19.48810432921503,2.330756187438965,1722624022.0103128
28,249.03807067871094,19.775196893339874,2.4107606410980225,1722624022.0103128
29,249.0248565673828,19.946421545947633,2.490581512451172,1722624022.0103128
30,249.01811981201172,19.98733673502375,2.570622205734253,1722624022.0103128
31,249.01744079589844,19.92430934909323,2.6511313915252686,1722624022.0103128
32,249.02513885498047,19.7640187965852,2.751272201538086,1722624022.0103128
33,249.04114532470703,19.32746303151552,2.8412230014801025,1722624022.0103128
34,249.0619125366211,18.78049878008315,2.921112298965454,1722624022.0103128
35,249.08505249023438,18.140221057925203,3.0010523796081543,1722624022.0103128
36,249.10208892822266,17.644145358839832,3.0812296867370605,1722624022.0103128
37,249.1126251220703,17.3351693447246,3.161701202392578,1722624022.0103128
38,249.1171646118164,17.15805827281629,3.2421422004699707,1722624022.0103128
39,249.1189422607422,17.114169374508027,3.391955852508545,1722624022.0103128
40,249.12683868408203,16.945338939076915,3.472085952758789,1722624022.0103128
41,249.1410675048828,16.62224161855673,3.5520074367523193,1722624022.0103128
42,249.1609344482422,16.17960118690435,3.632736921310425,1722624022.0103128
43,249.1950225830078,15.400413119127936,3.723339319229126,1722624022.0103128
44,249.22956085205078,14.62851445141801,3.803586721420288,1722624022.0103128
45,249.2796401977539,13.54889025244944,3.9033799171447754,1722624022.0103128
46,249.32854461669922,12.530829459481721,3.9835197925567627,1722624022.0103128
47,249.3848419189453,11.426119354426605,4.063523292541504,1722624022.0103128
48,249.45825958251953,10.161957435364826,4.153572082519531,1722624022.0103128
49,249.52679443359375,9.029629958928103,4.233380079269409,1722624022.0103128
50,249.60172271728516,7.902273914335888,4.313776731491089,1722624022.0103128
51,249.69924926757812,6.436540258707549,4.413813829421997,1722624022.0103128
52,249.7946548461914,5.153712595542471,4.504335641860962,1722624022.0103128
53,249.87466430664062,4.193174013978069,4.584627389907837,1722624022.0103128
54,249.9599380493164,3.253024402892523,4.664923906326294,1722624022.0103128
55,250.0363311767578,2.4077132416259728,4.7449235916137695,1722624022.0103128
56,250.11580657958984,1.6526503431072603,4.8249053955078125,1722624022.0103128
57,250.19578552246094,0.9792805746223721,4.90493631362915,1722624022.0103128
58,250.27633666992188,0.3938106010814746,4.985192775726318,1722624022.0103128
59,250.37218475341797,-0.06773957132914976,5.085355997085571,1722624022.0103128
60,250.46843719482422,-0.19910127043524772,5.175779581069946,1722624022.0103128
61,250.54810333251953,-0.19466358127343364,5.255922555923462,1722624022.0103128
62,250.62776947021484,-0.19783553778772056,5.336038827896118,1722624022.0103128
63,250.7080841064453,-0.19823203235200504,5.416036367416382,1722624022.0103128
64,250.78675079345703,-0.23577701763169046,5.49675726890564,1722624022.0103128
65,250.88349151611328,-0.33122545908804835,5.597082853317261,1722624022.0103128
66,250.97901153564453,-0.46923606704140175,5.68702507019043,1722624022.0103128
67,251.05885314941406,-0.5565563699298983,5.767021417617798,1722624022.0103128
68,251.13896942138672,-0.6434039292994393,5.847021818161011,1722624022.0103128
69,251.21894073486328,-0.7351466715588173,5.927015542984009,1722624022.0103128
70,251.2984390258789,-0.7966795779777969,6.006982326507568,1722624022.0103128
71,251.37810516357422,-0.8317845967080313,6.087018966674805,1722624022.0103128
72,251.4582748413086,-0.8795011925407432,6.167017936706543,1722624022.0103128
73,251.5380401611328,-0.9257538084437846,6.247037172317505,1722624022.0103128
74,251.61807250976562,-0.9658607586003942,6.327033519744873,1722624022.0103128
75,251.69778442382812,-0.9985105609902418,6.406886339187622,1722624022.0103128
76,251.77837371826172,-1.0437871902735028,6.486870288848877,1722624022.0103128
77,251.8572769165039,-1.1054878443927563,6.567030906677246,1722624022.0103128
78,251.934814453125,-1.176872115755148,6.647387742996216,1722624022.0103128
79,252.01714324951172,-1.2514435934227617,6.727386474609375,1722624022.0103128
80,252.09716796875,-1.324734088651912,6.807274103164673,1722624022.0103128
81,252.18050384521484,-1.5231033691223235,6.887386798858643,1722624022.0103128
82,252.25672912597656,-1.677995495639693,6.967386484146118,1722624022.0103128
83,252.33680725097656,-1.3401973766590607,7.047396421432495,1722624022.0103128
84,252.4164581298828,-1.339907630631314,7.127394437789917,1722624022.0103128
85,252.51148986816406,-1.4702628435357612,7.227229118347168,1722624022.0103128
