,displacement_history_NS,force_history_NS,time_history,start_time
0,279.3242721557617,0.00953111933379569,0.17011809349060059,1719329607.5475278
1,279.31620025634766,0.01759825873792087,0.25018858909606934,1719329607.5475278
2,279.2981262207031,0.05738496328491616,0.3502364158630371,1719329607.5475278
3,279.2707290649414,0.12828124133741614,0.44016361236572266,1719329607.5475278
4,279.24073791503906,0.19716454698661812,0.5201656818389893,1719329607.5475278
5,279.20446014404297,0.2654531107893954,0.6001791954040527,1719329607.5475278
6,279.1620330810547,0.3373101256707445,0.6800479888916016,1719329607.5475278
7,279.113037109375,0.4020302383949441,0.7600533962249756,1719329607.5475278
8,279.0568542480469,0.45525200875485483,0.8400590419769287,1719329607.5475278
9,278.9956283569336,0.5109747448279562,0.9200639724731445,1719329607.5475278
10,278.9273910522461,0.56398301811479,1.0000720024108887,1719329607.5475278
11,278.8526916503906,0.6120351093480512,1.0800848007202148,1719329607.5475278
12,278.77413177490234,0.654505777099442,1.1605024337768555,1719329607.5475278
13,278.6907196044922,0.6927522527620948,1.2411432266235352,1719329607.5475278
14,278.6128692626953,0.7206746199623799,1.321347951889038,1719329607.5475278
15,278.53299713134766,0.746446766640962,1.4016783237457275,1719329607.5475278
16,278.4365005493164,0.7718071689643256,1.5017292499542236,1719329607.5475278
17,278.3378448486328,0.7932788745994994,1.5915405750274658,1719329607.5475278
18,278.26053619384766,0.8036639822256029,1.6715583801269531,1719329607.5475278
19,278.1804962158203,0.8144608342069253,1.751573085784912,1719329607.5475278
20,278.1003875732422,0.8227872200569282,1.831599235534668,1719329607.5475278
21,278.0249328613281,0.825928676989347,1.911573886871338,1719329607.5475278
22,277.94236755371094,0.832104842317646,1.9916355609893799,1719329607.5475278
23,277.8604431152344,0.8377015155904504,2.0716075897216797,1719329607.5475278
24,277.77864837646484,0.8416817110242434,2.151668071746826,1719329607.5475278
25,277.7007598876953,0.8470953868058388,2.23169207572937,1719329607.5475278
26,277.62060546875,0.8515788253404559,2.3116822242736816,1719329607.5475278
27,277.54078674316406,0.852905557151721,2.391573905944824,1719329607.5475278
28,277.4608459472656,0.8553150241193039,2.4717042446136475,1719329607.5475278
29,277.380859375,0.8559860149204028,2.5517148971557617,1719329607.5475278
30,277.30054473876953,0.8604084542912851,2.631591320037842,1719329607.5475278
31,277.22071838378906,0.8652273882264518,2.7115976810455322,1719329607.5475278
32,277.14098358154297,0.8646478961709572,2.791602849960327,1719329607.5475278
33,277.06114196777344,0.865059640526177,2.871762275695801,1719329607.5475278
34,276.9810256958008,0.8676826045668373,2.9517672061920166,1719329607.5475278
35,276.9008560180664,0.8707783121264532,3.031769037246704,1719329607.5475278
36,276.82006072998047,0.8740722669682137,3.1117749214172363,1719329607.5475278
37,276.7408905029297,0.8743772627868949,3.1917786598205566,1719329607.5475278
38,276.6638412475586,0.874895755678653,3.272090435028076,1719329607.5475278
39,276.58101654052734,0.8772594732734351,3.3521652221679688,1719329607.5475278
40,276.5011749267578,0.8792876954676663,3.4323813915252686,1719329607.5475278
41,276.4182357788086,0.8821851557451401,3.5123865604400635,1719329607.5475278
42,276.3410415649414,0.8826731490550301,3.5923917293548584,1719329607.5475278
43,276.24510192871094,0.8809346728885457,3.6923863887786865,1719329607.5475278
44,276.14942932128906,0.8869735900984388,3.782249689102173,1719329607.5475278
45,276.0696563720703,0.8897948014212416,3.8622474670410156,1719329607.5475278
46,275.9915466308594,0.8890780612473415,3.943268299102783,1719329607.5475278
47,275.91015625,0.890801287622891,4.023535251617432,1719329607.5475278
48,275.8302307128906,0.8914112792602529,4.1037421226501465,1719329607.5475278
49,275.7504196166992,0.8935462499910232,4.184051513671875,1719329607.5475278
50,275.6573181152344,0.8938359960187712,4.284862041473389,1719329607.5475278
51,275.5575485229492,0.8940342433009141,4.375209093093872,1719329607.5475278
52,275.4791946411133,0.8939884939281106,4.455670595169067,1719329607.5475278
53,275.38648223876953,0.8970842014877274,4.555692911148071,1719329607.5475278
54,275.2891845703125,0.9003781563294861,4.646085500717163,1719329607.5475278
55,275.2073440551758,0.9002104086292113,4.7267844676971436,1719329607.5475278
56,275.1289291381836,0.9007136517300367,4.807083368301392,1719329607.5475278
57,275.0492858886719,0.9000731605108059,4.887089729309082,1719329607.5475278
58,274.9695129394531,0.9015523902314104,4.967094659805298,1719329607.5475278
59,274.89012145996094,0.9029858705792129,5.0470991134643555,1719329607.5475278
60,274.8106689453125,0.9047243467456973,5.127104043960571,1719329607.5475278
61,274.73067474365234,0.9064475731212482,5.207110404968262,1719329607.5475278
62,274.65338134765625,0.9088265405069627,5.287687301635742,1719329607.5475278
63,274.5709457397461,0.9083385471970726,5.368048429489136,1719329607.5475278
64,274.47599029541016,0.9138894710970744,5.468065977096558,1719329607.5475278
65,274.38021087646484,0.9133099790415793,5.558112382888794,1719329607.5475278
66,274.3000717163086,0.9138894710970744,5.63800573348999,1719329607.5475278
67,274.2208557128906,0.9163446874374599,5.718013763427734,1719329607.5475278
68,274.14112091064453,0.9187999037778449,5.798017740249634,1719329607.5475278
69,274.0616226196289,0.922078608828671,5.878022193908691,1719329607.5475278
70,273.9818420410156,0.9233595912671331,5.958028793334961,1719329607.5475278
71,273.8997116088867,0.9243965770506506,6.038033485412598,1719329607.5475278
72,273.8227081298828,0.9270957900459802,6.118189811706543,1719329607.5475278
73,273.7429962158203,0.9294900072226304,6.198192119598389,1719329607.5475278
74,273.66617584228516,0.9311522344344438,6.278493881225586,1719329607.5475278
75,273.5834197998047,0.9336074507748284,6.358396291732788,1719329607.5475278
76,273.5039749145508,0.9358186704602702,6.438815355300903,1719329607.5475278
77,273.4243927001953,0.9373283997627433,6.518825054168701,1719329607.5475278
78,273.3285675048828,0.9437790613278567,6.618846416473389,1719329607.5475278
79,273.2327575683594,0.9433063178088998,6.708673477172852,1719329607.5475278
80,273.1526641845703,0.9432910680179649,6.7886803150177,1719329607.5475278
81,273.0727233886719,0.9450752935572515,6.868703842163086,1719329607.5475278
82,272.99119567871094,0.9487809927542319,6.9487011432647705,1719329607.5475278
83,272.9123992919922,0.9532034321251133,7.0286970138549805,1719329607.5475278
84,272.8328857421875,0.9534016794072562,7.10870099067688,1719329607.5475278
85,272.75267028808594,0.9539201722990147,7.188712120056152,1719329607.5475278
86,272.6738739013672,0.9568176325764886,7.269275903701782,1719329607.5475278
87,272.5889892578125,0.9615450677660511,7.349807500839233,1719329607.5475278
88,272.4964370727539,0.9646407753256678,7.450046062469482,1719329607.5475278
89,272.40047454833984,0.9690479649056147,7.539867877960205,1719329607.5475278
