,displacement_history_NS,force_history_NS,time_history,start_time
0,254.36790466308594,-0.00010674853653824812,0.07013249397277832,1721767478.141129
1,254.3599853515625,0.05226103353106115,0.15013504028320312,1721767478.141129
2,254.345703125,0.21378681910475716,0.23012304306030273,1721767478.141129
3,254.32500457763672,0.4540472752710638,0.3100097179412842,1721767478.141129
4,254.29782104492188,0.7889784335560872,0.3901395797729492,1721767478.141129
5,254.264404296875,1.2246039613787927,0.4701395034790039,1721767478.141129
6,254.2244110107422,1.753039716826259,0.5501391887664795,1721767478.141129
7,254.17833709716797,2.3521277536712812,0.6301400661468506,1721767478.141129
8,254.12554931640625,3.050507179288047,0.7099673748016357,1721767478.141129
9,254.0661163330078,3.82455606751968,0.7901427745819092,1721767478.141129
10,254.0013656616211,4.687922981252171,0.8701386451721191,1721767478.141129
11,253.92943572998047,5.630588807841839,0.9504384994506836,1721767478.141129
12,253.85179138183594,6.64111620408813,1.0303220748901367,1721767478.141129
13,253.77208709716797,7.678589980914923,1.1102707386016846,1721767478.141129
14,253.68859100341797,8.728004344043093,1.1904451847076416,1721767478.141129
15,253.61181640625,9.749176094361363,1.2704460620880127,1721767478.141129
16,253.53299713134766,10.7524293403321,1.3507544994354248,1721767478.141129
17,253.45213317871094,11.786807409599275,1.4310612678527832,1721767478.141129
18,253.37175750732422,12.80050676235985,1.5109224319458008,1721767478.141129
19,253.27608489990234,13.926764822004811,1.6109209060668945,1721767478.141129
20,253.19893646240234,14.93129905041401,1.6910936832427979,1721767478.141129
21,253.11466217041016,15.269066669812775,1.78104567527771,1721767478.141129
22,253.05115509033203,15.916923538064959,1.860875129699707,1721767478.141129
23,252.99466705322266,16.693747888246598,1.9412944316864014,1721767478.141129
24,252.94396209716797,17.37622178191912,2.021291732788086,1721767478.141129
25,252.89972686767578,17.922621791086925,2.101289987564087,1721767478.141129
26,252.86229705810547,18.39888801174893,2.1812915802001953,1721767478.141129
27,252.83116912841797,18.768619192945508,2.26113224029541,1721767478.141129
28,252.80626678466797,19.040522965300013,2.3412914276123047,1721767478.141129
29,252.78782653808594,19.223901701282237,2.421294689178467,1721767478.141129
30,252.77528381347656,19.30879728741222,2.501296043395996,1721767478.141129
31,252.77005767822266,19.28705108554022,2.581295967102051,1721767478.141129
32,252.7704086303711,19.186981957430845,2.661132574081421,1721767478.141129
33,252.77688598632812,19.053942781322,2.741297721862793,1721767478.141129
34,252.78977966308594,18.7476202308293,2.821298599243164,1721767478.141129
35,252.80853271484375,18.309203991265655,2.9012937545776367,1721767478.141129
36,252.8326644897461,17.742689507855808,2.9812920093536377,1721767478.141129
37,252.85112762451172,17.284326541750403,3.061293840408325,1721767478.141129
38,252.86325073242188,16.980321959479674,3.1411657333374023,1721767478.141129
39,252.8691177368164,16.805132361229063,3.221600294113159,1721767478.141129
40,252.86961364746094,16.762707442850463,3.3019487857818604,1721767478.141129
41,252.87109375,16.72363747847737,3.451749801635742,1721767478.141129
42,252.88095092773438,16.538566015701477,3.5419399738311768,1721767478.141129
43,252.89994049072266,16.16181993067523,3.641974449157715,1721767478.141129
44,252.9283218383789,15.612918955794234,3.7319257259368896,1721767478.141129
45,252.9592742919922,15.040960297020925,3.811927318572998,1721767478.141129
46,252.99571228027344,14.375200174212141,3.8919267654418945,1721767478.141129
47,253.03907012939453,13.614998096148645,3.971924304962158,1721767478.141129
48,253.08890533447266,12.751509184088677,4.051929473876953,1721767478.141129
49,253.14493560791016,11.819075967215772,4.131930351257324,1721767478.141129
50,253.20639038085938,10.825079344342024,4.211932897567749,1721767478.141129
51,253.2761001586914,9.723083702073167,4.291927337646484,1721767478.141129
52,253.3515853881836,8.58583054316474,4.371925354003906,1721767478.141129
53,253.43144989013672,7.407402948734319,4.451928615570068,1721767478.141129
54,253.51126098632812,6.278765921703641,4.531922340393066,1721767478.141129
55,253.5914306640625,5.20055995329194,4.611936092376709,1721767478.141129
56,253.67127990722656,4.176612741023668,4.692232131958008,1721767478.141129
57,253.75123596191406,3.196478178108986,4.772233486175537,1721767478.141129
58,253.83047485351562,2.2795234990341635,4.852496862411499,1721767478.141129
59,253.92662811279297,1.2297583907145082,4.95297908782959,1721767478.141129
60,254.0228500366211,0.2872908114069821,5.042935848236084,1721767478.141129
61,254.1028594970703,-0.3619995371930047,5.1229424476623535,1721767478.141129
62,254.18275451660156,-0.9210568728360888,5.2029430866241455,1721767478.141129
63,254.2617416381836,-1.36116583919341,5.282939910888672,1721767478.141129
64,254.34228515625,-1.73753067944631,5.362947940826416,1721767478.141129
65,254.42240142822266,-1.8869786306002174,5.442946672439575,1721767478.141129
66,254.50242614746094,-1.922327645985395,5.522945880889893,1721767478.141129
67,254.5823745727539,-1.9475050508175475,5.602942705154419,1721767478.141129
68,254.66255950927734,-1.9646763154093119,5.6829423904418945,1721767478.141129
69,254.74248504638672,-1.9869867595458603,5.7629430294036865,1721767478.141129
70,254.822509765625,-1.9977378621543807,5.8429436683654785,1721767478.141129
71,254.9023666381836,-2.011233927131034,5.922944784164429,1721767478.141129
72,254.98118591308594,-2.0326598833934053,6.00308895111084,1721767478.141129
73,255.06195831298828,-2.1311735328275128,6.083743095397949,1721767478.141129
74,255.1583709716797,-2.2770377831119117,6.184212923049927,1721767478.141129
75,255.2388687133789,-2.348818549038591,6.264051914215088,1721767478.141129
76,255.31951141357422,-2.426165488656204,6.344064235687256,1721767478.141129
77,255.41493225097656,-2.466394437140285,6.434315204620361,1721767478.141129
78,255.49481201171875,-2.4919225871639226,6.514155387878418,1721767478.141129
79,255.57489013671875,-2.51865547067135,6.594313144683838,1721767478.141129
80,255.65455627441406,-2.5324717812576187,6.674318790435791,1721767478.141129
81,255.73455047607422,-2.560546646367246,6.754319190979004,1721767478.141129
