,displacement_history_NS,force_history_NS,time_history,start_time
0,250.6151580810547,0.013633313095062327,0.1000821590423584,1722623786.7252457
1,250.6017074584961,0.028700106537925762,0.19047975540161133,1722623786.7252457
2,250.5845489501953,0.06905105334947592,0.2911360263824463,1722623786.7252457
3,250.54956817626953,0.1546023804896235,0.40098118782043457,1722623786.7252457
4,250.50213623046875,0.2771497004358259,0.5111136436462402,1722623786.7252457
5,250.45184326171875,0.38298324951828766,0.6110820770263672,1722623786.7252457
6,250.38096618652344,0.6265986596900883,0.7209632396697998,1722623786.7252457
7,250.2976303100586,1.0034972426256816,0.8311810493469238,1722623786.7252457
8,250.20989227294922,1.4575597676876786,0.9309618473052979,1722623786.7252457
9,250.10980224609375,1.9302270376892432,1.0211663246154785,1722623786.7252457
10,250.0138931274414,2.454118355438357,1.1311867237091064,1722623786.7252457
11,249.91737365722656,3.0753795883015203,1.2311971187591553,1722623786.7252457
12,249.8051300048828,3.940271481127419,1.341193437576294,1722623786.7252457
13,249.69300079345703,4.959964001725088,1.4511148929595947,1722623786.7252457
14,249.5967559814453,5.9439262621642195,1.5511019229888916,1722623786.7252457
15,249.50100708007812,7.006928189014652,1.650970697402954,1722623786.7252457
16,249.4110107421875,8.192019942083263,1.7411913871765137,1722623786.7252457
17,249.3177719116211,9.551294807200843,1.8511936664581299,1722623786.7252457
18,249.24797821044922,10.544330693245751,1.9510998725891113,1722623786.7252457
19,249.1782455444336,11.621453926501136,2.061187982559204,1722623786.7252457
20,249.1210708618164,12.525476782863862,2.171133279800415,1722623786.7252457
21,249.0818862915039,13.162780795789672,2.271191120147705,1722623786.7252457
22,249.04483032226562,13.704285622067644,2.381190538406372,1722623786.7252457
23,249.02615356445312,14.0234789961087,2.490978240966797,1722623786.7252457
24,249.01768493652344,14.125515347248577,2.591189384460449,1722623786.7252457
25,249.01921844482422,14.065019426613112,2.7011921405792236,1722623786.7252457
26,249.03270721435547,13.823676235290485,2.811126708984375,1722623786.7252457
27,249.0520248413086,13.335972671427928,2.8914852142333984,1722623786.7252457
28,249.08082580566406,12.731745455038123,2.991851806640625,1722623786.7252457
29,249.1002197265625,12.117087381649416,3.0819664001464844,1722623786.7252457
30,249.11333465576172,11.759296786754216,3.182039260864258,1722623786.7252457
31,249.1172637939453,11.609101595844535,3.281881809234619,1722623786.7252457
32,249.11981201171875,11.583832692266778,3.5018606185913086,1722623786.7252457
33,249.132080078125,11.386302150297745,3.6018471717834473,1722623786.7252457
34,249.1544418334961,10.89518263326595,3.6921563148498535,1722623786.7252457
35,249.18726348876953,10.267943482356628,3.8027803897857666,1722623786.7252457
36,249.2301788330078,9.493010106250821,3.9027838706970215,1722623786.7252457
37,249.2849578857422,8.459211529039141,4.012775659561157,1722623786.7252457
38,249.3558578491211,7.318252670933734,4.122751474380493,1722623786.7252457
39,249.4394302368164,6.110865723519509,4.232776165008545,1722623786.7252457
40,249.52123260498047,5.054314458234191,4.332775831222534,1722623786.7252457
41,249.62812042236328,3.832684206087542,4.4427809715271,1722623786.7252457
42,249.74040985107422,2.7034524372104354,4.552572965621948,1722623786.7252457
43,249.83642578125,1.9458733231876018,4.652567386627197,1722623786.7252457
44,249.9328384399414,1.3748754012431403,4.752565860748291,1722623786.7252457
45,250.0283660888672,0.9373588993446109,4.842759132385254,1722623786.7252457
46,250.11511993408203,0.5854089743771596,4.9231908321380615,1722623786.7252457
47,250.2209243774414,0.2735964991481876,5.033181428909302,1722623786.7252457
48,250.31702423095703,0.09633292933053239,5.133185863494873,1722623786.7252457
49,250.42889404296875,-0.0018147251211537707,5.243172883987427,1722623786.7252457
50,250.54058837890625,-0.05953518380661693,5.353152275085449,1722623786.7252457
51,250.6366195678711,-0.07656920027997582,5.453196287155151,1722623786.7252457
52,250.74845123291016,-0.0952501941742141,5.563525199890137,1722623786.7252457
53,250.86011505126953,-0.10470506455333828,5.673893213272095,1722623786.7252457
54,250.95574188232422,-0.22569690582426727,5.773832082748413,1722623786.7252457
55,251.05154418945312,-0.33805736542650955,5.864015102386475,1722623786.7252457
56,251.14762115478516,-0.44056646008534406,5.964421272277832,1722623786.7252457
57,251.25911712646484,-0.5503192054378596,6.074694395065308,1722623786.7252457
58,251.3711395263672,-0.6394999828203143,6.184680223464966,1722623786.7252457
59,251.48255157470703,-0.7069498081217143,6.294677495956421,1722623786.7252457
60,251.57849884033203,-0.7601410788997587,6.39469313621521,1722623786.7252457
61,251.69021606445312,-0.8187612752503317,6.504693031311035,1722623786.7252457
62,251.80208587646484,-0.8795316921226073,6.614685773849487,1722623786.7252457
